last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2006/2007,17,51,2007/2008,16,75,0.6421750394922809,74.35782496050771,-11.512925464970229
2006/2007,17,52,2007/2008,17,76,174.38754777613485,98.38754777613485,-Inf
2006/2007,18,1,2006/2007,19,15,7.261050201403355e-128,15,-11.512925464970229
2006/2007,18,2,2006/2007,20,23,418897823611552e10,418897823611552e10,-11.512925464970229
2006/2007,18,3,2006/2007,21,17,4451741737229655e58,4451741737229655e58,-10.819778284410283
2006/2007,18,4,2006/2007,22,33,4.378182791870742e-18,33,-Inf
2006/2007,18,5,2006/2007,23,15,5536.666024077818,5521.666024077818,-10.41431317630212
2006/2007,18,6,2006/2007,24,13,8.153996341427952,4.846003658572048,-10.819778284410283
2006/2007,18,7,2006/2007,25,11,15.168734090968126,4.168734090968126,-10.819778284410283
2006/2007,18,8,2006/2007,26,14,0.23563175208263754,13.764368247917362,-11.512925464970229
2006/2007,18,9,2006/2007,27,17,214.68583899672527,197.68583899672527,-10.819778284410283
2006/2007,18,10,2006/2007,28,19,8.665258685912731e-4,18.99913347413141,-10.41431317630212
2006/2007,18,11,2006/2007,29,20,2.0810106030359945,17.918989396964005,-10.819778284410283
2006/2007,18,12,2006/2007,30,12,0.14910048296581102,11.85089951703419,-10.819778284410283
2006/2007,18,13,2006/2007,31,21,0.2248451740031906,20.77515482599681,-Inf
2006/2007,18,14,2006/2007,32,7,2.1135112357594785,4.8864887642405215,-9.567015315914915
2006/2007,18,15,2006/2007,33,19,3035.958956865833,3016.958956865833,-Inf
2006/2007,18,16,2006/2007,34,10,4.985515593085591e-5,9.99995014484407,-10.41431317630212
2006/2007,18,17,2006/2007,35,13,0.001880062606350046,12.99811993739365,-9.903487552536129
2006/2007,18,18,2006/2007,36,10,40.99295369225027,30.992953692250268,-11.512925464970229
2006/2007,18,19,2006/2007,37,8,231.24489387123748,223.24489387123748,-10.819778284410283
2006/2007,18,20,2006/2007,38,21,418.97244134998505,397.97244134998505,-11.512925464970229
2006/2007,18,21,2006/2007,39,11,219.46280387978746,208.46280387978746,-10.41431317630212
2006/2007,18,22,2006/2007,40,9,0.2648402377686714,8.735159762231328,-10.819778284410283
2006/2007,18,23,2006/2007,41,14,317.79859175563695,303.79859175563695,-10.819778284410283
2006/2007,18,24,2006/2007,42,14,209.6518817493233,195.6518817493233,-Inf
2006/2007,18,25,2006/2007,43,15,0.19658942063599943,14.803410579364,-10.819778284410283
2006/2007,18,26,2006/2007,44,18,0.9387879632384317,17.061212036761567,-Inf
2006/2007,18,27,2006/2007,45,16,16.26132151501647,0.26132151501646916,-10.819778284410283
2006/2007,18,28,2006/2007,46,12,0.10988960207765998,11.89011039792234,-Inf
2006/2007,18,29,2006/2007,47,20,2.8420025792117736,17.157997420788227,-10.819778284410283
2006/2007,18,30,2006/2007,48,8,0.003249805949736775,7.996750194050263,-10.41431317630212
2006/2007,18,31,2006/2007,49,3,11.835527019169872,8.835527019169872,-9.028018815182229
2006/2007,18,32,2006/2007,50,13,0.0019358240943129182,12.998064175905688,-10.819778284410283
2006/2007,18,33,2006/2007,51,4,2.519415802216438e-4,3.999748058419778,-9.433483923290392
2006/2007,18,34,2006/2007,52,1,1.0789013999560276e-4,0.9998921098600044,-8.294049640102028
2006/2007,18,35,2007/2008,1,10,0.9743374533899002,9.0256625466101,-10.819778284410283
2006/2007,18,36,2007/2008,2,8,0.00816022106246134,7.991839778937539,-10.41431317630212
2006/2007,18,37,2007/2008,3,13,0.7029447239147906,12.29705527608521,-11.512925464970229
2006/2007,18,38,2007/2008,4,10,2.5967299547127265,7.4032700452872735,-10.126631103850338
2006/2007,18,39,2007/2008,5,21,1.0683317096867735,19.931668290313226,-Inf
2006/2007,18,40,2007/2008,6,18,0.002701158164642215,17.99729884183536,-11.512925464970229
2006/2007,18,41,2007/2008,7,21,0.24737423501767686,20.752625764982323,-11.512925464970229
2006/2007,18,42,2007/2008,8,34,0.02725877788891785,33.97274122211108,-Inf
2006/2007,18,43,2007/2008,9,25,13.125415592688807,11.874584407311193,-10.41431317630212
2006/2007,18,44,2007/2008,10,34,0.4745014348329646,33.525498565167034,-11.512925464970229
2006/2007,18,45,2007/2008,11,33,206.60452330616513,173.60452330616513,-Inf
2006/2007,18,46,2007/2008,12,40,33.54350116117438,6.456498838825617,-Inf
2006/2007,18,47,2007/2008,13,42,4.241612996975607e-6,41.999995758387,-Inf
2006/2007,18,48,2007/2008,14,36,0.0039750872364168535,35.99602491276358,-10.819778284410283
2006/2007,18,49,2007/2008,15,72,110.26515159144391,38.26515159144391,-Inf
2006/2007,18,50,2007/2008,16,75,0.16692245128341543,74.83307754871659,-Inf
2006/2007,18,51,2007/2008,17,76,0.6421750394922809,75.35782496050771,-Inf
2006/2007,18,52,2007/2008,18,92,174.38754777613485,82.38754777613485,-Inf
2006/2007,19,1,2006/2007,20,23,3565308745066796e64,3565308745066796e64,-11.512925464970229
2006/2007,19,2,2006/2007,21,17,5804590152003529e49,5804590152003529e49,-11.512925464970229
2006/2007,19,3,2006/2007,22,33,7916053556546311e6,7916053556546311e6,-Inf
2006/2007,19,4,2006/2007,23,15,1283632649353034e54,1283632649353034e54,-10.41431317630212
2006/2007,19,5,2006/2007,24,13,5536.666024077818,5523.666024077818,-10.819778284410283
2006/2007,19,6,2006/2007,25,11,8.153996341427952,2.846003658572048,-Inf
2006/2007,19,7,2006/2007,26,14,15.168734090968126,1.168734090968126,-11.512925464970229
2006/2007,19,8,2006/2007,27,17,0.23563175208263754,16.764368247917364,-Inf
2006/2007,19,9,2006/2007,28,19,214.68583899672527,195.68583899672527,-11.512925464970229
2006/2007,19,10,2006/2007,29,20,8.665258685912731e-4,19.99913347413141,-Inf
2006/2007,19,11,2006/2007,30,12,2.0810106030359945,9.918989396964005,-10.819778284410283
2006/2007,19,12,2006/2007,31,21,0.14910048296581102,20.85089951703419,-11.512925464970229
2006/2007,19,13,2006/2007,32,7,0.2248451740031906,6.775154825996809,-10.126631103850338
2006/2007,19,14,2006/2007,33,19,2.1135112357594785,16.88648876424052,-10.41431317630212
2006/2007,19,15,2006/2007,34,10,3035.958956865833,3025.958956865833,-10.41431317630212
2006/2007,19,16,2006/2007,35,13,4.985515593085591e-5,12.99995014484407,-11.512925464970229
2006/2007,19,17,2006/2007,36,10,0.001880062606350046,9.99811993739365,-Inf
2006/2007,19,18,2006/2007,37,8,40.99295369225027,32.99295369225027,-10.41431317630212
2006/2007,19,19,2006/2007,38,21,231.24489387123748,210.24489387123748,-9.721165995742174
2006/2007,19,20,2006/2007,39,11,418.97244134998505,407.97244134998505,-10.41431317630212
2006/2007,19,21,2006/2007,40,9,219.46280387978746,210.46280387978746,-10.819778284410283
2006/2007,19,22,2006/2007,41,14,0.2648402377686714,13.735159762231328,-Inf
2006/2007,19,23,2006/2007,42,14,317.79859175563695,303.79859175563695,-10.819778284410283
2006/2007,19,24,2006/2007,43,15,209.6518817493233,194.6518817493233,-10.819778284410283
2006/2007,19,25,2006/2007,44,18,0.19658942063599943,17.803410579364,-Inf
2006/2007,19,26,2006/2007,45,16,0.9387879632384317,15.061212036761567,-10.126631103850338
2006/2007,19,27,2006/2007,46,12,16.26132151501647,4.261321515016469,-10.819778284410283
2006/2007,19,28,2006/2007,47,20,0.10988960207765998,19.89011039792234,-11.512925464970229
2006/2007,19,29,2006/2007,48,8,2.8420025792117736,5.157997420788226,-9.903487552536129
2006/2007,19,30,2006/2007,49,3,0.003249805949736775,2.9967501940502634,-9.115030192171858
2006/2007,19,31,2006/2007,50,13,11.835527019169872,1.1644729808301282,-10.41431317630212
2006/2007,19,32,2006/2007,51,4,0.0019358240943129182,3.998064175905687,-9.210340371976184
2006/2007,19,33,2006/2007,52,1,2.519415802216438e-4,0.9997480584197783,-7.929406526514119
2006/2007,19,34,2007/2008,1,10,1.0789013999560276e-4,9.999892109860005,-10.819778284410283
2006/2007,19,35,2007/2008,2,8,0.9743374533899002,7.0256625466101,-9.721165995742174
2006/2007,19,36,2007/2008,3,13,0.00816022106246134,12.991839778937539,-Inf
2006/2007,19,37,2007/2008,4,10,0.7029447239147906,9.29705527608521,-10.819778284410283
2006/2007,19,38,2007/2008,5,21,2.5967299547127265,18.40327004528727,-10.126631103850338
2006/2007,19,39,2007/2008,6,18,1.0683317096867735,16.931668290313226,-Inf
2006/2007,19,40,2007/2008,7,21,0.002701158164642215,20.99729884183536,-10.819778284410283
2006/2007,19,41,2007/2008,8,34,0.24737423501767686,33.75262576498233,-10.41431317630212
2006/2007,19,42,2007/2008,9,25,0.02725877788891785,24.972741222111082,-10.819778284410283
2006/2007,19,43,2007/2008,10,34,13.125415592688807,20.874584407311193,-Inf
2006/2007,19,44,2007/2008,11,33,0.4745014348329646,32.525498565167034,-Inf
2006/2007,19,45,2007/2008,12,40,206.60452330616513,166.60452330616513,-Inf
2006/2007,19,46,2007/2008,13,42,33.54350116117438,8.456498838825617,-Inf
2006/2007,19,47,2007/2008,14,36,4.241612996975607e-6,35.999995758387,-10.819778284410283
2006/2007,19,48,2007/2008,15,72,0.0039750872364168535,71.99602491276359,-Inf
2006/2007,19,49,2007/2008,16,75,110.26515159144391,35.26515159144391,-Inf
2006/2007,19,50,2007/2008,17,76,0.16692245128341543,75.83307754871659,-Inf
2006/2007,19,51,2007/2008,18,92,0.6421750394922809,91.35782496050771,-Inf
2006/2007,19,52,2007/2008,19,71,174.38754777613485,103.38754777613485,-Inf
2006/2007,1,1,2006/2007,2,7,0,7,-11.512925464970229
2006/2007,1,2,2006/2007,3,3,0,3,-9.315700887634009
2006/2007,1,3,2006/2007,4,5,0,5,-9.433483923290392
2006/2007,1,4,2006/2007,5,11,0,11,-Inf
2006/2007,1,5,2006/2007,6,5,5536.666024092654,5531.666024092654,-9.115030192171858
2006/2007,1,6,2006/2007,7,5,8.153996341427952,3.153996341427952,-11.512925464970229
2006/2007,1,7,2006/2007,8,6,15.168734090968126,9.168734090968126,-9.433483923290392
2006/2007,1,8,2006/2007,9,6,0.23563175208263754,5.764368247917362,-9.433483923290392
2006/2007,1,9,2006/2007,10,4,214.68583899672527,210.68583899672527,-9.721165995742174
2006/2007,1,10,2006/2007,11,4,8.665258685912731e-4,3.999133474131409,-9.567015315914915
2006/2007,1,11,2006/2007,12,8,2.0810106030359945,5.9189893969640055,-10.41431317630212
2006/2007,1,12,2006/2007,13,14,0.14910048296581102,13.85089951703419,-10.819778284410283
2006/2007,1,13,2006/2007,14,12,0.2248451740031906,11.77515482599681,-10.41431317630212
2006/2007,1,14,2006/2007,15,16,2.1135112357594785,13.886488764240521,-10.819778284410283
2006/2007,1,15,2006/2007,16,10,3035.958956865833,3025.958956865833,-10.41431317630212
2006/2007,1,16,2006/2007,17,16,4.985515593085591e-5,15.99995014484407,-10.126631103850338
2006/2007,1,17,2006/2007,18,18,0.001880062606350046,17.99811993739365,-10.41431317630212
2006/2007,1,18,2006/2007,19,15,40.99295369225027,25.992953692250268,-10.819778284410283
2006/2007,1,19,2006/2007,20,23,231.24489387123748,208.24489387123748,-11.512925464970229
2006/2007,1,20,2006/2007,21,17,418.97244134998505,401.97244134998505,-10.41431317630212
2006/2007,1,21,2006/2007,22,33,219.46280387978746,186.46280387978746,-Inf
2006/2007,1,22,2006/2007,23,15,0.2648402377686714,14.735159762231328,-Inf
2006/2007,1,23,2006/2007,24,13,317.79859175563695,304.79859175563695,-10.819778284410283
2006/2007,1,24,2006/2007,25,11,209.6518817493233,198.6518817493233,-10.819778284410283
2006/2007,1,25,2006/2007,26,14,0.19658942063599943,13.803410579364,-Inf
2006/2007,1,26,2006/2007,27,17,0.9387879632384317,16.061212036761567,-Inf
2006/2007,1,27,2006/2007,28,19,16.26132151506006,2.738678484939939,-Inf
2006/2007,1,28,2006/2007,29,20,0.10988960207765998,19.89011039792234,-11.512925464970229
2006/2007,1,29,2006/2007,30,12,2.8420025792117736,9.157997420788227,-10.41431317630212
2006/2007,1,30,2006/2007,31,21,0.003249805949736775,20.996750194050264,-11.512925464970229
2006/2007,1,31,2006/2007,32,7,11.835527019169872,4.835527019169872,-10.126631103850338
2006/2007,1,32,2006/2007,33,19,0.0019358240943129182,18.998064175905686,-Inf
2006/2007,1,33,2006/2007,34,10,2.519415802216438e-4,9.999748058419778,-11.512925464970229
2006/2007,1,34,2006/2007,35,13,1.0789013999560276e-4,12.999892109860005,-10.819778284410283
2006/2007,1,35,2006/2007,36,10,0.9743374533899002,9.0256625466101,-10.819778284410283
2006/2007,1,36,2006/2007,37,8,0.00816022106246134,7.991839778937539,-10.41431317630212
2006/2007,1,37,2006/2007,38,21,0.7029447239147906,20.29705527608521,-11.512925464970229
2006/2007,1,38,2006/2007,39,11,2.5967299547127265,8.403270045287274,-Inf
2006/2007,1,39,2006/2007,40,9,1.0683317096867735,7.931668290313226,-10.41431317630212
2006/2007,1,40,2006/2007,41,14,0.002701158164642215,13.997298841835358,-11.512925464970229
2006/2007,1,41,2006/2007,42,14,0.24737423501767686,13.752625764982323,-10.819778284410283
2006/2007,1,42,2006/2007,43,15,0.02725877788891785,14.972741222111082,-11.512925464970229
2006/2007,1,43,2006/2007,44,18,13.125415592688807,4.874584407311193,-10.126631103850338
2006/2007,1,44,2006/2007,45,16,0.4745014348329646,15.525498565167036,-Inf
2006/2007,1,45,2006/2007,46,12,206.60452330616513,194.60452330616513,-10.819778284410283
2006/2007,1,46,2006/2007,47,20,33.54350116117438,13.543501161174383,-11.512925464970229
2006/2007,1,47,2006/2007,48,8,4.241612996975607e-6,7.999995758387003,-9.903487552536129
2006/2007,1,48,2006/2007,49,3,0.0039750872364168535,2.996024912763583,-9.433483923290392
2006/2007,1,49,2006/2007,50,13,110.26515159144391,97.26515159144391,-10.819778284410283
2006/2007,1,50,2006/2007,51,4,0.16692245128341543,3.8330775487165845,-10.41431317630212
2006/2007,1,51,2006/2007,52,1,0.6421750394922809,0.35782496050771906,-7.929406526514119
2006/2007,1,52,2007/2008,1,10,174.38754777613485,164.38754777613485,-10.819778284410283
2006/2007,20,1,2006/2007,21,17,3124520529163467e19,3124520529163467e19,-10.819778284410283
2006/2007,20,2,2006/2007,22,33,4679558463451196e14,4679558463451196e14,-10.41431317630212
2006/2007,20,3,2006/2007,23,15,3981943932900981e32,3981943932900981e32,-10.41431317630212
2006/2007,20,4,2006/2007,24,13,7.976790078473933e-36,13,-10.41431317630212
2006/2007,20,5,2006/2007,25,11,5536.666024077818,5525.666024077818,-10.41431317630212
2006/2007,20,6,2006/2007,26,14,8.153996341427952,5.846003658572048,-Inf
2006/2007,20,7,2006/2007,27,17,15.168734090968126,1.831265909031874,-11.512925464970229
2006/2007,20,8,2006/2007,28,19,0.23563175208263754,18.764368247917364,-Inf
2006/2007,20,9,2006/2007,29,20,214.68583899672527,194.68583899672527,-Inf
2006/2007,20,10,2006/2007,30,12,8.665258685912731e-4,11.999133474131408,-Inf
2006/2007,20,11,2006/2007,31,21,2.0810106030359945,18.918989396964005,-11.512925464970229
2006/2007,20,12,2006/2007,32,7,0.14910048296581102,6.850899517034189,-9.567015315914915
2006/2007,20,13,2006/2007,33,19,0.2248451740031906,18.77515482599681,-Inf
2006/2007,20,14,2006/2007,34,10,2.1135112357594785,7.8864887642405215,-10.126631103850338
2006/2007,20,15,2006/2007,35,13,3035.958956865833,3022.958956865833,-10.819778284410283
2006/2007,20,16,2006/2007,36,10,4.985515593085591e-5,9.99995014484407,-10.41431317630212
2006/2007,20,17,2006/2007,37,8,0.001880062606350046,7.99811993739365,-10.41431317630212
2006/2007,20,18,2006/2007,38,21,40.99295369225027,19.992953692250268,-10.819778284410283
2006/2007,20,19,2006/2007,39,11,231.24489387123748,220.24489387123748,-11.512925464970229
2006/2007,20,20,2006/2007,40,9,418.97244134998505,409.97244134998505,-10.126631103850338
2006/2007,20,21,2006/2007,41,14,219.46280387978746,205.46280387978746,-10.819778284410283
2006/2007,20,22,2006/2007,42,14,0.2648402377686714,13.735159762231328,-Inf
2006/2007,20,23,2006/2007,43,15,317.79859175563695,302.79859175563695,-10.41431317630212
2006/2007,20,24,2006/2007,44,18,209.6518817493233,191.6518817493233,-10.819778284410283
2006/2007,20,25,2006/2007,45,16,0.19658942063599943,15.803410579364,-9.903487552536129
2006/2007,20,26,2006/2007,46,12,0.9387879632384317,11.061212036761567,-10.819778284410283
2006/2007,20,27,2006/2007,47,20,16.26132151501647,3.738678484983531,-11.512925464970229
2006/2007,20,28,2006/2007,48,8,0.10988960207765998,7.89011039792234,-Inf
2006/2007,20,29,2006/2007,49,3,2.8420025792117736,0.15799742078822643,-9.433483923290392
2006/2007,20,30,2006/2007,50,13,0.003249805949736775,12.996750194050263,-11.512925464970229
2006/2007,20,31,2006/2007,51,4,11.835527019169872,7.835527019169872,-10.819778284410283
2006/2007,20,32,2006/2007,52,1,0.0019358240943129182,0.9980641759056871,-7.9575774034808155
2006/2007,20,33,2007/2008,1,10,2.519415802216438e-4,9.999748058419778,-11.512925464970229
2006/2007,20,34,2007/2008,2,8,1.0789013999560276e-4,7.999892109860005,-10.819778284410283
2006/2007,20,35,2007/2008,3,13,0.9743374533899002,12.0256625466101,-10.819778284410283
2006/2007,20,36,2007/2008,4,10,0.00816022106246134,9.991839778937539,-9.903487552536129
2006/2007,20,37,2007/2008,5,21,0.7029447239147906,20.29705527608521,-11.512925464970229
2006/2007,20,38,2007/2008,6,18,2.5967299547127265,15.403270045287274,-10.819778284410283
2006/2007,20,39,2007/2008,7,21,1.0683317096867735,19.931668290313226,-Inf
2006/2007,20,40,2007/2008,8,34,0.002701158164642215,33.99729884183536,-Inf
2006/2007,20,41,2007/2008,9,25,0.24737423501767686,24.752625764982323,-10.41431317630212
2006/2007,20,42,2007/2008,10,34,0.02725877788891785,33.97274122211108,-Inf
2006/2007,20,43,2007/2008,11,33,13.125415592688807,19.874584407311193,-11.512925464970229
2006/2007,20,44,2007/2008,12,40,0.4745014348329646,39.525498565167034,-10.819778284410283
2006/2007,20,45,2007/2008,13,42,206.60452330616513,164.60452330616513,-Inf
2006/2007,20,46,2007/2008,14,36,33.54350116117438,2.456498838825617,-Inf
2006/2007,20,47,2007/2008,15,72,4.241612996975607e-6,71.999995758387,-Inf
2006/2007,20,48,2007/2008,16,75,0.0039750872364168535,74.99602491276359,-Inf
2006/2007,20,49,2007/2008,17,76,110.26515159144391,34.26515159144391,-Inf
2006/2007,20,50,2007/2008,18,92,0.16692245128341543,91.83307754871659,-Inf
2006/2007,20,51,2007/2008,19,71,0.6421750394922809,70.35782496050771,-Inf
2006/2007,20,52,2007/2008,20,112,174.38754777613485,62.38754777613485,-Inf
2006/2007,21,1,2006/2007,22,33,1130352559655542500,1130352559655542500,-10.819778284410283
2006/2007,21,2,2006/2007,23,15,50474851109074906e35,50474851109074906e35,-10.819778284410283
2006/2007,21,3,2006/2007,24,13,3.9162234204065283e-44,13,-11.512925464970229
2006/2007,21,4,2006/2007,25,11,6.824782131829756e-13,10.999999999999318,-9.903487552536129
2006/2007,21,5,2006/2007,26,14,5536.666024077818,5522.666024077818,-10.41431317630212
2006/2007,21,6,2006/2007,27,17,8.153996341427952,8.846003658572048,-11.512925464970229
2006/2007,21,7,2006/2007,28,19,15.168734090968126,3.831265909031874,-11.512925464970229
2006/2007,21,8,2006/2007,29,20,0.23563175208263754,19.764368247917364,-10.819778284410283
2006/2007,21,9,2006/2007,30,12,214.68583899672527,202.68583899672527,-11.512925464970229
2006/2007,21,10,2006/2007,31,21,8.665258685912731e-4,20.99913347413141,-10.819778284410283
2006/2007,21,11,2006/2007,32,7,2.0810106030359945,4.9189893969640055,-10.819778284410283
2006/2007,21,12,2006/2007,33,19,0.14910048296581102,18.85089951703419,-10.41431317630212
2006/2007,21,13,2006/2007,34,10,0.2248451740031906,9.77515482599681,-10.41431317630212
2006/2007,21,14,2006/2007,35,13,2.1135112357594785,10.886488764240521,-11.512925464970229
2006/2007,21,15,2006/2007,36,10,3035.958956865833,3025.958956865833,-10.41431317630212
2006/2007,21,16,2006/2007,37,8,4.985515593085591e-5,7.999950144844069,-11.512925464970229
2006/2007,21,17,2006/2007,38,21,0.001880062606350046,20.99811993739365,-11.512925464970229
2006/2007,21,18,2006/2007,39,11,40.99295369225027,29.992953692250268,-9.903487552536129
2006/2007,21,19,2006/2007,40,9,231.24489387123748,222.24489387123748,-10.819778284410283
2006/2007,21,20,2006/2007,41,14,418.97244134998505,404.97244134998505,-10.819778284410283
2006/2007,21,21,2006/2007,42,14,219.46280387978746,205.46280387978746,-10.819778284410283
2006/2007,21,22,2006/2007,43,15,0.2648402377686714,14.735159762231328,-Inf
2006/2007,21,23,2006/2007,44,18,317.79859175563695,299.79859175563695,-11.512925464970229
2006/2007,21,24,2006/2007,45,16,209.6518817493233,193.6518817493233,-10.41431317630212
2006/2007,21,25,2006/2007,46,12,0.19658942063599943,11.803410579364,-10.41431317630212
2006/2007,21,26,2006/2007,47,20,0.9387879632384317,19.061212036761567,-10.819778284410283
2006/2007,21,27,2006/2007,48,8,16.26132151501647,8.26132151501647,-9.903487552536129
2006/2007,21,28,2006/2007,49,3,0.10988960207765998,2.89011039792234,-9.315700887634009
2006/2007,21,29,2006/2007,50,13,2.8420025792117736,10.157997420788227,-11.512925464970229
2006/2007,21,30,2006/2007,51,4,0.003249805949736775,3.9967501940502634,-10.126631103850338
2006/2007,21,31,2006/2007,52,1,11.835527019169872,10.835527019169872,-8.111728083308073
2006/2007,21,32,2007/2008,1,10,0.0019358240943129182,9.998064175905688,-10.41431317630212
2006/2007,21,33,2007/2008,2,8,2.519415802216438e-4,7.999748058419779,-Inf
2006/2007,21,34,2007/2008,3,13,1.0789013999560276e-4,12.999892109860005,-10.819778284410283
2006/2007,21,35,2007/2008,4,10,0.9743374533899002,9.0256625466101,-10.819778284410283
2006/2007,21,36,2007/2008,5,21,0.00816022106246134,20.99183977893754,-10.819778284410283
2006/2007,21,37,2007/2008,6,18,0.7029447239147906,17.29705527608521,-10.819778284410283
2006/2007,21,38,2007/2008,7,21,2.5967299547127265,18.40327004528727,-10.126631103850338
2006/2007,21,39,2007/2008,8,34,1.0683317096867735,32.931668290313226,-Inf
2006/2007,21,40,2007/2008,9,25,0.002701158164642215,24.99729884183536,-Inf
2006/2007,21,41,2007/2008,10,34,0.24737423501767686,33.75262576498233,-10.41431317630212
2006/2007,21,42,2007/2008,11,33,0.02725877788891785,32.97274122211108,-Inf
2006/2007,21,43,2007/2008,12,40,13.125415592688807,26.874584407311193,-11.512925464970229
2006/2007,21,44,2007/2008,13,42,0.4745014348329646,41.525498565167034,-Inf
2006/2007,21,45,2007/2008,14,36,206.60452330616513,170.60452330616513,-11.512925464970229
2006/2007,21,46,2007/2008,15,72,33.54350116117438,38.45649883882562,-Inf
2006/2007,21,47,2007/2008,16,75,4.241612996975607e-6,74.999995758387,-Inf
2006/2007,21,48,2007/2008,17,76,0.0039750872364168535,75.99602491276359,-Inf
2006/2007,21,49,2007/2008,18,92,110.26515159144391,18.26515159144391,-11.512925464970229
2006/2007,21,50,2007/2008,19,71,0.16692245128341543,70.83307754871659,-Inf
2006/2007,21,51,2007/2008,20,112,0.6421750394922809,111.35782496050771,-Inf
2006/2007,21,52,2007/2008,21,106,174.38754777613485,68.38754777613485,-11.512925464970229
2006/2007,22,1,2006/2007,23,15,11215785830417509e31,11215785830417509e31,-10.819778284410283
2006/2007,22,2,2006/2007,24,13,2.3126796805713847e-41,13,-10.41431317630212
2006/2007,22,3,2006/2007,25,11,3.219371652581496e-16,11,-9.903487552536129
2006/2007,22,4,2006/2007,26,14,2.1665368788937223e-4,13.99978334631211,-10.126631103850338
2006/2007,22,5,2006/2007,27,17,5536.666024077818,5519.666024077818,-10.41431317630212
2006/2007,22,6,2006/2007,28,19,8.153996341427952,10.846003658572048,-Inf
2006/2007,22,7,2006/2007,29,20,15.168734090968126,4.831265909031874,-11.512925464970229
2006/2007,22,8,2006/2007,30,12,0.23563175208263754,11.764368247917362,-Inf
2006/2007,22,9,2006/2007,31,21,214.68583899672527,193.68583899672527,-11.512925464970229
2006/2007,22,10,2006/2007,32,7,8.665258685912731e-4,6.999133474131408,-9.721165995742174
2006/2007,22,11,2006/2007,33,19,2.0810106030359945,16.918989396964005,-10.819778284410283
2006/2007,22,12,2006/2007,34,10,0.14910048296581102,9.85089951703419,-11.512925464970229
2006/2007,22,13,2006/2007,35,13,0.2248451740031906,12.77515482599681,-11.512925464970229
2006/2007,22,14,2006/2007,36,10,2.1135112357594785,7.8864887642405215,-10.126631103850338
2006/2007,22,15,2006/2007,37,8,3035.958956865833,3027.958956865833,-10.41431317630212
2006/2007,22,16,2006/2007,38,21,4.985515593085591e-5,20.999950144844068,-11.512925464970229
2006/2007,22,17,2006/2007,39,11,0.001880062606350046,10.99811993739365,-10.819778284410283
2006/2007,22,18,2006/2007,40,9,40.99295369225027,31.992953692250268,-9.903487552536129
2006/2007,22,19,2006/2007,41,14,231.24489387123748,217.24489387123748,-10.41431317630212
2006/2007,22,20,2006/2007,42,14,418.97244134998505,404.97244134998505,-10.819778284410283
2006/2007,22,21,2006/2007,43,15,219.46280387978746,204.46280387978746,-11.512925464970229
2006/2007,22,22,2006/2007,44,18,0.2648402377686714,17.73515976223133,-10.819778284410283
2006/2007,22,23,2006/2007,45,16,317.79859175563695,301.79859175563695,-Inf
2006/2007,22,24,2006/2007,46,12,209.6518817493233,197.6518817493233,-10.819778284410283
2006/2007,22,25,2006/2007,47,20,0.19658942063599943,19.803410579364,-Inf
2006/2007,22,26,2006/2007,48,8,0.9387879632384317,7.061212036761568,-10.126631103850338
2006/2007,22,27,2006/2007,49,3,16.26132151501647,13.26132151501647,-10.126631103850338
2006/2007,22,28,2006/2007,50,13,0.10988960207765998,12.89011039792234,-Inf
2006/2007,22,29,2006/2007,51,4,2.8420025792117736,1.1579974207882264,-10.41431317630212
2006/2007,22,30,2006/2007,52,1,0.003249805949736775,0.9967501940502632,-8.254828926948747
2006/2007,22,31,2007/2008,1,10,11.835527019169872,1.8355270191698718,-10.41431317630212
2006/2007,22,32,2007/2008,2,8,0.0019358240943129182,7.998064175905687,-10.819778284410283
2006/2007,22,33,2007/2008,3,13,2.519415802216438e-4,12.999748058419778,-10.819778284410283
2006/2007,22,34,2007/2008,4,10,1.0789013999560276e-4,9.999892109860005,-10.819778284410283
2006/2007,22,35,2007/2008,5,21,0.9743374533899002,20.0256625466101,-Inf
2006/2007,22,36,2007/2008,6,18,0.00816022106246134,17.99183977893754,-10.41431317630212
2006/2007,22,37,2007/2008,7,21,0.7029447239147906,20.29705527608521,-11.512925464970229
2006/2007,22,38,2007/2008,8,34,2.5967299547127265,31.40327004528727,-11.512925464970229
2006/2007,22,39,2007/2008,9,25,1.0683317096867735,23.931668290313226,-11.512925464970229
2006/2007,22,40,2007/2008,10,34,0.002701158164642215,33.99729884183536,-Inf
2006/2007,22,41,2007/2008,11,33,0.24737423501767686,32.75262576498233,-10.819778284410283
2006/2007,22,42,2007/2008,12,40,0.02725877788891785,39.97274122211108,-11.512925464970229
2006/2007,22,43,2007/2008,13,42,13.125415592688807,28.874584407311193,-Inf
2006/2007,22,44,2007/2008,14,36,0.4745014348329646,35.525498565167034,-11.512925464970229
2006/2007,22,45,2007/2008,15,72,206.60452330616513,134.60452330616513,-11.512925464970229
2006/2007,22,46,2007/2008,16,75,33.54350116117438,41.45649883882562,-Inf
2006/2007,22,47,2007/2008,17,76,4.241612996975607e-6,75.999995758387,-Inf
2006/2007,22,48,2007/2008,18,92,0.0039750872364168535,91.99602491276359,-Inf
2006/2007,22,49,2007/2008,19,71,110.26515159144391,39.26515159144391,-Inf
2006/2007,22,50,2007/2008,20,112,0.16692245128341543,111.83307754871659,-11.512925464970229
