last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2006/2007,33,11,2006/2007,44,18,9.932816964530264,8.067183035469736,-3.8397023438485203
2006/2007,33,12,2006/2007,45,16,6.3959657297374655,9.604034270262535,-4.07689764861838
2006/2007,33,13,2006/2007,46,12,1.1257245466889239,10.874275453311077,-6.469500348050982
2006/2007,33,14,2006/2007,47,20,5.261491779248892,14.738508220751108,-4.904924839674142
2006/2007,33,15,2006/2007,48,8,3.7503901385913796,4.24960986140862,-3.220376950994469
2006/2007,33,16,2006/2007,49,3,4.173412423906118,1.173412423906118,-2.061444464978182
2006/2007,33,17,2006/2007,50,13,3.07835421002417,9.92164578997583,-4.588313068921669
2006/2007,33,18,2006/2007,51,4,1.9397045069519294,2.060295493048071,-2.523980173774138
2006/2007,33,19,2006/2007,52,1,1.939947730717713,0.9399477307177131,-1.375473122488307
2006/2007,33,20,2007/2008,1,10,3.7251552390993052,6.274844760900695,-3.680117948445364
2006/2007,33,21,2007/2008,2,8,4.113785452981066,3.886214547018934,-3.183026171974504
2006/2007,33,22,2007/2008,3,13,4.548915692883143,8.451084307116858,-3.9943182481549764
2006/2007,33,23,2007/2008,4,10,4.140973319333495,5.859026680666505,-3.584159143343533
2006/2007,33,24,2007/2008,5,21,7.091158355872311,13.908841644127689,-4.544075086628281
2006/2007,33,25,2007/2008,6,18,7.526445991707376,10.473554008292624,-4.193723006202379
2006/2007,33,26,2007/2008,7,21,8.257898166479375,12.742101833520625,-4.356748827489613
2006/2007,33,27,2007/2008,8,34,11.9977981669789,22.0022018330211,-4.958992060944418
2006/2007,33,28,2007/2008,9,25,13.30419301405846,11.69580698594154,-4.332094265925673
2006/2007,33,29,2007/2008,10,34,9.847183850115272,24.15281614988473,-5.201190655817314
2006/2007,33,30,2007/2008,11,33,11.79809848160341,21.20190151839659,-4.949069938438101
2006/2007,33,31,2007/2008,12,40,20.1330565518528,19.8669434481472,-4.837102243335381
2006/2007,33,32,2007/2008,13,42,29.446426423397455,12.553573576602545,-4.791499764179585
2006/2007,33,33,2007/2008,14,36,31.593128054867208,4.406871945132792,-4.484724032912224
2006/2007,33,34,2007/2008,15,72,38.286163494797044,33.713836505202956,-5.39482826692888
2006/2007,33,35,2007/2008,16,75,30.10386981813233,44.89613018186767,-5.698794933145162
2006/2007,33,36,2007/2008,17,76,47.22565541012915,28.77434458987085,-5.316481337175708
2006/2007,33,37,2007/2008,18,92,48.66325932471058,43.33674067528942,-5.564890475789583
2006/2007,33,38,2007/2008,19,71,47.750735155330716,23.249264844669284,-5.226927370461364
2006/2007,33,39,2007/2008,20,112,57.63703002658197,54.36296997341803,-5.7321819491779
2006/2007,33,40,2007/2008,21,106,45.61833732385723,60.38166267614277,-5.892524599253079
2006/2007,33,41,2007/2008,22,101,54.11465241088682,46.88534758911318,-5.6958143050070245
2006/2007,33,42,2007/2008,23,170,34.55125657689477,135.4487434231052,-7.250245587928913
2006/2007,33,43,2007/2008,24,135,24.677686923496562,110.32231307650343,-7.106206217705975
2006/2007,33,44,2007/2008,25,106,25.721184202769557,80.27881579723044,-6.676643558018751
2006/2007,33,45,2007/2008,26,68,28.90961670859241,39.09038329140759,-5.484646944739531
2006/2007,33,46,2007/2008,27,48,31.11604282308403,16.88395717691597,-4.928134072584513
2006/2007,33,47,2007/2008,28,48,30.53297402098591,17.46702597901409,-4.989363158820717
2006/2007,33,48,2007/2008,29,26,30.37653192737367,4.376531927373669,-4.272275770714763
2006/2007,33,49,2007/2008,30,33,19.284026723767102,13.715973276232898,-4.595219855134924
2006/2007,33,50,2007/2008,31,29,22.120519303674868,6.879480696325132,-4.3677293299730575
2006/2007,33,51,2007/2008,32,17,13.992373613634637,3.007626386365363,-3.7709575651495433
2006/2007,33,52,2007/2008,33,12,16.19968786163026,4.1996878616302595,-3.5216715351300296
2006/2007,34,1,2006/2007,35,13,7.744739670366242,5.255260329633758,-3.3082536360194172
2006/2007,34,2,2006/2007,36,10,9.520415103158708,0.4795848968412919,-2.571118346607065
2006/2007,34,3,2006/2007,37,8,10.848751176660215,2.8487511766602154,-2.5904005076688392
2006/2007,34,4,2006/2007,38,21,14.091882841433954,6.908117158566046,-3.617861966878656
2006/2007,34,5,2006/2007,39,11,9.80290362935517,1.1970963706448305,-2.8683950250927968
2006/2007,34,6,2006/2007,40,9,6.768011641889265,2.231988358110735,-2.7986863213616537
2006/2007,34,7,2006/2007,41,14,7.279028935470867,6.720971064529133,-3.6156289923743437
2006/2007,34,8,2006/2007,42,14,7.699723102011134,6.300276897988866,-3.5684333010380698
2006/2007,34,9,2006/2007,43,15,5.2278062982068025,9.772193701793197,-4.303585208367319
2006/2007,34,10,2006/2007,44,18,7.913840095502251,10.086159904497748,-4.110473944151985
2006/2007,34,11,2006/2007,45,16,5.0991872230115405,10.90081277698846,-4.443051336511656
2006/2007,34,12,2006/2007,46,12,0.8138780255302157,11.186121974469785,-7.418580902748128
2006/2007,34,13,2006/2007,47,20,4.232357469835817,15.767642530164183,-5.449140256282621
2006/2007,34,14,2006/2007,48,8,2.9920403484435196,5.00795965155648,-3.4470319180059548
2006/2007,34,15,2006/2007,49,3,3.377194574088686,0.3771945740886862,-1.9925301696905393
2006/2007,34,16,2006/2007,50,13,2.467979822271105,10.532020177728896,-4.964706362207856
2006/2007,34,17,2006/2007,51,4,1.5285148134572064,2.4714851865427936,-2.68633763419656
2006/2007,34,18,2006/2007,52,1,1.5393326819101036,0.5393326819101036,-1.2586402056682449
2006/2007,34,19,2007/2008,1,10,3.049952161198816,6.950047838801185,-3.865139419529296
2006/2007,34,20,2007/2008,2,8,3.39086092545435,4.60913907454565,-3.324236340526028
2006/2007,34,21,2007/2008,3,13,3.808090502813597,9.191909497186403,-4.2017070805506
2006/2007,34,22,2007/2008,4,10,3.4492780269829906,6.550721973017009,-3.7460849278847155
2006/2007,34,23,2007/2008,5,21,6.005008220954956,14.994991779045044,-4.764165917478549
2006/2007,34,24,2007/2008,6,18,6.384811890969321,11.61518810903068,-4.336670932953084
2006/2007,34,25,2007/2008,7,21,7.046663839742379,13.95333616025762,-4.5516294190600615
2006/2007,34,26,2007/2008,8,34,10.308026706819671,23.69197329318033,-5.132802928070464
2006/2007,34,27,2007/2008,9,25,11.5524500553161,13.4475499446839,-4.432898965047638
2006/2007,34,28,2007/2008,10,34,8.51620366892984,25.48379633107016,-5.390432655455842
2006/2007,34,29,2007/2008,11,33,10.284971789617806,22.715028210382194,-5.14645501723879
2006/2007,34,30,2007/2008,12,40,17.59683382115763,22.40316617884237,-4.9378496243706085
2006/2007,34,31,2007/2008,13,42,25.915832616617003,16.084167383382997,-4.740989909130627
2006/2007,34,32,2007/2008,14,36,27.93198509692752,8.06801490307248,-4.5107695105666075
2006/2007,34,33,2007/2008,15,72,33.84455881786922,38.15544118213078,-5.444499876726118
2006/2007,34,34,2007/2008,16,75,26.87792280738585,48.12207719261415,-5.73837391942582
2006/2007,34,35,2007/2008,17,76,41.850685887809306,34.149314112190694,-5.39482826692888
2006/2007,34,36,2007/2008,18,92,43.39412565642584,48.60587434357416,-5.754023691092948
2006/2007,34,37,2007/2008,19,71,42.837587057439805,28.162412942560195,-5.410366870356659
2006/2007,34,38,2007/2008,20,112,51.65625081818505,60.34374918181495,-5.967748020490666
2006/2007,34,39,2007/2008,21,106,41.35487501582281,64.64512498417719,-6.011667254425501
2006/2007,34,40,2007/2008,22,101,48.75898156065664,52.24101843934336,-5.704782974989785
2006/2007,34,41,2007/2008,23,170,31.32190653843194,138.67809346156807,-7.435388021064509
2006/2007,34,42,2007/2008,24,135,22.326980656946063,112.67301934305394,-7.385791079925137
2006/2007,34,43,2007/2008,25,106,23.416653264737597,82.58334673526241,-6.759335273863864
2006/2007,34,44,2007/2008,26,68,26.344319316243535,41.655680683756465,-5.6021288209297015
2006/2007,34,45,2007/2008,27,48,28.491905599323275,19.508094400676725,-4.967575804635809
2006/2007,34,46,2007/2008,28,48,28.001051862421946,19.998948137578054,-4.923998987436709
2006/2007,34,47,2007/2008,29,26,27.760587083814684,1.7605870838146842,-4.236369062251518
2006/2007,34,48,2007/2008,30,33,17.776199250263605,15.223800749736395,-4.619269110367593
2006/2007,34,49,2007/2008,31,29,20.37452838718831,8.62547161281169,-4.386034656071421
2006/2007,34,50,2007/2008,32,17,12.921789177565987,4.078210822434013,-3.836915532941341
2006/2007,34,51,2007/2008,33,12,14.90797178239788,2.9079717823978797,-3.4864285260248167
2006/2007,34,52,2007/2008,34,13,12.447003491769289,0.5529965082307111,-3.543567722953883
2006/2007,35,1,2006/2007,36,10,12.28888229466262,2.2888822946626206,-2.596419384931025
2006/2007,35,2,2006/2007,37,8,13.197360514790102,5.197360514790102,-2.829032097662994
2006/2007,35,3,2006/2007,38,21,17.468894716918626,3.5311052830813736,-3.427746716895692
2006/2007,35,4,2006/2007,39,11,12.652011593926806,1.6520115939268063,-2.8312353016725886
2006/2007,35,5,2006/2007,40,9,8.549547845966064,0.4504521540339361,-2.675244249377032
2006/2007,35,6,2006/2007,41,14,9.066606412708111,4.933393587291889,-3.352978809391681
2006/2007,35,7,2006/2007,42,14,9.56918994896133,4.430810051038669,-3.312362667961665
2006/2007,35,8,2006/2007,43,15,6.54680859442404,8.45319140557596,-3.937853765462668
2006/2007,35,9,2006/2007,44,18,9.74292542081906,8.25707457918094,-3.834599108463343
2006/2007,35,10,2006/2007,45,16,6.274879834717868,9.725120165282132,-4.152821491981077
2006/2007,35,11,2006/2007,46,12,1.0899306919139524,10.910069308086047,-6.868534565828856
2006/2007,35,12,2006/2007,47,20,5.151587603691374,14.848412396308625,-5.060876510533003
2006/2007,35,13,2006/2007,48,8,3.6900212457886394,4.309978754211361,-3.231961064416856
2006/2007,35,14,2006/2007,49,3,4.109730723928905,1.1097307239289051,-2.032328974365644
2006/2007,35,15,2006/2007,50,13,3.0318223469376746,9.968177653062325,-4.626393822439718
2006/2007,35,16,2006/2007,51,4,1.8937473421530135,2.1062526578469862,-2.521985658029422
2006/2007,35,17,2006/2007,52,1,1.8923416916656077,0.8923416916656077,-1.3395634586322842
2006/2007,35,18,2007/2008,1,10,3.648160675876392,6.351839324123608,-3.6981220354808695
2006/2007,35,19,2007/2008,2,8,4.029341870582721,3.970658129417279,-3.1729468929798017
2006/2007,35,20,2007/2008,3,13,4.492142020103119,8.507857979896881,-4.009635834295147
2006/2007,35,21,2007/2008,4,10,4.093887542590606,5.906112457409394,-3.5791285901548173
2006/2007,35,22,2007/2008,5,21,6.98568306840139,14.01431693159861,-4.563069009969456
2006/2007,35,23,2007/2008,6,18,7.414294437409775,10.585705562590224,-4.150914913710495
2006/2007,35,24,2007/2008,7,21,8.119454091668949,12.880545908331051,-4.386034656071421
2006/2007,35,25,2007/2008,8,34,11.808384148439643,22.191615851560357,-5.011635794429839
2006/2007,35,26,2007/2008,9,25,13.17404711195087,11.82595288804913,-4.287443992187934
2006/2007,35,27,2007/2008,10,34,9.75964742674806,24.24035257325194,-5.2476242522325185
2006/2007,35,28,2007/2008,11,33,11.66904598865175,21.33095401134825,-4.964706362207856
2006/2007,35,29,2007/2008,12,40,19.907581624014846,20.092418375985154,-4.7927053098349335
2006/2007,35,30,2007/2008,13,42,29.086541818216986,12.913458181783014,-4.689639342614542
2006/2007,35,31,2007/2008,14,36,31.321654582231655,4.678345417768345,-4.490057378887587
2006/2007,35,32,2007/2008,15,72,37.87062220702086,34.12937779297914,-5.405902577227974
2006/2007,35,33,2007/2008,16,75,29.896980257818953,45.10301974218105,-5.722965294072975
2006/2007,35,34,2007/2008,17,76,46.732030754937924,29.267969245062076,-5.373040912743973
2006/2007,35,35,2007/2008,18,92,47.777787633434244,44.222212366565756,-5.683979847360021
2006/2007,35,36,2007/2008,19,71,47.20243107700186,23.79756892299814,-5.199377418693134
2006/2007,35,37,2007/2008,20,112,56.94792755197812,55.05207244802188,-5.792613688362817
2006/2007,35,38,2007/2008,21,106,45.315085284688024,60.684914715311976,-5.8225660106461685
2006/2007,35,39,2007/2008,22,101,53.7804026320654,47.2195973679346,-5.713832810509703
2006/2007,35,40,2007/2008,23,170,34.186265856775734,135.81373414322428,-7.156216638280637
2006/2007,35,41,2007/2008,24,135,24.439660492853303,110.5603395071467,-7.338538195074592
2006/2007,35,42,2007/2008,25,106,25.479646472422754,80.52035352757724,-6.637728141769077
2006/2007,35,43,2007/2008,26,68,28.701980308291862,39.298019691708134,-5.506572305368496
2006/2007,35,44,2007/2008,27,48,30.919969299544327,17.080030700455673,-4.908981640369756
2006/2007,35,45,2007/2008,28,48,30.397955843000524,17.602044156999476,-4.887533096962272
2006/2007,35,46,2007/2008,29,26,30.057614084550945,4.057614084550945,-4.229477236213597
2006/2007,35,47,2007/2008,30,33,19.118582265030785,13.881417734969215,-4.582430699018603
2006/2007,35,48,2007/2008,31,29,22.030759093802835,6.9692409061971645,-4.36300862883812
2006/2007,35,49,2007/2008,32,17,13.917644967582781,3.082355032417219,-3.8485788328716115
2006/2007,35,50,2007/2008,33,12,16.050763446544472,4.050763446544472,-3.5159350591325786
2006/2007,35,51,2007/2008,34,13,13.304205280439877,0.30420528043987716,-3.5719857026424373
2006/2007,35,52,2007/2008,35,17,10.441348920998387,6.5586510790016135,-3.9266291578175085
2006/2007,36,1,2006/2007,37,8,11.966251316596729,3.966251316596729,-2.627069471969932
2006/2007,36,2,2006/2007,38,21,16.187432492819944,4.812567507180056,-3.4154991663730154
2006/2007,36,3,2006/2007,39,11,11.642112026873278,0.6421120268732778,-2.750592424367886
2006/2007,36,4,2006/2007,40,9,7.7042347344423066,1.2957652655576934,-2.631644869899805
2006/2007,36,5,2006/2007,41,14,8.282458303511442,5.717541696488558,-3.414282621210811
2006/2007,36,6,2006/2007,42,14,8.804291973541911,5.195708026458089,-3.385816279623853
2006/2007,36,7,2006/2007,43,15,6.011957217805567,8.988042782194434,-4.072191757580968
2006/2007,36,8,2006/2007,44,18,8.9918119366056,9.0081880633944,-3.933246641879773
2006/2007,36,9,2006/2007,45,16,5.775794669868809,10.224205330131191,-4.287443992187934
2006/2007,36,10,2006/2007,46,12,0.9741537246479934,11.025846275352006,-7.308232845579263
2006/2007,36,11,2006/2007,47,20,4.765453534909719,15.23454646509028,-5.288367035694868
2006/2007,36,12,2006/2007,48,8,3.3806871985977254,4.619312801402275,-3.3159375377113314
2006/2007,36,13,2006/2007,49,3,3.8166934750168453,0.8166934750168453,-1.9950268665374757
2006/2007,36,14,2006/2007,50,13,2.797942672295986,10.202057327704015,-4.832070786180013
2006/2007,36,15,2006/2007,51,4,1.749450966957694,2.250549033042306,-2.5627817085109665
2006/2007,36,16,2006/2007,52,1,1.7413962565240644,0.7413962565240644,-1.285797654628265
2006/2007,36,17,2007/2008,1,10,3.386779254214386,6.613220745785614,-3.7964646647938736
2006/2007,36,18,2007/2008,2,8,3.7535953620119917,4.246404637988008,-3.221629613064822
2006/2007,36,19,2007/2008,3,13,4.196475004756445,8.803524995243555,-4.0911496713255815
2006/2007,36,20,2007/2008,4,10,3.8251345916578376,6.174865408342162,-3.6408514851033553
2006/2007,36,21,2007/2008,5,21,6.611934730393317,14.388065269606683,-4.616231133347516
2006/2007,36,22,2007/2008,6,18,6.9797405202163425,11.020259479783657,-4.219227744368791
2006/2007,36,23,2007/2008,7,21,7.678010497362276,13.321989502637724,-4.472389074754273
2006/2007,36,24,2007/2008,8,34,11.160874004568308,22.839125995431694,-5.028290229334977
2006/2007,36,25,2007/2008,9,25,12.481318826343088,12.518681173656912,-4.351303462031042
2006/2007,36,26,2007/2008,10,34,9.247220216482846,24.752779783517155,-5.241937033111929
2006/2007,36,27,2007/2008,11,33,11.144655638024247,21.855344361975753,-4.943444044555933
2006/2007,36,28,2007/2008,12,40,18.953173539040513,21.046826460959487,-4.849792768979426
2006/2007,36,29,2007/2008,13,42,27.819109768869453,14.180890231130547,-4.767689115485866
2006/2007,36,30,2007/2008,14,36,29.88435445280642,6.11564554719358,-4.427861171017681
2006/2007,36,31,2007/2008,15,72,36.26020182427591,35.73979817572409,-5.408132232555244
2006/2007,36,32,2007/2008,16,75,28.6838892480341,46.3161107519659,-5.713832810509703
2006/2007,36,33,2007/2008,17,76,44.73316060647424,31.266839393525757,-5.410366870356659
2006/2007,36,34,2007/2008,18,92,46.1267982223745,45.8732017776255,-5.610292131568863
2006/2007,36,35,2007/2008,19,71,45.098711527956695,25.901288472043305,-5.259096653394756
2006/2007,36,36,2007/2008,20,112,54.65086094581315,57.34913905418685,-5.999496718805246
2006/2007,36,37,2007/2008,21,106,43.6650745864613,62.3349254135387,-6.028128531479574
2006/2007,36,38,2007/2008,22,101,51.66816797117971,49.33183202882029,-5.779584188072483
2006/2007,36,39,2007/2008,23,170,33.16833378820814,136.83166621179186,-7.402051600796917
2006/2007,36,40,2007/2008,24,135,23.512856805127704,111.48714319487229,-7.264430222920869
2006/2007,36,41,2007/2008,25,106,24.645516561984145,81.35448343801585,-6.5856717798130235
2006/2007,36,42,2007/2008,26,68,27.687671549484875,40.312328450515125,-5.539115853100967
2006/2007,36,43,2007/2008,27,48,29.96392377524555,18.03607622475445,-4.922624416773543
2006/2007,36,44,2007/2008,28,48,29.432008394506745,18.567991605493255,-4.843427375112349
2006/2007,36,45,2007/2008,29,26,29.19413030797846,3.1941303079784618,-4.203713099277466
2006/2007,36,46,2007/2008,30,33,18.564718871104823,14.435281128895177,-4.595219855134924
2006/2007,36,47,2007/2008,31,29,21.28976578032924,7.71023421967076,-4.36851828464909
2006/2007,36,48,2007/2008,32,17,13.556197116726478,3.4438028832735217,-3.7942399697717626
2006/2007,36,49,2007/2008,33,12,15.596498263048337,3.5964982630483373,-3.535300366185636
2006/2007,36,50,2007/2008,34,13,12.958587982637612,0.0414120173623882,-3.5673700367167394
2006/2007,36,51,2007/2008,35,17,10.112529179977507,6.887470820022493,-3.9170355472516905
2006/2007,36,52,2007/2008,36,15,11.347749534213872,3.6522504657861283,-3.742702260811443
2006/2007,37,1,2006/2007,38,21,13.371507160986326,7.628492839013674,-3.6608752577043395
2006/2007,37,2,2006/2007,39,11,10.006122519266178,0.993877480733822,-2.666140798025001
2006/2007,37,3,2006/2007,40,9,6.505642634683268,2.4943573653167324,-2.6799001576858643
2006/2007,37,4,2006/2007,41,14,6.760796028047414,7.239203971952586,-3.8045147977128613
2006/2007,37,5,2006/2007,42,14,7.369644822803398,6.630355177196602,-3.5845194387896937
2006/2007,37,6,2006/2007,43,15,5.069839027393895,9.930160972606105,-4.461936017902183
2006/2007,37,7,2006/2007,44,18,7.627323261625324,10.372676738374675,-4.2017070805506
2006/2007,37,8,2006/2007,45,16,4.8870974209197175,11.112902579080282,-4.653310561316027
2006/2007,37,9,2006/2007,46,12,0.7667792666802191,11.233220733319781,-7.902007552326005
2006/2007,37,10,2006/2007,47,20,4.047832957843655,15.952167042156345,-5.735273141747572
2006/2007,37,11,2006/2007,48,8,2.8703837960477023,5.129616203952297,-3.5216715351300296
2006/2007,37,12,2006/2007,49,3,3.2336589141454604,0.23365891414546036,-1.925313719256664
2006/2007,37,13,2006/2007,50,13,2.388453379363523,10.611546620636478,-5.126046145607583
2006/2007,37,14,2006/2007,51,4,1.4674878891114007,2.5325121108885993,-2.7238747514491823
2006/2007,37,15,2006/2007,52,1,1.4764128436357842,0.4764128436357842,-1.2093204106525306
2006/2007,37,16,2007/2008,1,10,2.9238932923083523,7.076106707691648,-4.021279991365096
2006/2007,37,17,2007/2008,2,8,3.252555414351927,4.747444585648073,-3.3498390893870127
2006/2007,37,18,2007/2008,3,13,3.6591104944691506,9.34088950553085,-4.286716454869557
2006/2007,37,19,2007/2008,4,10,3.3422026667724367,6.657797333227563,-3.803168600516064
2006/2007,37,20,2007/2008,5,21,5.834265199070039,15.165734800929961,-4.817126547911737
2006/2007,37,21,2007/2008,6,18,6.230822561430446,11.769177438569553,-4.364579721070161
2006/2007,37,22,2007/2008,7,21,6.830790659463574,14.169209340536426,-4.559241254099692
2006/2007,37,23,2007/2008,8,34,10.009683449409366,23.990316550590634,-5.223209894061231
2006/2007,37,24,2007/2008,9,25,11.196959292378303,13.803040707621697,-4.438808648772866
2006/2007,37,25,2007/2008,10,34,8.309900042542374,25.690099957457626,-5.504112279527634
2006/2007,37,26,2007/2008,11,33,10.04784384459526,22.95215615540474,-5.106045478900914
2006/2007,37,27,2007/2008,12,40,17.273449684922632,22.726550315077368,-4.958992060944418
2006/2007,37,28,2007/2008,13,42,25.30615118635818,16.69384881364182,-4.699480865459333
2006/2007,37,29,2007/2008,14,36,27.331416714622044,8.668583285377956,-4.487387150331708
2006/2007,37,30,2007/2008,15,72,33.12928014215747,38.87071985784253,-5.446817374866481
2006/2007,37,31,2007/2008,16,75,26.311326049317902,48.6886739506821,-5.812481891579542
2006/2007,37,32,2007/2008,17,76,41.20093587884918,34.79906412115082,-5.351718143275152
2006/2007,37,33,2007/2008,18,92,42.41676442725365,49.58323557274635,-5.7199118565860845
2006/2007,37,34,2007/2008,19,71,41.86763058758985,29.13236941241015,-5.272649619799459
2006/2007,37,35,2007/2008,20,112,50.27126318248382,61.72873681751618,-6.01986402162968
2006/2007,37,36,2007/2008,21,106,40.36447080254175,65.63552919745825,-6.110248083097949
2006/2007,37,37,2007/2008,22,101,48.0202056953846,52.9797943046154,-5.878135861800979
2006/2007,37,38,2007/2008,23,170,30.739729359574632,139.26027064042538,-7.385791079925137
2006/2007,37,39,2007/2008,24,135,22.02164349085892,112.97835650914108,-7.5055922797377574
2006/2007,37,40,2007/2008,25,106,22.91589308279572,83.08410691720428,-6.767993336606978
2006/2007,37,41,2007/2008,26,68,25.909556446153424,42.090443553846576,-5.610292131568863
2006/2007,37,42,2007/2008,27,48,27.98798241477879,20.01201758522121,-4.943444044555933
2006/2007,37,43,2007/2008,28,48,27.63697660469013,20.36302339530987,-4.890189141020389
2006/2007,37,44,2007/2008,29,26,27.410765358580793,1.410765358580793,-4.239832868970707
2006/2007,37,45,2007/2008,30,33,17.485853581909403,15.514146418090597,-4.677740878822927
2006/2007,37,46,2007/2008,31,29,20.075020626406037,8.924979373593963,-4.401413348474072
2006/2007,37,47,2007/2008,32,17,12.715748147878422,4.284251852121578,-3.8410986670914475
2006/2007,37,48,2007/2008,33,12,14.769279999796431,2.7692799997964315,-3.4979285706219265
2006/2007,37,49,2007/2008,34,13,12.243368470288798,0.7566315297112016,-3.573766647013432
2006/2007,37,50,2007/2008,35,17,9.579684415361022,7.420315584638978,-3.98298209436864
2006/2007,37,51,2007/2008,36,15,10.703108630271327,4.296891369728673,-3.787595427053094
2006/2007,37,52,2007/2008,37,14,8.437272631297883,5.562727368702117,-3.7610201318916188
2006/2007,38,1,2006/2007,39,11,12.561308313422018,1.5613083134220176,-2.592937394001705
2006/2007,38,2,2006/2007,40,9,7.789802237797698,1.2101977622023021,-2.5060485735414293
2006/2007,38,3,2006/2007,41,14,8.251350195732801,5.748649804267199,-3.4191577070391492
2006/2007,38,4,2006/2007,42,14,9.287024055396671,4.712975944603329,-3.2329747492477026
2006/2007,38,5,2006/2007,43,15,6.275614506194557,8.724385493805443,-4.076308199736002
2006/2007,38,6,2006/2007,44,18,9.275558731099697,8.724441268900303,-3.877621578710814
2006/2007,38,7,2006/2007,45,16,5.97454946491569,10.02545053508431,-4.332855590667433
2006/2007,38,8,2006/2007,46,12,1.0274073210519976,10.972592678948002,-7.6842840684811335
2006/2007,38,9,2006/2007,47,20,4.924431966765679,15.07556803323432,-5.322610059117081
2006/2007,38,10,2006/2007,48,8,3.49731033465112,4.50268966534888,-3.283947821611916
2006/2007,38,11,2006/2007,49,3,3.9222677441616924,0.9222677441616924,-1.9560210928060418
2006/2007,38,12,2006/2007,50,13,2.884006875711529,10.11599312428847,-4.8283137373023015
2006/2007,38,13,2006/2007,51,4,1.8172444904181866,2.1827555095818134,-2.536157839798795
2006/2007,38,14,2006/2007,52,1,1.8078414674114724,0.8078414674114724,-1.287173270252083
2006/2007,38,15,2007/2008,1,10,3.499988381953134,6.500011618046866,-3.792907524537984
2006/2007,38,16,2007/2008,2,8,3.847215898901721,4.152784101098279,-3.1876194352176466
2006/2007,38,17,2007/2008,3,13,4.291637464890267,8.708362535109732,-4.101369177159065
2006/2007,38,18,2007/2008,4,10,3.913971665122619,6.086028334877382,-3.6287255312941893
2006/2007,38,19,2007/2008,5,21,6.749933357982746,14.250066642017254,-4.61421093064024
2006/2007,38,20,2007/2008,6,18,7.172228851314397,10.827771148685603,-4.2023753064358065
2006/2007,38,21,2007/2008,7,21,7.890040600090464,13.109959399909535,-4.455027527558372
2006/2007,38,22,2007/2008,8,34,11.406402597371647,22.593597402628355,-5.0467807407326095
2006/2007,38,23,2007/2008,9,25,12.74191016143709,12.25808983856291,-4.313994224282055
2006/2007,38,24,2007/2008,10,34,9.416319951700991,24.58368004829901,-5.262950222710746
2006/2007,38,25,2007/2008,11,33,11.344122530711843,21.655877469288157,-4.95472766215796
2006/2007,38,26,2007/2008,12,40,19.383998624107953,20.616001375892047,-4.823326195791262
2006/2007,38,27,2007/2008,13,42,28.45086250557489,13.54913749442511,-4.654360430178864
2006/2007,38,28,2007/2008,14,36,30.474788835530525,5.525211164469475,-4.4680203478408576
2006/2007,38,29,2007/2008,15,72,36.928345349533735,35.071654650466265,-5.326716841069735
2006/2007,38,30,2007/2008,16,75,29.16023658625505,45.83976341374495,-5.683979847360021
2006/2007,38,31,2007/2008,17,76,45.60200295120944,30.397997048790558,-5.3308405582535965
2006/2007,38,32,2007/2008,18,92,46.88146462538023,45.11853537461977,-5.750874082190052
2006/2007,38,33,2007/2008,19,71,45.99130724513503,25.008692754864967,-5.226927370461364
2006/2007,38,34,2007/2008,20,112,55.48908779188564,56.51091220811436,-5.839602197798736
2006/2007,38,35,2007/2008,21,106,43.961461078648156,62.038538921351844,-6.101279413115189
2006/2007,38,36,2007/2008,22,101,52.34065233824487,48.65934766175513,-5.729100282640491
2006/2007,38,37,2007/2008,23,170,33.565609951452956,136.43439004854704,-7.293417759794122
2006/2007,38,38,2007/2008,24,135,23.913159914608947,111.08684008539106,-7.542633551418106
2006/2007,38,39,2007/2008,25,106,25.061468296149666,80.93853170385033,-6.668738378511637
2006/2007,38,40,2007/2008,26,68,28.01420483512699,39.98579516487301,-5.559682130682444
2006/2007,38,41,2007/2008,27,48,30.33033015624206,17.66966984375794,-4.898199864766468
2006/2007,38,42,2007/2008,28,48,29.783256404903252,18.216743595096748,-4.932286327685279
2006/2007,38,43,2007/2008,29,26,29.59198979007926,3.5919897900792606,-4.213128098212068
2006/2007,38,44,2007/2008,30,33,18.8277713082747,14.172228691725302,-4.603172183325419
2006/2007,38,45,2007/2008,31,29,21.620456631630702,7.379543368369298,-4.351303462031042
2006/2007,38,46,2007/2008,32,17,13.67716544853447,3.3228345514655295,-3.836915532941341
2006/2007,38,47,2007/2008,33,12,15.760018004943086,3.7600180049430865,-3.4979285706219265
2006/2007,38,48,2007/2008,34,13,13.14952955300745,0.14952955300745074,-3.5487697461292917
2006/2007,38,49,2007/2008,35,17,10.2457519206426,6.754248079357399,-3.9060409337505986
2006/2007,38,50,2007/2008,36,15,11.445628680484969,3.554371319515031,-3.7326223770618556
2006/2007,38,51,2007/2008,37,14,8.960717184928424,5.0392828150715765,-3.704602414579173
2006/2007,38,52,2007/2008,38,15,18.99647313331988,3.9964731333198813,-3.705822174844249
2006/2007,39,1,2006/2007,40,9,7.305778138593666,1.6942218614063336,-2.460643397652321
2006/2007,39,2,2006/2007,41,14,7.843588326088904,6.156411673911096,-3.5012387358423815
2006/2007,39,3,2006/2007,42,14,8.802325509973898,5.1976744900261025,-3.2914465177030365
2006/2007,39,4,2006/2007,43,15,5.858821904186738,9.141178095813263,-4.348978780627681
