last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2006/2007,16,31,2006/2007,47,20,29.936694833584163,9.936694833584163,-4.888860237170335
2006/2007,16,32,2006/2007,48,8,30.272897757709615,22.272897757709615,-4.961845129926824
2006/2007,16,33,2006/2007,49,3,30.265607668792192,27.265607668792192,-4.961845129926824
2006/2007,16,34,2006/2007,50,13,30.479013233413458,17.479013233413458,-4.971895465780325
2006/2007,16,35,2006/2007,51,4,30.687420849628932,26.687420849628932,-5.031348335693798
2006/2007,16,36,2006/2007,52,1,30.8348045708448,29.8348045708448,-5.054587181625439
2006/2007,16,37,2007/2008,1,10,31.267042939013393,21.267042939013393,-4.913054965757392
2006/2007,16,38,2007/2008,2,8,31.520532555365666,23.520532555365666,-4.944847553558253
2006/2007,16,39,2007/2008,3,13,31.64841307203314,18.64841307203314,-4.957568573159564
2006/2007,16,40,2007/2008,4,10,31.84907109322164,21.84907109322164,-4.910337572780892
2006/2007,16,41,2007/2008,5,21,31.97106611015775,10.97106611015775,-4.887533096962272
2006/2007,16,42,2007/2008,6,18,32.0423410850111,14.042341085011103,-4.919880930827792
2006/2007,16,43,2007/2008,7,21,32.2334888899009,11.233488889900897,-4.9632747227364185
2006/2007,16,44,2007/2008,8,34,32.3954466852051,1.6045533147948987,-4.957568573159564
2006/2007,16,45,2007/2008,9,25,32.5413061945613,7.541306194561301,-4.929516242811464
2006/2007,16,46,2007/2008,10,34,32.585625428429736,1.4143745715702636,-4.9864306053994385
2006/2007,16,47,2007/2008,11,33,32.61809696790192,0.3819030320980801,-4.894186481453009
2006/2007,16,48,2007/2008,12,40,32.68017618394823,7.319823816051773,-4.950481371276509
2006/2007,16,49,2007/2008,13,42,32.746758052072266,9.253241947927734,-4.908981640369756
2006/2007,16,50,2007/2008,14,36,32.69493558200152,3.30506441799848,-4.913054965757392
2006/2007,16,51,2007/2008,15,72,32.972197369719595,39.027802630280405,-5.228791303899427
2006/2007,16,52,2007/2008,16,75,33.14587487546144,41.85412512453856,-5.251433780649187
2006/2007,17,1,2006/2007,18,18,17.42520370385465,0.574796296145351,-3.541149342089601
2006/2007,17,2,2006/2007,19,15,18.995847434912342,3.995847434912342,-3.964369485800355
2006/2007,17,3,2006/2007,20,23,19.908202720715238,3.091797279284762,-4.207065432286219
2006/2007,17,4,2006/2007,21,17,20.75774108822356,3.757741088223561,-4.357529163073495
2006/2007,17,5,2006/2007,22,33,21.576638606384257,11.423361393615743,-4.494523665901028
2006/2007,17,6,2006/2007,23,15,22.323844804807674,7.323844804807674,-4.497213044482999
2006/2007,17,7,2006/2007,24,13,23.066420361211147,10.066420361211147,-4.619269110367593
2006/2007,17,8,2006/2007,25,11,23.687897965008112,12.687897965008112,-4.662799298824728
2006/2007,17,9,2006/2007,26,14,24.07991435676916,10.079914356769159,-4.703886158927249
2006/2007,17,10,2006/2007,27,17,24.653513865942443,7.653513865942443,-4.6766661876931614
2006/2007,17,11,2006/2007,28,19,25.27757283064709,6.277572830647092,-4.692909100296099
2006/2007,17,12,2006/2007,29,20,25.665736773234975,5.6657367732349755,-4.733003557497977
2006/2007,17,13,2006/2007,30,12,26.182523379479456,14.182523379479456,-4.783101394480753
2006/2007,17,14,2006/2007,31,21,26.6181366777884,5.618136677788399,-4.8358420037230925
2006/2007,17,15,2006/2007,32,7,27.16261627470356,20.16261627470356,-4.892852258439873
2006/2007,17,16,2006/2007,33,19,27.369001188318485,8.369001188318485,-4.817126547911737
2006/2007,17,17,2006/2007,34,10,27.547417535776482,17.547417535776482,-4.8446972165528255
2006/2007,17,18,2006/2007,35,13,27.981877829890085,14.981877829890085,-4.8358420037230925
2006/2007,17,19,2006/2007,36,10,28.49787108322198,18.49787108322198,-4.902229420252469
2006/2007,17,20,2006/2007,37,8,28.964564244641245,20.964564244641245,-4.976233867378924
2006/2007,17,21,2006/2007,38,21,29.42082035284653,8.42082035284653,-4.892852258439873
2006/2007,17,22,2006/2007,39,11,29.4429735353658,18.4429735353658,-4.949069938438101
2006/2007,17,23,2006/2007,40,9,29.95100112054113,20.95100112054113,-4.946253035166988
2006/2007,17,24,2006/2007,41,14,30.002077146474157,16.002077146474157,-4.925375450145433
2006/2007,17,25,2006/2007,42,14,30.33329646835491,16.33329646835491,-5.007141404842
2006/2007,17,26,2006/2007,43,15,30.546717293950888,15.546717293950888,-4.926753810115554
2006/2007,17,27,2006/2007,44,18,30.958154850281005,12.958154850281005,-4.8665349501224995
2006/2007,17,28,2006/2007,45,16,31.14853906508671,15.148539065086709,-4.910337572780892
2006/2007,17,29,2006/2007,46,12,31.26294443529798,19.26294443529798,-4.961845129926824
2006/2007,17,30,2006/2007,47,20,31.440724561955967,11.440724561955967,-4.907627544022027
2006/2007,17,31,2006/2007,48,8,31.549189502241457,23.549189502241457,-4.9982127740976985
2006/2007,17,32,2006/2007,49,3,31.797932016136915,28.797932016136915,-5.045226738865875
2006/2007,17,33,2006/2007,50,13,31.70792529909697,18.70792529909697,-4.894186481453009
2006/2007,17,34,2006/2007,51,4,31.84310071878791,27.84310071878791,-4.992304337411532
2006/2007,17,35,2006/2007,52,1,31.977521330035593,30.977521330035593,-4.967575804635809
2006/2007,17,36,2007/2008,1,10,32.054931041757065,22.054931041757065,-4.943444044555933
2006/2007,17,37,2007/2008,2,8,32.420990734266944,24.420990734266944,-4.9632747227364185
2006/2007,17,38,2007/2008,3,13,32.61189115295015,19.61189115295015,-4.957568573159564
2006/2007,17,39,2007/2008,4,10,32.680577259547256,22.680577259547256,-4.95472766215796
2006/2007,17,40,2007/2008,5,21,32.82525152772286,11.825251527722862,-4.9185120052204505
2006/2007,17,41,2007/2008,6,18,32.89429930525441,14.894299305254407,-4.932286327685279
2006/2007,17,42,2007/2008,7,21,32.91549885626257,11.915498856262573,-4.880923687574598
2006/2007,17,43,2007/2008,8,34,33.059287287906955,0.9407127120930454,-4.946253035166988
2006/2007,17,44,2007/2008,9,25,33.17645444417169,8.17645444417169,-4.925375450145433
2006/2007,17,45,2007/2008,10,34,33.27995272262291,0.7200472773770912,-4.944847553558253
2006/2007,17,46,2007/2008,11,33,33.284208364583144,0.2842083645831437,-4.917144951008917
2006/2007,17,47,2007/2008,12,40,33.278789329057936,6.721210670942064,-4.935064107249182
2006/2007,17,48,2007/2008,13,42,33.30503312433312,8.694966875666879,-4.892852258439873
2006/2007,17,49,2007/2008,14,36,33.33772325600468,2.6622767439953208,-4.898199864766468
2006/2007,17,50,2007/2008,15,72,33.253847309930435,38.746152690069565,-5.114330530435021
2006/2007,17,51,2007/2008,16,75,33.500794176329904,41.499205823670096,-5.230658718074222
2006/2007,17,52,2007/2008,17,76,33.6458010176342,42.3541989823658,-5.320562975495356
2006/2007,18,1,2006/2007,19,15,19.81785001990948,4.8178500199094785,-3.5830790352277253
2006/2007,18,2,2006/2007,20,23,20.67666933773007,2.3233306622699317,-3.8996004854295894
2006/2007,18,3,2006/2007,21,17,21.497858199233136,4.497858199233136,-4.209755413733428
2006/2007,18,4,2006/2007,22,33,22.261174935763094,10.738825064236906,-4.387642373459517
2006/2007,18,5,2006/2007,23,15,22.998527414665467,7.9985274146654675,-4.489166510231786
2006/2007,18,6,2006/2007,24,13,23.668611510987738,10.668611510987738,-4.543134795068639
2006/2007,18,7,2006/2007,25,11,24.338248005903274,13.338248005903274,-4.667045589706179
2006/2007,18,8,2006/2007,26,14,24.890742704076576,10.890742704076576,-4.736418472598046
2006/2007,18,9,2006/2007,27,17,25.2175177673751,8.2175177673751,-4.683131727457804
2006/2007,18,10,2006/2007,28,19,25.72941458511965,6.729414585119649,-4.719459332390219
2006/2007,18,11,2006/2007,29,20,26.295117562610788,6.295117562610788,-4.695094893516079
2006/2007,18,12,2006/2007,30,12,26.628090699663154,14.628090699663154,-4.810965098967689
2006/2007,18,13,2006/2007,31,21,27.092680005148836,6.092680005148836,-4.804841381117159
2006/2007,18,14,2006/2007,32,7,27.47892714219109,20.47892714219109,-4.915779763083577
2006/2007,18,15,2006/2007,33,19,27.976718158609156,8.976718158609156,-4.804841381117159
2006/2007,18,16,2006/2007,34,10,28.138946842675303,18.138946842675303,-4.839627497202574
2006/2007,18,17,2006/2007,35,13,28.275601958859944,15.275601958859944,-4.825816857103714
2006/2007,18,18,2006/2007,36,10,28.670566117200885,18.670566117200885,-4.936455895922005
2006/2007,18,19,2006/2007,37,8,29.149205473307834,21.149205473307834,-4.900884430137137
2006/2007,18,20,2006/2007,38,21,29.580570782758898,8.580570782758898,-4.8072863701102255
2006/2007,18,21,2006/2007,39,11,30.003415193192183,19.003415193192183,-4.880923687574598
2006/2007,18,22,2006/2007,40,9,29.993968901477565,20.993968901477565,-4.969013619405437
2006/2007,18,23,2006/2007,41,14,30.4721109424141,16.4721109424141,-4.902229420252469
2006/2007,18,24,2006/2007,42,14,30.494922391922927,16.494922391922927,-4.869135731822556
2006/2007,18,25,2006/2007,43,15,30.7994101852072,15.7994101852072,-4.908981640369756
2006/2007,18,26,2006/2007,44,18,30.987549378756817,12.987549378756817,-4.882242079327857
2006/2007,18,27,2006/2007,45,16,31.3750765583712,15.375076558371202,-4.970453504463424
2006/2007,18,28,2006/2007,46,12,31.542847276008757,19.542847276008757,-4.917144951008917
2006/2007,18,29,2006/2007,47,20,31.635865686898782,11.635865686898782,-4.867834495464584
2006/2007,18,30,2006/2007,48,8,31.79341886565891,23.79341886565891,-4.969013619405437
2006/2007,18,31,2006/2007,49,3,31.882753951385986,28.882753951385986,-5.001180135325501
2006/2007,18,32,2006/2007,50,13,32.11340419860459,19.11340419860459,-5.011635794429839
2006/2007,18,33,2006/2007,51,4,32.006286524839595,28.006286524839595,-4.996732388927264
2006/2007,18,34,2006/2007,52,1,32.125279072296976,31.125279072296976,-5.019171625118543
2006/2007,18,35,2007/2008,1,10,32.24439455724834,22.24439455724834,-5.056155809398065
2006/2007,18,36,2007/2008,2,8,32.30732928037908,24.30732928037908,-5.005647752585217
2006/2007,18,37,2007/2008,3,13,32.65969909600422,19.659699096004218,-4.9561471088121865
2006/2007,18,38,2007/2008,4,10,32.83765216568301,22.83765216568301,-4.969013619405437
2006/2007,18,39,2007/2008,5,21,32.894093177042684,11.894093177042684,-4.933674252960127
2006/2007,18,40,2007/2008,6,18,33.027186514069946,15.027186514069946,-4.9604175779356385
2006/2007,18,41,2007/2008,7,21,33.08528150081776,12.085281500817757,-4.917144951008917
2006/2007,18,42,2007/2008,8,34,33.096122331580034,0.9038776684199661,-4.898199864766468
2006/2007,18,43,2007/2008,9,25,33.230113891609584,8.230113891609584,-4.9518947990736555
2006/2007,18,44,2007/2008,10,34,33.33801555067396,0.6619844493260416,-4.856198940791837
2006/2007,18,45,2007/2008,11,33,33.43275088501966,0.43275088501965797,-4.9185120052204505
2006/2007,18,46,2007/2008,12,40,33.428718877894674,6.571281122105326,-4.936455895922005
2006/2007,18,47,2007/2008,13,42,33.415461708686024,8.584538291313976,-4.917144951008917
2006/2007,18,48,2007/2008,14,36,33.43429250432671,2.565707495673287,-4.907627544022027
2006/2007,18,49,2007/2008,15,72,33.45997171148481,38.54002828851519,-5.076775096600801
2006/2007,18,50,2007/2008,16,75,33.369465107787875,41.630534892212125,-5.1672891041416324
2006/2007,18,51,2007/2008,17,76,33.61014095808598,42.38985904191402,-5.195760778222945
2006/2007,18,52,2007/2008,18,92,33.749216918144214,58.250783081855786,-5.444499876726118
2006/2007,19,1,2006/2007,20,23,15.334824380159425,7.665175619840575,-3.6726124816500647
2006/2007,19,2,2006/2007,21,17,15.810971786507372,1.1890282134926284,-3.947650183071297
2006/2007,19,3,2006/2007,22,33,16.896072158638532,16.103927841361468,-4.387642373459517
2006/2007,19,4,2006/2007,23,15,17.90898605832455,2.908986058324551,-4.345887588058009
2006/2007,19,5,2006/2007,24,13,18.882397751572253,5.8823977515722525,-4.461936017902183
2006/2007,19,6,2006/2007,25,11,19.775737400853227,8.775737400853227,-4.545016263168344
2006/2007,19,7,2006/2007,26,14,20.656520247607347,6.656520247607347,-4.579502439239514
2006/2007,19,8,2006/2007,27,17,21.408708889800884,4.408708889800884,-4.63356966050979
2006/2007,19,9,2006/2007,28,19,21.924346658664145,2.9243466586641453,-4.6649201903938655
2006/2007,19,10,2006/2007,29,20,22.614862421155536,2.614862421155536,-4.679893732184028
2006/2007,19,11,2006/2007,30,12,23.349496195900027,11.349496195900027,-4.733003557497977
2006/2007,19,12,2006/2007,31,21,23.8422374600181,2.842237460018101,-4.736418472598046
2006/2007,19,13,2006/2007,32,7,24.45792919822242,17.45792919822242,-4.796330691449251
2006/2007,19,14,2006/2007,33,19,24.987083093908108,5.987083093908108,-4.772406105364006
2006/2007,19,15,2006/2007,34,10,25.62002972164582,15.620029721645821,-4.839627497202574
2006/2007,19,16,2006/2007,35,13,25.910083285686774,12.910083285686774,-4.849792768979426
2006/2007,19,17,2006/2007,36,10,26.16763016345675,16.16763016345675,-4.908981640369756
2006/2007,19,18,2006/2007,37,8,26.676929011742914,18.676929011742914,-4.935064107249182
2006/2007,19,19,2006/2007,38,21,27.263701636431957,6.263701636431957,-4.829564519203954
2006/2007,19,20,2006/2007,39,11,27.797335153194833,16.797335153194833,-4.833326279125846
2006/2007,19,21,2006/2007,40,9,28.316900825862305,19.316900825862305,-4.848516444619821
2006/2007,19,22,2006/2007,41,14,28.398929713131267,14.398929713131267,-4.88356221153278
2006/2007,19,23,2006/2007,42,14,28.963585393124895,14.963585393124895,-4.925375450145433
2006/2007,19,24,2006/2007,43,15,29.0682180516881,14.068218051688099,-4.876978909283582
2006/2007,19,25,2006/2007,44,18,29.450089137642607,11.450089137642607,-4.894186481453009
2006/2007,19,26,2006/2007,45,16,29.71141441648342,13.711414416483422,-4.908981640369756
2006/2007,19,27,2006/2007,46,12,30.16815812715292,18.16815812715292,-4.900884430137137
2006/2007,19,28,2006/2007,47,20,30.401391127029452,10.401391127029452,-4.925375450145433
2006/2007,19,29,2006/2007,48,8,30.556321198770057,22.556321198770057,-4.923998987436709
2006/2007,19,30,2006/2007,49,3,30.772427999832654,27.772427999832654,-5.042125961187627
2006/2007,19,31,2006/2007,50,13,30.917140806616384,17.917140806616384,-4.944847553558253
2006/2007,19,32,2006/2007,51,4,31.200165131967836,27.200165131967836,-5.107697006939387
2006/2007,19,33,2006/2007,52,1,31.14258080858137,30.14258080858137,-5.054587181625439
2006/2007,19,34,2007/2008,1,10,31.30842005744512,21.30842005744512,-4.904924839674142
2006/2007,19,35,2007/2008,2,8,31.471841316503955,23.471841316503955,-4.987895807126766
2006/2007,19,36,2007/2008,3,13,31.57667870429051,18.57667870429051,-4.922624416773543
2006/2007,19,37,2007/2008,4,10,31.96867841783817,21.96867841783817,-4.974785641202558
2006/2007,19,38,2007/2008,5,21,32.18411189174064,11.184111891740642,-4.944847553558253
2006/2007,19,39,2007/2008,6,18,32.27600040042968,14.27600040042968,-5.040579170469328
2006/2007,19,40,2007/2008,7,21,32.442618591122226,11.442618591122226,-4.9604175779356385
2006/2007,19,41,2007/2008,8,34,32.53242007051281,1.4675799294871865,-4.926753810115554
2006/2007,19,42,2007/2008,9,25,32.5732476593306,7.5732476593305975,-4.930900326077403
2006/2007,19,43,2007/2008,10,34,32.73559951984531,1.2644004801546913,-4.888860237170335
2006/2007,19,44,2007/2008,11,33,32.87032323957122,0.1296767604287794,-4.906275278772013
2006/2007,19,45,2007/2008,12,40,32.99042582764217,7.00957417235783,-4.882242079327857
2006/2007,19,46,2007/2008,13,42,33.010385174861,8.989614825139,-4.908981640369756
2006/2007,19,47,2007/2008,14,36,33.01981808828737,2.980181911712627,-4.933674252960127
2006/2007,19,48,2007/2008,15,72,33.06010827478221,38.93989172521779,-5.206650178022213
2006/2007,19,49,2007/2008,16,75,33.106082932743135,41.893917067256865,-5.2552578770875895
2006/2007,19,50,2007/2008,17,76,33.034770970967294,42.965229029032706,-5.286388795682763
2006/2007,19,51,2007/2008,18,92,33.2936003612906,58.7063996387094,-5.4398809308698235
2006/2007,19,52,2007/2008,19,71,33.44984522800527,37.55015477199473,-5.14645501723879
2006/2007,1,1,2006/2007,2,7,4.351477537020941,2.6485224629790594,-3.5332441625824877
2006/2007,1,2,2006/2007,3,3,5.79081902052183,2.7908190205218304,-3.9492057965558622
2006/2007,1,3,2006/2007,4,5,7.419404396674873,2.4194043966748726,-4.216512196196309
2006/2007,1,4,2006/2007,5,11,8.946325112126068,2.0536748878739317,-4.414549826379442
2006/2007,1,5,2006/2007,6,5,10.405864306036907,5.405864306036907,-4.448166437178426
2006/2007,1,6,2006/2007,7,5,11.75896429244337,6.75896429244337,-4.499009990159701
2006/2007,1,7,2006/2007,8,6,13.074570446468496,7.0745704464684955,-4.613202357685356
2006/2007,1,8,2006/2007,9,6,14.23799793046431,8.23799793046431,-4.655411402424838
2006/2007,1,9,2006/2007,10,4,15.142569278045453,11.142569278045453,-4.711642430498609
2006/2007,1,10,2006/2007,11,4,16.200923175649194,12.200923175649194,-4.697285474895898
2006/2007,1,11,2006/2007,12,8,17.283443841746617,9.283443841746617,-4.7262085143651476
2006/2007,1,12,2006/2007,13,14,18.10520289282752,4.105202892827521,-4.739845089314693
2006/2007,1,13,2006/2007,14,12,19.032066758607336,7.0320667586073355,-4.772406105364006
2006/2007,1,14,2006/2007,15,16,19.85551505665251,3.8555150566525107,-4.796330691449251
2006/2007,1,15,2006/2007,16,10,20.766793795736234,10.766793795736234,-4.842159144124355
2006/2007,1,16,2006/2007,17,16,21.320082961899534,5.320082961899534,-4.822083187551665
2006/2007,1,17,2006/2007,18,18,21.826587755052003,3.826587755052003,-4.804841381117159
2006/2007,1,18,2006/2007,19,15,22.57134124219356,7.5713412421935615,-4.88356221153278
2006/2007,1,19,2006/2007,20,23,23.380797636038324,0.3807976360383236,-4.781907364488146
2006/2007,1,20,2006/2007,21,17,24.125036733929072,7.125036733929072,-4.7951207699465375
2006/2007,1,21,2006/2007,22,33,24.84378491087326,8.15621508912674,-4.802402355517801
2006/2007,1,22,2006/2007,23,15,25.11419280404259,10.114192804042592,-4.871743295229638
2006/2007,1,23,2006/2007,24,13,25.857009964598376,12.857009964598376,-4.871743295229638
2006/2007,1,24,2006/2007,25,11,26.13014076871863,15.13014076871863,-4.957568573159564
2006/2007,1,25,2006/2007,26,14,26.67137079672158,12.671370796721579,-4.810965098967689
2006/2007,1,26,2006/2007,27,17,27.083411517129086,10.083411517129086,-4.880923687574598
2006/2007,1,27,2006/2007,28,19,27.682695985377986,8.682695985377986,-4.891519813206094
2006/2007,1,28,2006/2007,29,20,28.050738447112664,8.050738447112664,-4.943444044555933
2006/2007,1,29,2006/2007,30,12,28.33316602423418,16.33316602423418,-4.925375450145433
2006/2007,1,30,2006/2007,31,21,28.669854968822108,7.669854968822108,-4.892852258439873
2006/2007,1,31,2006/2007,32,7,28.928609640924908,21.928609640924908,-4.9604175779356385
2006/2007,1,32,2006/2007,33,19,29.31949029280384,10.319490292803842,-4.85877294478701
2006/2007,1,33,2006/2007,34,10,29.363912255788243,19.363912255788243,-5.004156327998547
2006/2007,1,34,2006/2007,35,13,29.626225052325815,16.626225052325815,-4.946253035166988
2006/2007,1,35,2006/2007,36,10,29.88088721164582,19.88088721164582,-4.932286327685279
2006/2007,1,36,2006/2007,37,8,30.072016666855994,22.072016666855994,-4.953310227476987
2006/2007,1,37,2006/2007,38,21,30.545628035691244,9.545628035691244,-4.871743295229638
2006/2007,1,38,2006/2007,39,11,30.838246614524447,19.838246614524447,-4.973339509352559
2006/2007,1,39,2006/2007,40,9,31.003133770308345,22.003133770308345,-5.001180135325501
2006/2007,1,40,2006/2007,41,14,31.23879122035621,17.23879122035621,-4.9632747227364185
2006/2007,1,41,2006/2007,42,14,31.393887325360026,17.393887325360026,-4.925375450145433
2006/2007,1,42,2006/2007,43,15,31.496468011962797,16.496468011962797,-4.982047837244344
2006/2007,1,43,2006/2007,44,18,31.717223532047136,13.717223532047136,-4.890189141020389
2006/2007,1,44,2006/2007,45,16,31.90718314395457,15.907183143954569,-5.0222019304677215
2006/2007,1,45,2006/2007,46,12,32.079525673967,20.079525673966998,-4.946253035166988
2006/2007,1,46,2006/2007,47,20,32.148891510811836,12.148891510811836,-4.853631545286591
2006/2007,1,47,2006/2007,48,8,32.205051145716936,24.205051145716936,-4.993778177029833
2006/2007,1,48,2006/2007,49,3,32.289533634006105,29.289533634006105,-5.014643315493795
2006/2007,1,49,2006/2007,50,13,32.37730363895646,19.377303638956462,-4.936455895922005
2006/2007,1,50,2006/2007,51,4,32.34552007826043,28.345520078260428,-4.9864306053994385
2006/2007,1,51,2006/2007,52,1,32.64173388107159,31.641733881071588,-4.996732388927264
2006/2007,1,52,2007/2008,1,10,32.833335459894094,22.833335459894094,-5.0252414464856185
2006/2007,20,1,2006/2007,21,17,24.737347365542316,7.737347365542316,-3.7172789286356345
2006/2007,20,2,2006/2007,22,33,26.152190100561924,6.847809899438076,-3.967007313760906
2006/2007,20,3,2006/2007,23,15,26.6763911323074,11.676391132307401,-4.3222494306380215
2006/2007,20,4,2006/2007,24,13,27.15882841942285,14.15882841942285,-4.3892526797656215
2006/2007,20,5,2006/2007,25,11,27.630536123696597,16.630536123696597,-4.487387150331708
2006/2007,20,6,2006/2007,26,14,28.049383803703662,14.049383803703662,-4.558286600089241
2006/2007,20,7,2006/2007,27,17,28.48141074288389,11.481410742883892,-4.6575166663603005
2006/2007,20,8,2006/2007,28,19,28.80918363597505,9.80918363597505,-4.733003557497977
2006/2007,20,9,2006/2007,29,20,28.92342562364407,8.923425623644071,-4.697285474895898
2006/2007,20,10,2006/2007,30,12,29.234316988357385,17.234316988357385,-4.772406105364006
2006/2007,20,11,2006/2007,31,21,29.609916886463733,8.609916886463733,-4.757156542985974
2006/2007,20,12,2006/2007,32,7,29.76309798182473,22.76309798182473,-4.908981640369756
2006/2007,20,13,2006/2007,33,19,30.057647020944607,11.057647020944607,-4.843427375112349
2006/2007,20,14,2006/2007,34,10,30.283076738518503,20.283076738518503,-4.9378496243706085
2006/2007,20,15,2006/2007,35,13,30.628772942588864,17.628772942588864,-4.862646416382806
2006/2007,20,16,2006/2007,36,10,30.647156314253156,20.647156314253156,-4.861353591380501
2006/2007,20,17,2006/2007,37,8,30.647768171758585,22.647768171758585,-4.923998987436709
2006/2007,20,18,2006/2007,38,21,30.91406794804198,9.914067948041978,-4.8121943554224185
2006/2007,20,19,2006/2007,39,11,31.271021574396695,20.271021574396695,-4.9420425026306445
2006/2007,20,20,2006/2007,40,9,31.587301289928618,22.587301289928618,-4.967575804635809
2006/2007,20,21,2006/2007,41,14,31.90130225623177,17.90130225623177,-4.832070786180013
2006/2007,20,22,2006/2007,42,14,31.788916101006233,17.788916101006233,-4.9661400542097045
2006/2007,20,23,2006/2007,43,15,32.16970165359995,17.16970165359995,-4.902229420252469
2006/2007,20,24,2006/2007,44,18,32.10043715216836,14.100437152168361,-4.899541246590669
2006/2007,20,25,2006/2007,45,16,32.31784311982507,16.31784311982507,-5.004156327998547
2006/2007,20,26,2006/2007,46,12,32.42362373573111,20.423623735731113,-4.949069938438101
2006/2007,20,27,2006/2007,47,20,32.73325940052497,12.733259400524972,-4.902229420252469
2006/2007,20,28,2006/2007,48,8,32.82736337628047,24.827363376280474,-5.010135419054605
2006/2007,20,29,2006/2007,49,3,32.8507106699504,29.850710669950402,-5.102750583004061
2006/2007,20,30,2006/2007,50,13,32.94237163669346,19.94237163669346,-4.932286327685279
2006/2007,20,31,2006/2007,51,4,32.969388450836234,28.969388450836234,-5.013138424314374
2006/2007,20,32,2006/2007,52,1,33.14110051925695,32.14110051925695,-5.122684797904879
2006/2007,20,33,2007/2008,1,10,32.97824142597397,22.97824142597397,-4.961845129926824
2006/2007,20,34,2007/2008,2,8,33.04451592354839,25.04451592354839,-5.039034768617954
2006/2007,20,35,2007/2008,3,13,33.11377274312139,20.113772743121388,-4.9378496243706085
2006/2007,20,36,2007/2008,4,10,33.12955309466912,23.12955309466912,-4.958992060944418
2006/2007,20,37,2007/2008,5,21,33.437326153792384,12.437326153792384,-4.979136627036885
2006/2007,20,38,2007/2008,6,18,33.573101359071316,15.573101359071316,-4.970453504463424
2006/2007,20,39,2007/2008,7,21,33.58965219937658,12.58965219937658,-4.930900326077403
2006/2007,20,40,2007/2008,8,34,33.68501897605301,0.31498102394699146,-4.996732388927264
2006/2007,20,41,2007/2008,9,25,33.707433660654104,8.707433660654104,-4.895522486995751
2006/2007,20,42,2007/2008,10,34,33.68452946007926,0.3154705399207387,-4.939245298009583
2006/2007,20,43,2007/2008,11,33,33.78660629205352,0.78660629205352,-4.925375450145433
2006/2007,20,44,2007/2008,12,40,33.864324252170704,6.135675747829296,-4.913054965757392
2006/2007,20,45,2007/2008,13,42,33.93051302705468,8.06948697294532,-4.911695346241352
2006/2007,20,46,2007/2008,14,36,33.89948280282823,2.1005171971717687,-4.92125173296157
2006/2007,20,47,2007/2008,15,72,33.86069177803762,38.13930822196238,-5.1011071972603315
2006/2007,20,48,2007/2008,16,75,33.85537365382814,41.14462634617186,-5.1743313867670455
2006/2007,20,49,2007/2008,17,76,33.858213759070836,42.141786240929164,-5.266818699488666
2006/2007,20,50,2007/2008,18,92,33.74610682792493,58.25389317207507,-5.531511253715748
2006/2007,20,51,2007/2008,19,71,33.96635393511262,37.03364606488738,-5.190360225042944
2006/2007,20,52,2007/2008,20,112,34.08610919060942,77.91389080939058,-5.999496718805246
2006/2007,21,1,2006/2007,22,33,17.473331090013815,15.526668909986185,-4.168206410820556
2006/2007,21,2,2006/2007,23,15,17.494673994388023,2.494673994388023,-3.909526125229559
2006/2007,21,3,2006/2007,24,13,18.48845171679593,5.488451716795929,-4.1890948987679115
2006/2007,21,4,2006/2007,25,11,19.414996233621107,8.414996233621107,-4.374058465024705
2006/2007,21,5,2006/2007,26,14,20.306723149670944,6.306723149670944,-4.448166437178426
2006/2007,21,6,2006/2007,27,17,21.122808538184373,4.122808538184373,-4.522668964476348
2006/2007,21,7,2006/2007,28,19,21.930527332963607,2.9305273329636066,-4.550682000704022
2006/2007,21,8,2006/2007,29,20,22.613614858429756,2.613614858429756,-4.606170686321675
2006/2007,21,9,2006/2007,30,12,23.063899499401664,11.063899499401664,-4.702783014855092
2006/2007,21,10,2006/2007,31,21,23.692606834946336,2.6926068349463357,-4.689639342614542
2006/2007,21,11,2006/2007,32,7,24.368784621968572,17.368784621968572,-4.786692062611482
2006/2007,21,12,2006/2007,33,19,24.806240503989294,5.806240503989294,-4.781907364488146
2006/2007,21,13,2006/2007,34,10,25.369645494629417,15.369645494629417,-4.860062435616881
2006/2007,21,14,2006/2007,35,13,25.8493486337656,12.8493486337656,-4.7927053098349335
2006/2007,21,15,2006/2007,36,10,26.43552667410331,16.43552667410331,-4.913054965757392
2006/2007,21,16,2006/2007,37,8,26.681348341202465,18.681348341202465,-4.894186481453009
2006/2007,21,17,2006/2007,38,21,26.89706242444441,5.89706242444441,-4.793912310584969
2006/2007,21,18,2006/2007,39,11,27.366797455236465,16.366797455236465,-4.85877294478701
2006/2007,21,19,2006/2007,40,9,27.91615217198109,18.91615217198109,-4.900884430137137
2006/2007,21,20,2006/2007,41,14,28.414397297946103,14.414397297946103,-4.9518947990736555
2006/2007,21,21,2006/2007,42,14,28.9004940175892,14.9004940175892,-4.845968672541022
2006/2007,21,22,2006/2007,43,15,28.95086928085059,13.95086928085059,-4.911695346241352
2006/2007,21,23,2006/2007,44,18,29.4855882038718,11.4855882038718,-4.910337572780892
2006/2007,21,24,2006/2007,45,16,29.561907851014535,13.561907851014535,-4.853631545286591
2006/2007,21,25,2006/2007,46,12,29.917001600451453,17.917001600451453,-4.900884430137137
2006/2007,21,26,2006/2007,47,20,30.153001923909457,10.153001923909457,-4.879607031689852
