last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2006/2007,22,51,2007/2008,21,106,17,89,-Inf
2006/2007,22,52,2007/2008,22,101,33,68,-Inf
2006/2007,23,1,2006/2007,24,13,43,30,-Inf
2006/2007,23,2,2006/2007,25,11,55,44,-Inf
2006/2007,23,3,2006/2007,26,14,55,41,-Inf
2006/2007,23,4,2006/2007,27,17,53,36,-Inf
2006/2007,23,5,2006/2007,28,19,46,27,-Inf
2006/2007,23,6,2006/2007,29,20,43,23,-Inf
2006/2007,23,7,2006/2007,30,12,29,17,-Inf
2006/2007,23,8,2006/2007,31,21,22,1,-11.512925464970229
2006/2007,23,9,2006/2007,32,7,26,19,-Inf
2006/2007,23,10,2006/2007,33,19,13,6,-Inf
2006/2007,23,11,2006/2007,34,10,17,7,-Inf
2006/2007,23,12,2006/2007,35,13,8,5,-Inf
2006/2007,23,13,2006/2007,36,10,13,3,-Inf
2006/2007,23,14,2006/2007,37,8,10,2,-10.126631103850338
2006/2007,23,15,2006/2007,38,21,17,4,-Inf
2006/2007,23,16,2006/2007,39,11,19,8,-Inf
2006/2007,23,17,2006/2007,40,9,9,0,-0.39691674965820845
2006/2007,23,18,2006/2007,41,14,9,5,-11.512925464970229
2006/2007,23,19,2006/2007,42,14,9,5,-Inf
2006/2007,23,20,2006/2007,43,15,3,12,-Inf
2006/2007,23,21,2006/2007,44,18,7,11,-Inf
2006/2007,23,22,2006/2007,45,16,7,9,-Inf
2006/2007,23,23,2006/2007,46,12,0,12,-Inf
2006/2007,23,24,2006/2007,47,20,2,18,-Inf
2006/2007,23,25,2006/2007,48,8,3,5,-Inf
2006/2007,23,26,2006/2007,49,3,3,0,-0.37293499642654737
2006/2007,23,27,2006/2007,50,13,1,12,-Inf
2006/2007,23,28,2006/2007,51,4,3,1,-10.819778284410283
2006/2007,23,29,2006/2007,52,1,3,2,-Inf
2006/2007,23,30,2007/2008,1,10,3,7,-Inf
2006/2007,23,31,2007/2008,2,8,7,1,-11.512925464970229
2006/2007,23,32,2007/2008,3,13,3,10,-Inf
2006/2007,23,33,2007/2008,4,10,5,5,-Inf
2006/2007,23,34,2007/2008,5,21,11,10,-Inf
2006/2007,23,35,2007/2008,6,18,5,13,-Inf
2006/2007,23,36,2007/2008,7,21,5,16,-Inf
2006/2007,23,37,2007/2008,8,34,6,28,-Inf
2006/2007,23,38,2007/2008,9,25,6,19,-Inf
2006/2007,23,39,2007/2008,10,34,4,30,-Inf
2006/2007,23,40,2007/2008,11,33,4,29,-Inf
2006/2007,23,41,2007/2008,12,40,8,32,-Inf
2006/2007,23,42,2007/2008,13,42,14,28,-Inf
2006/2007,23,43,2007/2008,14,36,12,24,-Inf
2006/2007,23,44,2007/2008,15,72,16,56,-Inf
2006/2007,23,45,2007/2008,16,75,10,65,-Inf
2006/2007,23,46,2007/2008,17,76,16,60,-Inf
2006/2007,23,47,2007/2008,18,92,18,74,-Inf
2006/2007,23,48,2007/2008,19,71,15,56,-Inf
2006/2007,23,49,2007/2008,20,112,23,89,-Inf
2006/2007,23,50,2007/2008,21,106,17,89,-Inf
2006/2007,23,51,2007/2008,22,101,33,68,-Inf
2006/2007,23,52,2007/2008,23,170,15,155,-Inf
2006/2007,24,1,2006/2007,25,11,55,44,-Inf
2006/2007,24,2,2006/2007,26,14,55,41,-Inf
2006/2007,24,3,2006/2007,27,17,53,36,-Inf
2006/2007,24,4,2006/2007,28,19,46,27,-Inf
2006/2007,24,5,2006/2007,29,20,43,23,-Inf
2006/2007,24,6,2006/2007,30,12,29,17,-Inf
2006/2007,24,7,2006/2007,31,21,22,1,-11.512925464970229
2006/2007,24,8,2006/2007,32,7,26,19,-Inf
2006/2007,24,9,2006/2007,33,19,13,6,-Inf
2006/2007,24,10,2006/2007,34,10,17,7,-Inf
2006/2007,24,11,2006/2007,35,13,8,5,-Inf
2006/2007,24,12,2006/2007,36,10,13,3,-Inf
2006/2007,24,13,2006/2007,37,8,10,2,-Inf
2006/2007,24,14,2006/2007,38,21,17,4,-Inf
2006/2007,24,15,2006/2007,39,11,19,8,-Inf
2006/2007,24,16,2006/2007,40,9,9,0,-0.40117930529545553
2006/2007,24,17,2006/2007,41,14,9,5,-Inf
2006/2007,24,18,2006/2007,42,14,9,5,-Inf
2006/2007,24,19,2006/2007,43,15,3,12,-Inf
2006/2007,24,20,2006/2007,44,18,7,11,-Inf
2006/2007,24,21,2006/2007,45,16,7,9,-Inf
2006/2007,24,22,2006/2007,46,12,0,12,-Inf
2006/2007,24,23,2006/2007,47,20,2,18,-Inf
2006/2007,24,24,2006/2007,48,8,3,5,-Inf
2006/2007,24,25,2006/2007,49,3,3,0,-0.3733416362799513
2006/2007,24,26,2006/2007,50,13,1,12,-Inf
2006/2007,24,27,2006/2007,51,4,3,1,-Inf
2006/2007,24,28,2006/2007,52,1,3,2,-Inf
2006/2007,24,29,2007/2008,1,10,3,7,-Inf
2006/2007,24,30,2007/2008,2,8,7,1,-Inf
2006/2007,24,31,2007/2008,3,13,3,10,-11.512925464970229
2006/2007,24,32,2007/2008,4,10,5,5,-Inf
2006/2007,24,33,2007/2008,5,21,11,10,-Inf
2006/2007,24,34,2007/2008,6,18,5,13,-Inf
2006/2007,24,35,2007/2008,7,21,5,16,-Inf
2006/2007,24,36,2007/2008,8,34,6,28,-Inf
2006/2007,24,37,2007/2008,9,25,6,19,-Inf
2006/2007,24,38,2007/2008,10,34,4,30,-Inf
2006/2007,24,39,2007/2008,11,33,4,29,-Inf
2006/2007,24,40,2007/2008,12,40,8,32,-Inf
2006/2007,24,41,2007/2008,13,42,14,28,-Inf
2006/2007,24,42,2007/2008,14,36,12,24,-Inf
2006/2007,24,43,2007/2008,15,72,16,56,-Inf
2006/2007,24,44,2007/2008,16,75,10,65,-Inf
2006/2007,24,45,2007/2008,17,76,16,60,-Inf
2006/2007,24,46,2007/2008,18,92,18,74,-Inf
2006/2007,24,47,2007/2008,19,71,15,56,-Inf
2006/2007,24,48,2007/2008,20,112,23,89,-Inf
2006/2007,24,49,2007/2008,21,106,17,89,-Inf
2006/2007,24,50,2007/2008,22,101,33,68,-Inf
2006/2007,24,51,2007/2008,23,170,15,155,-Inf
2006/2007,24,52,2007/2008,24,135,13,122,-Inf
2006/2007,25,1,2006/2007,26,14,55,41,-Inf
2006/2007,25,2,2006/2007,27,17,53,36,-Inf
2006/2007,25,3,2006/2007,28,19,46,27,-Inf
2006/2007,25,4,2006/2007,29,20,43,23,-Inf
2006/2007,25,5,2006/2007,30,12,29,17,-Inf
2006/2007,25,6,2006/2007,31,21,22,1,-11.512925464970229
2006/2007,25,7,2006/2007,32,7,26,19,-Inf
2006/2007,25,8,2006/2007,33,19,13,6,-Inf
2006/2007,25,9,2006/2007,34,10,17,7,-Inf
2006/2007,25,10,2006/2007,35,13,8,5,-Inf
2006/2007,25,11,2006/2007,36,10,13,3,-10.819778284410283
2006/2007,25,12,2006/2007,37,8,10,2,-Inf
2006/2007,25,13,2006/2007,38,21,17,4,-Inf
2006/2007,25,14,2006/2007,39,11,19,8,-Inf
2006/2007,25,15,2006/2007,40,9,9,0,-0.4047103929772895
2006/2007,25,16,2006/2007,41,14,9,5,-Inf
2006/2007,25,17,2006/2007,42,14,9,5,-Inf
2006/2007,25,18,2006/2007,43,15,3,12,-Inf
2006/2007,25,19,2006/2007,44,18,7,11,-Inf
2006/2007,25,20,2006/2007,45,16,7,9,-Inf
2006/2007,25,21,2006/2007,46,12,0,12,-Inf
2006/2007,25,22,2006/2007,47,20,2,18,-Inf
2006/2007,25,23,2006/2007,48,8,3,5,-Inf
2006/2007,25,24,2006/2007,49,3,3,0,-0.3786430570649646
2006/2007,25,25,2006/2007,50,13,1,12,-Inf
2006/2007,25,26,2006/2007,51,4,3,1,-10.819778284410283
2006/2007,25,27,2006/2007,52,1,3,2,-Inf
2006/2007,25,28,2007/2008,1,10,3,7,-Inf
2006/2007,25,29,2007/2008,2,8,7,1,-10.819778284410283
2006/2007,25,30,2007/2008,3,13,3,10,-Inf
2006/2007,25,31,2007/2008,4,10,5,5,-Inf
2006/2007,25,32,2007/2008,5,21,11,10,-Inf
2006/2007,25,33,2007/2008,6,18,5,13,-Inf
2006/2007,25,34,2007/2008,7,21,5,16,-Inf
2006/2007,25,35,2007/2008,8,34,6,28,-Inf
2006/2007,25,36,2007/2008,9,25,6,19,-Inf
2006/2007,25,37,2007/2008,10,34,4,30,-Inf
2006/2007,25,38,2007/2008,11,33,4,29,-Inf
2006/2007,25,39,2007/2008,12,40,8,32,-Inf
2006/2007,25,40,2007/2008,13,42,14,28,-Inf
2006/2007,25,41,2007/2008,14,36,12,24,-Inf
2006/2007,25,42,2007/2008,15,72,16,56,-Inf
2006/2007,25,43,2007/2008,16,75,10,65,-Inf
2006/2007,25,44,2007/2008,17,76,16,60,-Inf
2006/2007,25,45,2007/2008,18,92,18,74,-Inf
2006/2007,25,46,2007/2008,19,71,15,56,-Inf
2006/2007,25,47,2007/2008,20,112,23,89,-Inf
2006/2007,25,48,2007/2008,21,106,17,89,-Inf
2006/2007,25,49,2007/2008,22,101,33,68,-Inf
2006/2007,25,50,2007/2008,23,170,15,155,-Inf
2006/2007,25,51,2007/2008,24,135,13,122,-Inf
2006/2007,25,52,2007/2008,25,106,11,95,-Inf
2006/2007,26,1,2006/2007,27,17,53,36,-Inf
2006/2007,26,2,2006/2007,28,19,46,27,-Inf
2006/2007,26,3,2006/2007,29,20,43,23,-Inf
2006/2007,26,4,2006/2007,30,12,29,17,-11.512925464970229
2006/2007,26,5,2006/2007,31,21,22,1,-10.819778284410283
2006/2007,26,6,2006/2007,32,7,26,19,-11.512925464970229
2006/2007,26,7,2006/2007,33,19,13,6,-Inf
2006/2007,26,8,2006/2007,34,10,17,7,-Inf
2006/2007,26,9,2006/2007,35,13,8,5,-Inf
2006/2007,26,10,2006/2007,36,10,13,3,-Inf
2006/2007,26,11,2006/2007,37,8,10,2,-10.819778284410283
2006/2007,26,12,2006/2007,38,21,17,4,-Inf
2006/2007,26,13,2006/2007,39,11,19,8,-Inf
2006/2007,26,14,2006/2007,40,9,9,0,-0.41013599975806336
2006/2007,26,15,2006/2007,41,14,9,5,-Inf
2006/2007,26,16,2006/2007,42,14,9,5,-Inf
2006/2007,26,17,2006/2007,43,15,3,12,-Inf
2006/2007,26,18,2006/2007,44,18,7,11,-Inf
2006/2007,26,19,2006/2007,45,16,7,9,-Inf
2006/2007,26,20,2006/2007,46,12,0,12,-Inf
2006/2007,26,21,2006/2007,47,20,2,18,-Inf
2006/2007,26,22,2006/2007,48,8,3,5,-Inf
2006/2007,26,23,2006/2007,49,3,3,0,-0.378205062489096
2006/2007,26,24,2006/2007,50,13,1,12,-Inf
2006/2007,26,25,2006/2007,51,4,3,1,-Inf
2006/2007,26,26,2006/2007,52,1,3,2,-11.512925464970229
2006/2007,26,27,2007/2008,1,10,3,7,-Inf
2006/2007,26,28,2007/2008,2,8,7,1,-10.819778284410283
2006/2007,26,29,2007/2008,3,13,3,10,-Inf
2006/2007,26,30,2007/2008,4,10,5,5,-Inf
2006/2007,26,31,2007/2008,5,21,11,10,-11.512925464970229
2006/2007,26,32,2007/2008,6,18,5,13,-Inf
2006/2007,26,33,2007/2008,7,21,5,16,-Inf
2006/2007,26,34,2007/2008,8,34,6,28,-Inf
2006/2007,26,35,2007/2008,9,25,6,19,-Inf
2006/2007,26,36,2007/2008,10,34,4,30,-Inf
2006/2007,26,37,2007/2008,11,33,4,29,-Inf
2006/2007,26,38,2007/2008,12,40,8,32,-Inf
2006/2007,26,39,2007/2008,13,42,14,28,-Inf
2006/2007,26,40,2007/2008,14,36,12,24,-Inf
2006/2007,26,41,2007/2008,15,72,16,56,-Inf
2006/2007,26,42,2007/2008,16,75,10,65,-Inf
2006/2007,26,43,2007/2008,17,76,16,60,-Inf
2006/2007,26,44,2007/2008,18,92,18,74,-Inf
2006/2007,26,45,2007/2008,19,71,15,56,-Inf
2006/2007,26,46,2007/2008,20,112,23,89,-Inf
2006/2007,26,47,2007/2008,21,106,17,89,-Inf
2006/2007,26,48,2007/2008,22,101,33,68,-Inf
2006/2007,26,49,2007/2008,23,170,15,155,-Inf
2006/2007,26,50,2007/2008,24,135,13,122,-Inf
2006/2007,26,51,2007/2008,25,106,11,95,-Inf
2006/2007,26,52,2007/2008,26,68,14,54,-Inf
2006/2007,27,1,2006/2007,28,19,46,27,-11.512925464970229
2006/2007,27,2,2006/2007,29,20,43,23,-Inf
2006/2007,27,3,2006/2007,30,12,29,17,-Inf
2006/2007,27,4,2006/2007,31,21,22,1,-10.41431317630212
2006/2007,27,5,2006/2007,32,7,26,19,-Inf
2006/2007,27,6,2006/2007,33,19,13,6,-Inf
2006/2007,27,7,2006/2007,34,10,17,7,-Inf
2006/2007,27,8,2006/2007,35,13,8,5,-Inf
2006/2007,27,9,2006/2007,36,10,13,3,-Inf
2006/2007,27,10,2006/2007,37,8,10,2,-11.512925464970229
2006/2007,27,11,2006/2007,38,21,17,4,-Inf
2006/2007,27,12,2006/2007,39,11,19,8,-Inf
2006/2007,27,13,2006/2007,40,9,9,0,-0.4172290325284074
2006/2007,27,14,2006/2007,41,14,9,5,-Inf
2006/2007,27,15,2006/2007,42,14,9,5,-Inf
2006/2007,27,16,2006/2007,43,15,3,12,-Inf
2006/2007,27,17,2006/2007,44,18,7,11,-Inf
2006/2007,27,18,2006/2007,45,16,7,9,-Inf
2006/2007,27,19,2006/2007,46,12,0,12,-Inf
2006/2007,27,20,2006/2007,47,20,2,18,-Inf
2006/2007,27,21,2006/2007,48,8,3,5,-Inf
2006/2007,27,22,2006/2007,49,3,3,0,-0.38152399733675857
2006/2007,27,23,2006/2007,50,13,1,12,-Inf
2006/2007,27,24,2006/2007,51,4,3,1,-Inf
2006/2007,27,25,2006/2007,52,1,3,2,-10.41431317630212
2006/2007,27,26,2007/2008,1,10,3,7,-Inf
2006/2007,27,27,2007/2008,2,8,7,1,-10.819778284410283
2006/2007,27,28,2007/2008,3,13,3,10,-Inf
2006/2007,27,29,2007/2008,4,10,5,5,-Inf
2006/2007,27,30,2007/2008,5,21,11,10,-Inf
2006/2007,27,31,2007/2008,6,18,5,13,-Inf
2006/2007,27,32,2007/2008,7,21,5,16,-Inf
2006/2007,27,33,2007/2008,8,34,6,28,-Inf
2006/2007,27,34,2007/2008,9,25,6,19,-Inf
2006/2007,27,35,2007/2008,10,34,4,30,-Inf
2006/2007,27,36,2007/2008,11,33,4,29,-Inf
2006/2007,27,37,2007/2008,12,40,8,32,-Inf
2006/2007,27,38,2007/2008,13,42,14,28,-Inf
2006/2007,27,39,2007/2008,14,36,12,24,-Inf
2006/2007,27,40,2007/2008,15,72,16,56,-Inf
2006/2007,27,41,2007/2008,16,75,10,65,-Inf
2006/2007,27,42,2007/2008,17,76,16,60,-Inf
2006/2007,27,43,2007/2008,18,92,18,74,-Inf
2006/2007,27,44,2007/2008,19,71,15,56,-Inf
2006/2007,27,45,2007/2008,20,112,23,89,-Inf
2006/2007,27,46,2007/2008,21,106,17,89,-Inf
2006/2007,27,47,2007/2008,22,101,33,68,-Inf
2006/2007,27,48,2007/2008,23,170,15,155,-Inf
2006/2007,27,49,2007/2008,24,135,13,122,-Inf
2006/2007,27,50,2007/2008,25,106,11,95,-Inf
2006/2007,27,51,2007/2008,26,68,14,54,-Inf
2006/2007,27,52,2007/2008,27,48,17,31,-Inf
2006/2007,28,1,2006/2007,29,20,43,23,-Inf
2006/2007,28,2,2006/2007,30,12,29,17,-11.512925464970229
2006/2007,28,3,2006/2007,31,21,22,1,-10.126631103850338
2006/2007,28,4,2006/2007,32,7,26,19,-Inf
2006/2007,28,5,2006/2007,33,19,13,6,-Inf
2006/2007,28,6,2006/2007,34,10,17,7,-Inf
2006/2007,28,7,2006/2007,35,13,8,5,-Inf
2006/2007,28,8,2006/2007,36,10,13,3,-Inf
2006/2007,28,9,2006/2007,37,8,10,2,-Inf
2006/2007,28,10,2006/2007,38,21,17,4,-Inf
2006/2007,28,11,2006/2007,39,11,19,8,-Inf
2006/2007,28,12,2006/2007,40,9,9,0,-0.42192991213941156
2006/2007,28,13,2006/2007,41,14,9,5,-Inf
2006/2007,28,14,2006/2007,42,14,9,5,-Inf
2006/2007,28,15,2006/2007,43,15,3,12,-Inf
2006/2007,28,16,2006/2007,44,18,7,11,-Inf
2006/2007,28,17,2006/2007,45,16,7,9,-Inf
2006/2007,28,18,2006/2007,46,12,0,12,-Inf
2006/2007,28,19,2006/2007,47,20,2,18,-Inf
2006/2007,28,20,2006/2007,48,8,3,5,-Inf
2006/2007,28,21,2006/2007,49,3,3,0,-0.3830629214197785
2006/2007,28,22,2006/2007,50,13,1,12,-Inf
2006/2007,28,23,2006/2007,51,4,3,1,-Inf
2006/2007,28,24,2006/2007,52,1,3,2,-10.819778284410283
2006/2007,28,25,2007/2008,1,10,3,7,-Inf
2006/2007,28,26,2007/2008,2,8,7,1,-10.819778284410283
2006/2007,28,27,2007/2008,3,13,3,10,-Inf
2006/2007,28,28,2007/2008,4,10,5,5,-Inf
2006/2007,28,29,2007/2008,5,21,11,10,-Inf
2006/2007,28,30,2007/2008,6,18,5,13,-Inf
2006/2007,28,31,2007/2008,7,21,5,16,-Inf
2006/2007,28,32,2007/2008,8,34,6,28,-Inf
2006/2007,28,33,2007/2008,9,25,6,19,-Inf
2006/2007,28,34,2007/2008,10,34,4,30,-Inf
2006/2007,28,35,2007/2008,11,33,4,29,-Inf
2006/2007,28,36,2007/2008,12,40,8,32,-Inf
2006/2007,28,37,2007/2008,13,42,14,28,-Inf
2006/2007,28,38,2007/2008,14,36,12,24,-Inf
2006/2007,28,39,2007/2008,15,72,16,56,-Inf
2006/2007,28,40,2007/2008,16,75,10,65,-Inf
2006/2007,28,41,2007/2008,17,76,16,60,-Inf
2006/2007,28,42,2007/2008,18,92,18,74,-Inf
2006/2007,28,43,2007/2008,19,71,15,56,-Inf
2006/2007,28,44,2007/2008,20,112,23,89,-Inf
2006/2007,28,45,2007/2008,21,106,17,89,-Inf
2006/2007,28,46,2007/2008,22,101,33,68,-Inf
2006/2007,28,47,2007/2008,23,170,15,155,-Inf
2006/2007,28,48,2007/2008,24,135,13,122,-Inf
2006/2007,28,49,2007/2008,25,106,11,95,-Inf
2006/2007,28,50,2007/2008,26,68,14,54,-Inf
2006/2007,28,51,2007/2008,27,48,17,31,-Inf
2006/2007,28,52,2007/2008,28,48,19,29,-Inf
2006/2007,29,1,2006/2007,30,12,29,17,-Inf
2006/2007,29,2,2006/2007,31,21,22,1,-11.512925464970229
2006/2007,29,3,2006/2007,32,7,26,19,-Inf
2006/2007,29,4,2006/2007,33,19,13,6,-11.512925464970229
2006/2007,29,5,2006/2007,34,10,17,7,-Inf
2006/2007,29,6,2006/2007,35,13,8,5,-Inf
2006/2007,29,7,2006/2007,36,10,13,3,-Inf
2006/2007,29,8,2006/2007,37,8,10,2,-11.512925464970229
2006/2007,29,9,2006/2007,38,21,17,4,-Inf
2006/2007,29,10,2006/2007,39,11,19,8,-Inf
2006/2007,29,11,2006/2007,40,9,9,0,-0.4292302759084432
2006/2007,29,12,2006/2007,41,14,9,5,-Inf
2006/2007,29,13,2006/2007,42,14,9,5,-Inf
2006/2007,29,14,2006/2007,43,15,3,12,-Inf
2006/2007,29,15,2006/2007,44,18,7,11,-Inf
2006/2007,29,16,2006/2007,45,16,7,9,-11.512925464970229
2006/2007,29,17,2006/2007,46,12,0,12,-Inf
2006/2007,29,18,2006/2007,47,20,2,18,-Inf
2006/2007,29,19,2006/2007,48,8,3,5,-Inf
2006/2007,29,20,2006/2007,49,3,3,0,-0.3830335864436858
2006/2007,29,21,2006/2007,50,13,1,12,-Inf
2006/2007,29,22,2006/2007,51,4,3,1,-11.512925464970229
2006/2007,29,23,2006/2007,52,1,3,2,-11.512925464970229
2006/2007,29,24,2007/2008,1,10,3,7,-Inf
2006/2007,29,25,2007/2008,2,8,7,1,-Inf
2006/2007,29,26,2007/2008,3,13,3,10,-Inf
2006/2007,29,27,2007/2008,4,10,5,5,-Inf
2006/2007,29,28,2007/2008,5,21,11,10,-Inf
2006/2007,29,29,2007/2008,6,18,5,13,-Inf
2006/2007,29,30,2007/2008,7,21,5,16,-Inf
2006/2007,29,31,2007/2008,8,34,6,28,-Inf
2006/2007,29,32,2007/2008,9,25,6,19,-Inf
2006/2007,29,33,2007/2008,10,34,4,30,-Inf
2006/2007,29,34,2007/2008,11,33,4,29,-Inf
2006/2007,29,35,2007/2008,12,40,8,32,-Inf
2006/2007,29,36,2007/2008,13,42,14,28,-Inf
2006/2007,29,37,2007/2008,14,36,12,24,-Inf
2006/2007,29,38,2007/2008,15,72,16,56,-Inf
2006/2007,29,39,2007/2008,16,75,10,65,-Inf
2006/2007,29,40,2007/2008,17,76,16,60,-Inf
2006/2007,29,41,2007/2008,18,92,18,74,-Inf
2006/2007,29,42,2007/2008,19,71,15,56,-Inf
2006/2007,29,43,2007/2008,20,112,23,89,-Inf
2006/2007,29,44,2007/2008,21,106,17,89,-Inf
2006/2007,29,45,2007/2008,22,101,33,68,-Inf
2006/2007,29,46,2007/2008,23,170,15,155,-Inf
2006/2007,29,47,2007/2008,24,135,13,122,-Inf
2006/2007,29,48,2007/2008,25,106,11,95,-Inf
2006/2007,29,49,2007/2008,26,68,14,54,-Inf
2006/2007,29,50,2007/2008,27,48,17,31,-Inf
2006/2007,29,51,2007/2008,28,48,19,29,-Inf
2006/2007,29,52,2007/2008,29,26,20,6,-11.512925464970229
2006/2007,2,1,2006/2007,3,3,6,3,-Inf
2006/2007,2,2,2006/2007,4,5,3,2,-Inf
2006/2007,2,3,2006/2007,5,11,4,7,-Inf
2006/2007,2,4,2006/2007,6,5,10,5,-Inf
2006/2007,2,5,2006/2007,7,5,12,7,-Inf
2006/2007,2,6,2006/2007,8,6,21,15,-Inf
2006/2007,2,7,2006/2007,9,6,26,20,-Inf
2006/2007,2,8,2006/2007,10,4,21,17,-Inf
2006/2007,2,9,2006/2007,11,4,30,26,-Inf
2006/2007,2,10,2006/2007,12,8,45,37,-Inf
2006/2007,2,11,2006/2007,13,14,56,42,-Inf
2006/2007,2,12,2006/2007,14,12,75,63,-Inf
2006/2007,2,13,2006/2007,15,16,83,67,-Inf
2006/2007,2,14,2006/2007,16,10,82,72,-Inf
2006/2007,2,15,2006/2007,17,16,126,110,-Inf
2006/2007,2,16,2006/2007,18,18,119,101,-Inf
2006/2007,2,17,2006/2007,19,15,137,122,-Inf
2006/2007,2,18,2006/2007,20,23,131,108,-Inf
2006/2007,2,19,2006/2007,21,17,112,95,-Inf
2006/2007,2,20,2006/2007,22,33,82,49,-Inf
2006/2007,2,21,2006/2007,23,15,73,58,-Inf
2006/2007,2,22,2006/2007,24,13,43,30,-Inf
2006/2007,2,23,2006/2007,25,11,55,44,-Inf
2006/2007,2,24,2006/2007,26,14,55,41,-Inf
2006/2007,2,25,2006/2007,27,17,53,36,-Inf
2006/2007,2,26,2006/2007,28,19,46,27,-Inf
2006/2007,2,27,2006/2007,29,20,43,23,-Inf
2006/2007,2,28,2006/2007,30,12,29,17,-Inf
2006/2007,2,29,2006/2007,31,21,22,1,-11.512925464970229
2006/2007,2,30,2006/2007,32,7,26,19,-Inf
2006/2007,2,31,2006/2007,33,19,13,6,-Inf
2006/2007,2,32,2006/2007,34,10,17,7,-Inf
2006/2007,2,33,2006/2007,35,13,8,5,-Inf
2006/2007,2,34,2006/2007,36,10,13,3,-Inf
2006/2007,2,35,2006/2007,37,8,10,2,-10.819778284410283
2006/2007,2,36,2006/2007,38,21,17,4,-Inf
2006/2007,2,37,2006/2007,39,11,19,8,-Inf
2006/2007,2,38,2006/2007,40,9,9,0,-0.3302834268721142
2006/2007,2,39,2006/2007,41,14,9,5,-Inf
2006/2007,2,40,2006/2007,42,14,9,5,-11.512925464970229
2006/2007,2,41,2006/2007,43,15,3,12,-Inf
2006/2007,2,42,2006/2007,44,18,7,11,-Inf
2006/2007,2,43,2006/2007,45,16,7,9,-11.512925464970229
2006/2007,2,44,2006/2007,46,12,0,12,-Inf
2006/2007,2,45,2006/2007,47,20,2,18,-Inf
2006/2007,2,46,2006/2007,48,8,3,5,-Inf
2006/2007,2,47,2006/2007,49,3,3,0,-0.34237763923790787
2006/2007,2,48,2006/2007,50,13,1,12,-Inf
2006/2007,2,49,2006/2007,51,4,3,1,-Inf
2006/2007,2,50,2006/2007,52,1,3,2,-11.512925464970229
2006/2007,2,51,2007/2008,1,10,3,7,-Inf
2006/2007,2,52,2007/2008,2,8,7,1,-Inf
2006/2007,30,1,2006/2007,31,21,22,1,-9.721165995742174
2006/2007,30,2,2006/2007,32,7,26,19,-11.512925464970229
2006/2007,30,3,2006/2007,33,19,13,6,-Inf
2006/2007,30,4,2006/2007,34,10,17,7,-10.819778284410283
2006/2007,30,5,2006/2007,35,13,8,5,-Inf
2006/2007,30,6,2006/2007,36,10,13,3,-Inf
2006/2007,30,7,2006/2007,37,8,10,2,-11.512925464970229
2006/2007,30,8,2006/2007,38,21,17,4,-Inf
2006/2007,30,9,2006/2007,39,11,19,8,-11.512925464970229
2006/2007,30,10,2006/2007,40,9,9,0,-0.43568723029775036
2006/2007,30,11,2006/2007,41,14,9,5,-Inf
2006/2007,30,12,2006/2007,42,14,9,5,-Inf
2006/2007,30,13,2006/2007,43,15,3,12,-Inf
2006/2007,30,14,2006/2007,44,18,7,11,-Inf
2006/2007,30,15,2006/2007,45,16,7,9,-Inf
2006/2007,30,16,2006/2007,46,12,0,12,-Inf
2006/2007,30,17,2006/2007,47,20,2,18,-Inf
2006/2007,30,18,2006/2007,48,8,3,5,-Inf
2006/2007,30,19,2006/2007,49,3,3,0,-0.38547132261328976
2006/2007,30,20,2006/2007,50,13,1,12,-Inf
2006/2007,30,21,2006/2007,51,4,3,1,-Inf
2006/2007,30,22,2006/2007,52,1,3,2,-11.512925464970229
2006/2007,30,23,2007/2008,1,10,3,7,-Inf
2006/2007,30,24,2007/2008,2,8,7,1,-Inf
2006/2007,30,25,2007/2008,3,13,3,10,-Inf
2006/2007,30,26,2007/2008,4,10,5,5,-11.512925464970229
2006/2007,30,27,2007/2008,5,21,11,10,-Inf
2006/2007,30,28,2007/2008,6,18,5,13,-Inf
2006/2007,30,29,2007/2008,7,21,5,16,-Inf
2006/2007,30,30,2007/2008,8,34,6,28,-Inf
2006/2007,30,31,2007/2008,9,25,6,19,-Inf
2006/2007,30,32,2007/2008,10,34,4,30,-Inf
2006/2007,30,33,2007/2008,11,33,4,29,-Inf
2006/2007,30,34,2007/2008,12,40,8,32,-Inf
2006/2007,30,35,2007/2008,13,42,14,28,-Inf
2006/2007,30,36,2007/2008,14,36,12,24,-Inf
2006/2007,30,37,2007/2008,15,72,16,56,-Inf
2006/2007,30,38,2007/2008,16,75,10,65,-Inf
2006/2007,30,39,2007/2008,17,76,16,60,-Inf
2006/2007,30,40,2007/2008,18,92,18,74,-Inf
2006/2007,30,41,2007/2008,19,71,15,56,-Inf
2006/2007,30,42,2007/2008,20,112,23,89,-Inf
2006/2007,30,43,2007/2008,21,106,17,89,-Inf
2006/2007,30,44,2007/2008,22,101,33,68,-Inf
2006/2007,30,45,2007/2008,23,170,15,155,-Inf
2006/2007,30,46,2007/2008,24,135,13,122,-Inf
2006/2007,30,47,2007/2008,25,106,11,95,-Inf
2006/2007,30,48,2007/2008,26,68,14,54,-Inf
2006/2007,30,49,2007/2008,27,48,17,31,-Inf
2006/2007,30,50,2007/2008,28,48,19,29,-Inf
2006/2007,30,51,2007/2008,29,26,20,6,-Inf
2006/2007,30,52,2007/2008,30,33,12,21,-Inf
2006/2007,31,1,2006/2007,32,7,26,19,-Inf
