Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,34 wk ahead,Bin,total cases,950.5,951.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,951.5,952.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,952.5,953.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,953.5,954.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,954.5,955.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,955.5,956.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,956.5,957.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,957.5,958.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,958.5,959.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,959.5,960.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,960.5,961.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,961.5,962.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,962.5,963.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,963.5,964.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,964.5,965.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,965.5,966.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,966.5,967.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,967.5,968.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,968.5,969.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,969.5,970.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,970.5,971.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,971.5,972.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,972.5,973.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,973.5,974.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,974.5,975.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,975.5,976.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,976.5,977.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,977.5,978.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,978.5,979.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,979.5,980.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,980.5,981.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,981.5,982.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,982.5,983.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,983.5,984.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,984.5,985.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,985.5,986.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,986.5,987.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,987.5,988.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,988.5,989.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,989.5,990.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,990.5,991.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,991.5,992.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,992.5,993.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,993.5,994.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,994.5,995.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,995.5,996.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,996.5,997.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,997.5,998.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,998.5,999.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,999.5,1000.5,0,-Inf
San Juan,35 wk ahead,Point,total cases,NA,NA,13.23071721950068,NA
San Juan,35 wk ahead,Bin,total cases,-0.5,0.5,0.00447,-5.410366870356659
San Juan,35 wk ahead,Bin,total cases,0.5,1.5,0.02164,-3.8332118250038567
San Juan,35 wk ahead,Bin,total cases,1.5,2.5,0.03636,-3.314286009672859
San Juan,35 wk ahead,Bin,total cases,2.5,3.5,0.042659999999999997,-3.1544935659389335
San Juan,35 wk ahead,Bin,total cases,3.5,4.5,0.04662,-3.065725645374526
San Juan,35 wk ahead,Bin,total cases,4.5,5.5,0.0476,-3.0449225177447623
San Juan,35 wk ahead,Bin,total cases,5.5,6.5,0.04651,-3.0680879357461315
San Juan,35 wk ahead,Bin,total cases,6.5,7.5,0.04395,-3.1247026548509513
San Juan,35 wk ahead,Bin,total cases,7.5,8.5,0.04216,-3.16628337474903
San Juan,35 wk ahead,Bin,total cases,8.5,9.5,0.03948,-3.231961064416856
San Juan,35 wk ahead,Bin,total cases,9.5,10.5,0.03697,-3.297648506033596
San Juan,35 wk ahead,Bin,total cases,10.5,11.5,0.03556,-3.336533868336433
San Juan,35 wk ahead,Bin,total cases,11.5,12.5,0.03285,-3.415803534051518
San Juan,35 wk ahead,Bin,total cases,12.5,13.5,0.03103,-3.472800800521849
San Juan,35 wk ahead,Bin,total cases,13.5,14.5,0.02748,-3.5942968116279888
San Juan,35 wk ahead,Bin,total cases,14.5,15.5,0.02571,-3.6608752577043395
San Juan,35 wk ahead,Bin,total cases,15.5,16.5,0.02303,-3.7709575651495433
San Juan,35 wk ahead,Bin,total cases,16.5,17.5,0.02338,-3.755874322938215
San Juan,35 wk ahead,Bin,total cases,17.5,18.5,0.02056,-3.8844078383951732
San Juan,35 wk ahead,Bin,total cases,18.5,19.5,0.01964,-3.9301869760558175
San Juan,35 wk ahead,Bin,total cases,19.5,20.5,0.01861,-3.984056208327978
San Juan,35 wk ahead,Bin,total cases,20.5,21.5,0.01657,-4.100161447543666
San Juan,35 wk ahead,Bin,total cases,21.5,22.5,0.01614,-4.126454616140334
San Juan,35 wk ahead,Bin,total cases,22.5,23.5,0.01456,-4.229477236213597
San Juan,35 wk ahead,Bin,total cases,23.5,24.5,0.01413,-4.259455082285701
San Juan,35 wk ahead,Bin,total cases,24.5,25.5,0.01349,-4.305806608762473
San Juan,35 wk ahead,Bin,total cases,25.5,26.5,0.01228,-4.399783356263141
San Juan,35 wk ahead,Bin,total cases,26.5,27.5,0.01145,-4.469765548981888
San Juan,35 wk ahead,Bin,total cases,27.5,28.5,0.0104,-4.56594947283481
San Juan,35 wk ahead,Bin,total cases,28.5,29.5,0.01025,-4.58047757339772
San Juan,35 wk ahead,Bin,total cases,29.5,30.5,0.0094,-4.667045589706179
San Juan,35 wk ahead,Bin,total cases,30.5,31.5,0.00935,-4.672378935681541
San Juan,35 wk ahead,Bin,total cases,31.5,32.5,0.0083,-4.791499764179585
San Juan,35 wk ahead,Bin,total cases,32.5,33.5,0.00764,-4.874357675803708
San Juan,35 wk ahead,Bin,total cases,33.5,34.5,0.00724,-4.928134072584513
San Juan,35 wk ahead,Bin,total cases,34.5,35.5,0.00686,-4.982047837244344
San Juan,35 wk ahead,Bin,total cases,35.5,36.5,0.00698,-4.964706362207856
San Juan,35 wk ahead,Bin,total cases,36.5,37.5,0.00686,-4.982047837244344
San Juan,35 wk ahead,Bin,total cases,37.5,38.5,0.00583,-5.144738278619736
San Juan,35 wk ahead,Bin,total cases,38.5,39.5,0.00569,-5.169045030843898
San Juan,35 wk ahead,Bin,total cases,39.5,40.5,0.00597,-5.121008351577626
San Juan,35 wk ahead,Bin,total cases,40.5,41.5,0.00558,-5.188566502588918
San Juan,35 wk ahead,Bin,total cases,41.5,42.5,0.00528,-5.243829181263967
San Juan,35 wk ahead,Bin,total cases,42.5,43.5,0.00459,-5.383875254909683
San Juan,35 wk ahead,Bin,total cases,43.5,44.5,0.00439,-5.428426051895057
San Juan,35 wk ahead,Bin,total cases,44.5,45.5,0.00442,-5.421615582892531
San Juan,35 wk ahead,Bin,total cases,45.5,46.5,0.00418,-5.477444032445472
San Juan,35 wk ahead,Bin,total cases,46.5,47.5,0.00357,-5.63518968319059
San Juan,35 wk ahead,Bin,total cases,47.5,48.5,0.00379,-5.575389259887802
San Juan,35 wk ahead,Bin,total cases,48.5,49.5,0.00321,-5.741484341840213
San Juan,35 wk ahead,Bin,total cases,49.5,50.5,0.00354,-5.643628551836454
San Juan,35 wk ahead,Bin,total cases,50.5,51.5,0.00322,-5.73837391942582
San Juan,35 wk ahead,Bin,total cases,51.5,52.5,0.0033,-5.713832810509703
San Juan,35 wk ahead,Bin,total cases,52.5,53.5,0.00295,-5.825950108630408
San Juan,35 wk ahead,Bin,total cases,53.5,54.5,0.00264,-5.936976361823913
San Juan,35 wk ahead,Bin,total cases,54.5,55.5,0.00287,-5.853443249210607
San Juan,35 wk ahead,Bin,total cases,55.5,56.5,0.00251,-5.987472525838445
San Juan,35 wk ahead,Bin,total cases,56.5,57.5,0.00244,-6.0157572396770265
San Juan,35 wk ahead,Bin,total cases,57.5,58.5,0.0024,-6.032286541628237
San Juan,35 wk ahead,Bin,total cases,58.5,59.5,0.00225,-6.0968250627658085
San Juan,35 wk ahead,Bin,total cases,59.5,60.5,0.0022,-6.119297918617867
San Juan,35 wk ahead,Bin,total cases,60.5,61.5,0.00212,-6.156339190298216
San Juan,35 wk ahead,Bin,total cases,61.5,62.5,0.00202,-6.2046577675690235
San Juan,35 wk ahead,Bin,total cases,62.5,63.5,0.00203,-6.1997194859284415
San Juan,35 wk ahead,Bin,total cases,63.5,64.5,0.00179,-6.325539659129474
San Juan,35 wk ahead,Bin,total cases,64.5,65.5,0.00195,-6.239925906406482
San Juan,35 wk ahead,Bin,total cases,65.5,66.5,0.00165,-6.406979991069648
San Juan,35 wk ahead,Bin,total cases,66.5,67.5,0.00144,-6.543112165394228
San Juan,35 wk ahead,Bin,total cases,67.5,68.5,0.00159,-6.444021262749997
San Juan,35 wk ahead,Bin,total cases,68.5,69.5,0.00147,-6.522492878191493
San Juan,35 wk ahead,Bin,total cases,69.5,70.5,0.00155,-6.469500348050982
San Juan,35 wk ahead,Bin,total cases,70.5,71.5,0.00144,-6.543112165394228
San Juan,35 wk ahead,Bin,total cases,71.5,72.5,0.00152,-6.489044944123952
San Juan,35 wk ahead,Bin,total cases,72.5,73.5,0.00106,-6.849486370858162
San Juan,35 wk ahead,Bin,total cases,73.5,74.5,0.00121,-6.717134919373487
San Juan,35 wk ahead,Bin,total cases,74.5,75.5,0.00138,-6.5856717798130235
San Juan,35 wk ahead,Bin,total cases,75.5,76.5,0.00125,-6.684611727667927
San Juan,35 wk ahead,Bin,total cases,76.5,77.5,0.00133,-6.622576336748475
San Juan,35 wk ahead,Bin,total cases,77.5,78.5,9.7e-4,-6.938214486466846
San Juan,35 wk ahead,Bin,total cases,78.5,79.5,0.00117,-6.750751530172472
San Juan,35 wk ahead,Bin,total cases,79.5,80.5,0.0011,-6.812445099177812
San Juan,35 wk ahead,Bin,total cases,80.5,81.5,9.7e-4,-6.938214486466846
San Juan,35 wk ahead,Bin,total cases,81.5,82.5,9e-4,-7.013115794639964
San Juan,35 wk ahead,Bin,total cases,82.5,83.5,8.6e-4,-7.058578168716721
San Juan,35 wk ahead,Bin,total cases,83.5,84.5,7.6e-4,-7.182192124683898
San Juan,35 wk ahead,Bin,total cases,84.5,85.5,6.8e-4,-7.293417759794122
San Juan,35 wk ahead,Bin,total cases,85.5,86.5,7e-4,-7.264430222920869
San Juan,35 wk ahead,Bin,total cases,86.5,87.5,0.00093000000000000005,-6.980325971816972
San Juan,35 wk ahead,Bin,total cases,87.5,88.5,7.2e-4,-7.236259345954173
San Juan,35 wk ahead,Bin,total cases,88.5,89.5,6e-4,-7.418580902748128
San Juan,35 wk ahead,Bin,total cases,89.5,90.5,7.2e-4,-7.236259345954173
San Juan,35 wk ahead,Bin,total cases,90.5,91.5,6.7e-4,-7.308232845579263
San Juan,35 wk ahead,Bin,total cases,91.5,92.5,6.7e-4,-7.308232845579263
San Juan,35 wk ahead,Bin,total cases,92.5,93.5,4.8e-4,-7.641724454062338
San Juan,35 wk ahead,Bin,total cases,93.5,94.5,7.1e-4,-7.250245587928913
San Juan,35 wk ahead,Bin,total cases,94.5,95.5,7e-4,-7.264430222920869
San Juan,35 wk ahead,Bin,total cases,95.5,96.5,5.3e-4,-7.542633551418106
San Juan,35 wk ahead,Bin,total cases,96.5,97.5,5.6e-4,-7.487573774235079
San Juan,35 wk ahead,Bin,total cases,97.5,98.5,6.2e-4,-7.385791079925137
San Juan,35 wk ahead,Bin,total cases,98.5,99.5,6.2e-4,-7.385791079925137
San Juan,35 wk ahead,Bin,total cases,99.5,100.5,5e-4,-7.600902459542082
San Juan,35 wk ahead,Bin,total cases,100.5,101.5,5e-4,-7.600902459542082
San Juan,35 wk ahead,Bin,total cases,101.5,102.5,4.5e-4,-7.706262975199909
San Juan,35 wk ahead,Bin,total cases,102.5,103.5,3.9e-4,-7.849363818840582
San Juan,35 wk ahead,Bin,total cases,103.5,104.5,4.3e-4,-7.751725349276667
San Juan,35 wk ahead,Bin,total cases,104.5,105.5,4.6e-4,-7.6842840684811335
San Juan,35 wk ahead,Bin,total cases,105.5,106.5,4.9e-4,-7.621105166859602
San Juan,35 wk ahead,Bin,total cases,106.5,107.5,4.6e-4,-7.6842840684811335
San Juan,35 wk ahead,Bin,total cases,107.5,108.5,4.6e-4,-7.6842840684811335
San Juan,35 wk ahead,Bin,total cases,108.5,109.5,4.8e-4,-7.641724454062338
San Juan,35 wk ahead,Bin,total cases,109.5,110.5,3.9e-4,-7.849363818840582
San Juan,35 wk ahead,Bin,total cases,110.5,111.5,2.9e-4,-8.145629634983754
San Juan,35 wk ahead,Bin,total cases,111.5,112.5,4.7e-4,-7.66277786326017
San Juan,35 wk ahead,Bin,total cases,112.5,113.5,2.4e-4,-8.334871634622283
San Juan,35 wk ahead,Bin,total cases,113.5,114.5,3.2e-4,-8.047189562170502
San Juan,35 wk ahead,Bin,total cases,114.5,115.5,3.1e-4,-8.078938260485081
San Juan,35 wk ahead,Bin,total cases,115.5,116.5,3.6e-4,-7.929406526514119
San Juan,35 wk ahead,Bin,total cases,116.5,117.5,2.6e-4,-8.254828926948747
San Juan,35 wk ahead,Bin,total cases,117.5,118.5,2.6e-4,-8.254828926948747
San Juan,35 wk ahead,Bin,total cases,118.5,119.5,3.5e-4,-7.9575774034808155
San Juan,35 wk ahead,Bin,total cases,119.5,120.5,3.2e-4,-8.047189562170502
San Juan,35 wk ahead,Bin,total cases,120.5,121.5,2.4e-4,-8.334871634622283
San Juan,35 wk ahead,Bin,total cases,121.5,122.5,2.6e-4,-8.254828926948747
San Juan,35 wk ahead,Bin,total cases,122.5,123.5,2.9e-4,-8.145629634983754
San Juan,35 wk ahead,Bin,total cases,123.5,124.5,1.9e-4,-8.568486485803788
San Juan,35 wk ahead,Bin,total cases,124.5,125.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,125.5,126.5,2.4e-4,-8.334871634622283
San Juan,35 wk ahead,Bin,total cases,126.5,127.5,2.2e-4,-8.421883011611913
San Juan,35 wk ahead,Bin,total cases,127.5,128.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,128.5,129.5,2.1e-4,-8.468403027246806
San Juan,35 wk ahead,Bin,total cases,129.5,130.5,2e-4,-8.517193191416238
San Juan,35 wk ahead,Bin,total cases,130.5,131.5,3.1e-4,-8.078938260485081
San Juan,35 wk ahead,Bin,total cases,131.5,132.5,2.2e-4,-8.421883011611913
San Juan,35 wk ahead,Bin,total cases,132.5,133.5,2.1e-4,-8.468403027246806
San Juan,35 wk ahead,Bin,total cases,133.5,134.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,134.5,135.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,135.5,136.5,1.9e-4,-8.568486485803788
San Juan,35 wk ahead,Bin,total cases,136.5,137.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,137.5,138.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,138.5,139.5,1.5e-4,-8.804875263868018
San Juan,35 wk ahead,Bin,total cases,139.5,140.5,1.7e-4,-8.679712120914012
San Juan,35 wk ahead,Bin,total cases,140.5,141.5,2.3e-4,-8.377431249041079
San Juan,35 wk ahead,Bin,total cases,141.5,142.5,1.3e-4,-8.947976107508692
San Juan,35 wk ahead,Bin,total cases,142.5,143.5,2.3e-4,-8.377431249041079
San Juan,35 wk ahead,Bin,total cases,143.5,144.5,2.3e-4,-8.377431249041079
San Juan,35 wk ahead,Bin,total cases,144.5,145.5,1.5e-4,-8.804875263868018
San Juan,35 wk ahead,Bin,total cases,145.5,146.5,1.7e-4,-8.679712120914012
San Juan,35 wk ahead,Bin,total cases,146.5,147.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,147.5,148.5,1.6e-4,-8.740336742730447
San Juan,35 wk ahead,Bin,total cases,148.5,149.5,1.6e-4,-8.740336742730447
San Juan,35 wk ahead,Bin,total cases,149.5,150.5,6e-5,-9.721165995742174
San Juan,35 wk ahead,Bin,total cases,150.5,151.5,1.2e-4,-9.028018815182229
San Juan,35 wk ahead,Bin,total cases,151.5,152.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,152.5,153.5,1.3e-4,-8.947976107508692
San Juan,35 wk ahead,Bin,total cases,153.5,154.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,154.5,155.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,155.5,156.5,1.3e-4,-8.947976107508692
San Juan,35 wk ahead,Bin,total cases,156.5,157.5,1e-4,-9.210340371976184
San Juan,35 wk ahead,Bin,total cases,157.5,158.5,7e-5,-9.567015315914915
San Juan,35 wk ahead,Bin,total cases,158.5,159.5,1e-4,-9.210340371976184
San Juan,35 wk ahead,Bin,total cases,159.5,160.5,9e-5,-9.315700887634009
San Juan,35 wk ahead,Bin,total cases,160.5,161.5,1.6e-4,-8.740336742730447
San Juan,35 wk ahead,Bin,total cases,161.5,162.5,1.8e-4,-8.622553707074065
San Juan,35 wk ahead,Bin,total cases,162.5,163.5,1.5e-4,-8.804875263868018
San Juan,35 wk ahead,Bin,total cases,163.5,164.5,9e-5,-9.315700887634009
San Juan,35 wk ahead,Bin,total cases,164.5,165.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,165.5,166.5,1.7e-4,-8.679712120914012
San Juan,35 wk ahead,Bin,total cases,166.5,167.5,9e-5,-9.315700887634009
San Juan,35 wk ahead,Bin,total cases,167.5,168.5,1.6e-4,-8.740336742730447
San Juan,35 wk ahead,Bin,total cases,168.5,169.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,169.5,170.5,8e-5,-9.433483923290392
San Juan,35 wk ahead,Bin,total cases,170.5,171.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,171.5,172.5,8e-5,-9.433483923290392
San Juan,35 wk ahead,Bin,total cases,172.5,173.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,173.5,174.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,174.5,175.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,175.5,176.5,6e-5,-9.721165995742174
San Juan,35 wk ahead,Bin,total cases,176.5,177.5,9e-5,-9.315700887634009
San Juan,35 wk ahead,Bin,total cases,177.5,178.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,178.5,179.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,179.5,180.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,180.5,181.5,6e-5,-9.721165995742174
San Juan,35 wk ahead,Bin,total cases,181.5,182.5,8e-5,-9.433483923290392
San Juan,35 wk ahead,Bin,total cases,182.5,183.5,1.2e-4,-9.028018815182229
San Juan,35 wk ahead,Bin,total cases,183.5,184.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,184.5,185.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,185.5,186.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,186.5,187.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,187.5,188.5,1.2e-4,-9.028018815182229
San Juan,35 wk ahead,Bin,total cases,188.5,189.5,8e-5,-9.433483923290392
San Juan,35 wk ahead,Bin,total cases,189.5,190.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,190.5,191.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,191.5,192.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,192.5,193.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,193.5,194.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,194.5,195.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,195.5,196.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,196.5,197.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,197.5,198.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,198.5,199.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,199.5,200.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,200.5,201.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,201.5,202.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,202.5,203.5,6e-5,-9.721165995742174
San Juan,35 wk ahead,Bin,total cases,203.5,204.5,8e-5,-9.433483923290392
San Juan,35 wk ahead,Bin,total cases,204.5,205.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,205.5,206.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,206.5,207.5,7e-5,-9.567015315914915
San Juan,35 wk ahead,Bin,total cases,207.5,208.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,208.5,209.5,9e-5,-9.315700887634009
San Juan,35 wk ahead,Bin,total cases,209.5,210.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,210.5,211.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,211.5,212.5,7e-5,-9.567015315914915
San Juan,35 wk ahead,Bin,total cases,212.5,213.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,213.5,214.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,214.5,215.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,215.5,216.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,216.5,217.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,217.5,218.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,218.5,219.5,6e-5,-9.721165995742174
San Juan,35 wk ahead,Bin,total cases,219.5,220.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,220.5,221.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,221.5,222.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,222.5,223.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,223.5,224.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,224.5,225.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,225.5,226.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,226.5,227.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,227.5,228.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,228.5,229.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,229.5,230.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,230.5,231.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,231.5,232.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,232.5,233.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,233.5,234.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,234.5,235.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,235.5,236.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,236.5,237.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,237.5,238.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,238.5,239.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,239.5,240.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,240.5,241.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,241.5,242.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,242.5,243.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,243.5,244.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,244.5,245.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,245.5,246.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,246.5,247.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,247.5,248.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,248.5,249.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,249.5,250.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,250.5,251.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,251.5,252.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,252.5,253.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,253.5,254.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,254.5,255.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,255.5,256.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,256.5,257.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,257.5,258.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,258.5,259.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,259.5,260.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,260.5,261.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,261.5,262.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,262.5,263.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,263.5,264.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,264.5,265.5,4e-5,-10.126631103850338
San Juan,35 wk ahead,Bin,total cases,265.5,266.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,266.5,267.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,267.5,268.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,268.5,269.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,269.5,270.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,270.5,271.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,271.5,272.5,3e-5,-10.41431317630212
San Juan,35 wk ahead,Bin,total cases,272.5,273.5,7e-5,-9.567015315914915
San Juan,35 wk ahead,Bin,total cases,273.5,274.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,274.5,275.5,2e-5,-10.819778284410283
San Juan,35 wk ahead,Bin,total cases,275.5,276.5,0,-Inf
San Juan,35 wk ahead,Bin,total cases,276.5,277.5,1e-5,-11.512925464970229
San Juan,35 wk ahead,Bin,total cases,277.5,278.5,0,-Inf
