Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,34 wk ahead,Bin,total cases,242.5,243.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,243.5,244.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,244.5,245.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,245.5,246.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,246.5,247.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,247.5,248.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,248.5,249.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,249.5,250.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,250.5,251.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,251.5,252.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,252.5,253.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,253.5,254.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,254.5,255.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,255.5,256.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,256.5,257.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,257.5,258.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,258.5,259.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,259.5,260.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,260.5,261.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,261.5,262.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,262.5,263.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,263.5,264.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,264.5,265.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,265.5,266.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,266.5,267.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,267.5,268.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,268.5,269.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,269.5,270.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,270.5,271.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,271.5,272.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,272.5,273.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,273.5,274.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,274.5,275.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,275.5,276.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,276.5,277.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,277.5,278.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,278.5,279.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,279.5,280.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,280.5,281.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,281.5,282.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,282.5,283.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,283.5,284.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,284.5,285.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,285.5,286.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,286.5,287.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,287.5,288.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,288.5,289.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,289.5,290.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,290.5,291.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,291.5,292.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,292.5,293.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,293.5,294.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,294.5,295.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,295.5,296.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,296.5,297.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,297.5,298.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,298.5,299.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,299.5,300.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,300.5,301.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,301.5,302.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,302.5,303.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,303.5,304.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,304.5,305.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,305.5,306.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,306.5,307.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,307.5,308.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,308.5,309.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,309.5,310.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,310.5,311.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,311.5,312.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,312.5,313.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,313.5,314.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,314.5,315.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,315.5,316.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,316.5,317.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,317.5,318.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,318.5,319.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,319.5,320.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,320.5,321.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,321.5,322.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,322.5,323.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,323.5,324.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,324.5,325.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,325.5,326.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,326.5,327.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,327.5,328.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,328.5,329.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,329.5,330.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,330.5,331.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,331.5,332.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,332.5,333.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,333.5,334.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,334.5,335.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,335.5,336.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,336.5,337.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,337.5,338.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,338.5,339.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,339.5,340.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,340.5,341.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,341.5,342.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,342.5,343.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,343.5,344.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,344.5,345.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,345.5,346.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,346.5,347.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,347.5,348.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,348.5,349.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,349.5,350.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,350.5,351.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,351.5,352.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,352.5,353.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,353.5,354.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,354.5,355.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,355.5,356.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,356.5,357.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,357.5,358.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,358.5,359.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,359.5,360.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,360.5,361.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,361.5,362.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,362.5,363.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,363.5,364.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,364.5,365.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,365.5,366.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,366.5,367.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,367.5,368.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,368.5,369.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,369.5,370.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,370.5,371.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,371.5,372.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,372.5,373.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,373.5,374.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,374.5,375.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,375.5,376.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,376.5,377.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,377.5,378.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,378.5,379.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,379.5,380.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,380.5,381.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,381.5,382.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,382.5,383.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,383.5,384.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,384.5,385.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,385.5,386.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,386.5,387.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,387.5,388.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,388.5,389.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,389.5,390.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,390.5,391.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,391.5,392.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,392.5,393.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,393.5,394.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,394.5,395.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,395.5,396.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,396.5,397.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,397.5,398.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,398.5,399.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,399.5,400.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,400.5,401.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,401.5,402.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,402.5,403.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,403.5,404.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,404.5,405.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,405.5,406.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,406.5,407.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,407.5,408.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,408.5,409.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,409.5,410.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,410.5,411.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,411.5,412.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,412.5,413.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,413.5,414.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,414.5,415.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,415.5,416.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,416.5,417.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,417.5,418.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,418.5,419.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,419.5,420.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,420.5,421.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,421.5,422.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,422.5,423.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,423.5,424.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,424.5,425.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,425.5,426.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,426.5,427.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,427.5,428.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,428.5,429.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,429.5,430.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,430.5,431.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,431.5,432.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,432.5,433.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,433.5,434.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,434.5,435.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,435.5,436.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,436.5,437.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,437.5,438.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,438.5,439.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,439.5,440.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,440.5,441.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,441.5,442.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,442.5,443.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,443.5,444.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,444.5,445.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,445.5,446.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,446.5,447.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,447.5,448.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,448.5,449.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,449.5,450.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,450.5,451.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,451.5,452.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,452.5,453.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,453.5,454.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,454.5,455.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,455.5,456.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,456.5,457.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,457.5,458.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,458.5,459.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,459.5,460.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,460.5,461.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,461.5,462.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,462.5,463.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,463.5,464.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,464.5,465.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,465.5,466.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,466.5,467.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,467.5,468.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,468.5,469.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,469.5,470.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,470.5,471.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,471.5,472.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,472.5,473.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,473.5,474.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,474.5,475.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,475.5,476.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,476.5,477.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,477.5,478.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,478.5,479.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,479.5,480.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,480.5,481.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,481.5,482.5,1e-5,-11.512925464970229
San Juan,34 wk ahead,Bin,total cases,482.5,483.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,483.5,484.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,484.5,485.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,485.5,486.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,486.5,487.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,487.5,488.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,488.5,489.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,489.5,490.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,490.5,491.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,491.5,492.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,492.5,493.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,493.5,494.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,494.5,495.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,495.5,496.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,496.5,497.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,497.5,498.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,498.5,499.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,499.5,500.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,500.5,501.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,501.5,502.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,502.5,503.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,503.5,504.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,504.5,505.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,505.5,506.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,506.5,507.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,507.5,508.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,508.5,509.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,509.5,510.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,510.5,511.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,511.5,512.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,512.5,513.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,513.5,514.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,514.5,515.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,515.5,516.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,516.5,517.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,517.5,518.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,518.5,519.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,519.5,520.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,520.5,521.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,521.5,522.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,522.5,523.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,523.5,524.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,524.5,525.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,525.5,526.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,526.5,527.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,527.5,528.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,528.5,529.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,529.5,530.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,530.5,531.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,531.5,532.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,532.5,533.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,533.5,534.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,534.5,535.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,535.5,536.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,536.5,537.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,537.5,538.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,538.5,539.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,539.5,540.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,540.5,541.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,541.5,542.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,542.5,543.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,543.5,544.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,544.5,545.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,545.5,546.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,546.5,547.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,547.5,548.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,548.5,549.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,549.5,550.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,550.5,551.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,551.5,552.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,552.5,553.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,553.5,554.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,554.5,555.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,555.5,556.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,556.5,557.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,557.5,558.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,558.5,559.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,559.5,560.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,560.5,561.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,561.5,562.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,562.5,563.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,563.5,564.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,564.5,565.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,565.5,566.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,566.5,567.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,567.5,568.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,568.5,569.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,569.5,570.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,570.5,571.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,571.5,572.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,572.5,573.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,573.5,574.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,574.5,575.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,575.5,576.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,576.5,577.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,577.5,578.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,578.5,579.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,579.5,580.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,580.5,581.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,581.5,582.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,582.5,583.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,583.5,584.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,584.5,585.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,585.5,586.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,586.5,587.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,587.5,588.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,588.5,589.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,589.5,590.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,590.5,591.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,591.5,592.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,592.5,593.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,593.5,594.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,594.5,595.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,595.5,596.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,596.5,597.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,597.5,598.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,598.5,599.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,599.5,600.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,600.5,601.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,601.5,602.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,602.5,603.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,603.5,604.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,604.5,605.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,605.5,606.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,606.5,607.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,607.5,608.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,608.5,609.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,609.5,610.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,610.5,611.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,611.5,612.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,612.5,613.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,613.5,614.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,614.5,615.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,615.5,616.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,616.5,617.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,617.5,618.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,618.5,619.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,619.5,620.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,620.5,621.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,621.5,622.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,622.5,623.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,623.5,624.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,624.5,625.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,625.5,626.5,0,-Inf
San Juan,34 wk ahead,Bin,total cases,626.5,627.5,0,-Inf
