Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,35 wk ahead,Bin,total cases,20.5,21.5,0.01549,-4.16756062455336
San Juan,35 wk ahead,Bin,total cases,21.5,22.5,0.01555,-4.163694640356894
San Juan,35 wk ahead,Bin,total cases,22.5,23.5,0.01482,-4.211777659114197
San Juan,35 wk ahead,Bin,total cases,23.5,24.5,0.01524,-4.183831728723637
San Juan,35 wk ahead,Bin,total cases,24.5,25.5,0.01475,-4.216512196196309
San Juan,35 wk ahead,Bin,total cases,25.5,26.5,0.01424,-4.251700372998307
San Juan,35 wk ahead,Bin,total cases,26.5,27.5,0.01381,-4.282362311560936
San Juan,35 wk ahead,Bin,total cases,27.5,28.5,0.01336,-4.315490110873638
San Juan,35 wk ahead,Bin,total cases,28.5,29.5,0.01312,-4.333617495466195
San Juan,35 wk ahead,Bin,total cases,29.5,30.5,0.01314,-4.332094265925673
San Juan,35 wk ahead,Bin,total cases,30.5,31.5,0.01348,-4.306548173497976
San Juan,35 wk ahead,Bin,total cases,31.5,32.5,0.01259,-4.374852430925881
San Juan,35 wk ahead,Bin,total cases,32.5,33.5,0.0119,-4.431216878864654
San Juan,35 wk ahead,Bin,total cases,33.5,34.5,0.01218,-4.407960016700386
San Juan,35 wk ahead,Bin,total cases,34.5,35.5,0.01167,-4.450733832683673
San Juan,35 wk ahead,Bin,total cases,35.5,36.5,0.01186,-4.434583885412557
San Juan,35 wk ahead,Bin,total cases,36.5,37.5,0.01128,-4.484724032912224
San Juan,35 wk ahead,Bin,total cases,37.5,38.5,0.0106,-4.546901277864116
San Juan,35 wk ahead,Bin,total cases,38.5,39.5,0.01045,-4.561153300571317
San Juan,35 wk ahead,Bin,total cases,39.5,40.5,0.00947,-4.65962637178415
San Juan,35 wk ahead,Bin,total cases,40.5,41.5,0.01001,-4.604170685655008
San Juan,35 wk ahead,Bin,total cases,41.5,42.5,0.00926,-4.682051230324049
San Juan,35 wk ahead,Bin,total cases,42.5,43.5,0.00946,-4.660682895918351
San Juan,35 wk ahead,Bin,total cases,43.5,44.5,0.00903,-4.707202911553243
San Juan,35 wk ahead,Bin,total cases,44.5,45.5,0.00816,-4.808511110006122
San Juan,35 wk ahead,Bin,total cases,45.5,46.5,0.00809,-4.817126547911737
San Juan,35 wk ahead,Bin,total cases,46.5,47.5,0.00843,-4.775958506968373
San Juan,35 wk ahead,Bin,total cases,47.5,48.5,0.00821,-4.802402355517801
San Juan,35 wk ahead,Bin,total cases,48.5,49.5,0.0086,-4.755993075722675
San Juan,35 wk ahead,Bin,total cases,49.5,50.5,0.00771,-4.865237091406899
San Juan,35 wk ahead,Bin,total cases,50.5,51.5,0.00741,-4.904924839674142
San Juan,35 wk ahead,Bin,total cases,51.5,52.5,0.00723,-4.929516242811464
San Juan,35 wk ahead,Bin,total cases,52.5,53.5,0.00743,-4.902229420252469
San Juan,35 wk ahead,Bin,total cases,53.5,54.5,0.00711,-4.946253035166988
San Juan,35 wk ahead,Bin,total cases,54.5,55.5,0.00693,-4.971895465780325
San Juan,35 wk ahead,Bin,total cases,55.5,56.5,0.00684,-4.984967547347678
San Juan,35 wk ahead,Bin,total cases,56.5,57.5,0.0066,-5.0206856299497575
San Juan,35 wk ahead,Bin,total cases,57.5,58.5,0.00603,-5.111008268243043
San Juan,35 wk ahead,Bin,total cases,58.5,59.5,0.00597,-5.121008351577626
San Juan,35 wk ahead,Bin,total cases,59.5,60.5,0.00619,-5.084820192285632
San Juan,35 wk ahead,Bin,total cases,60.5,61.5,0.00613,-5.094560529034017
San Juan,35 wk ahead,Bin,total cases,61.5,62.5,0.00567,-5.172566161242477
San Juan,35 wk ahead,Bin,total cases,62.5,63.5,0.00557,-5.190360225042944
San Juan,35 wk ahead,Bin,total cases,63.5,64.5,0.00517,-5.2648825904617995
San Juan,35 wk ahead,Bin,total cases,64.5,65.5,0.00514,-5.270702199515063
San Juan,35 wk ahead,Bin,total cases,65.5,66.5,0.00538,-5.225066904808444
San Juan,35 wk ahead,Bin,total cases,66.5,67.5,0.00514,-5.270702199515063
San Juan,35 wk ahead,Bin,total cases,67.5,68.5,0.00554,-5.195760778222945
San Juan,35 wk ahead,Bin,total cases,68.5,69.5,0.00494,-5.310389947782306
San Juan,35 wk ahead,Bin,total cases,69.5,70.5,0.00498,-5.302325387945576
San Juan,35 wk ahead,Bin,total cases,70.5,71.5,0.00475,-5.349610660935587
San Juan,35 wk ahead,Bin,total cases,71.5,72.5,0.00461,-5.37952742197358
San Juan,35 wk ahead,Bin,total cases,72.5,73.5,0.00433,-5.442187736967739
San Juan,35 wk ahead,Bin,total cases,73.5,74.5,0.00433,-5.442187736967739
San Juan,35 wk ahead,Bin,total cases,74.5,75.5,0.0042,-5.472670753692815
San Juan,35 wk ahead,Bin,total cases,75.5,76.5,0.00407,-5.504112279527634
San Juan,35 wk ahead,Bin,total cases,76.5,77.5,0.004,-5.521460917862247
San Juan,35 wk ahead,Bin,total cases,77.5,78.5,0.00401,-5.518964037663659
San Juan,35 wk ahead,Bin,total cases,78.5,79.5,0.00354,-5.643628551836454
San Juan,35 wk ahead,Bin,total cases,79.5,80.5,0.00389,-5.549346121351783
San Juan,35 wk ahead,Bin,total cases,80.5,81.5,0.00349,-5.657853542767802
San Juan,35 wk ahead,Bin,total cases,81.5,82.5,0.00386,-5.557088095505398
San Juan,35 wk ahead,Bin,total cases,82.5,83.5,0.0039,-5.546778725846536
San Juan,35 wk ahead,Bin,total cases,83.5,84.5,0.00328,-5.7199118565860845
San Juan,35 wk ahead,Bin,total cases,84.5,85.5,0.0032,-5.744604469176457
San Juan,35 wk ahead,Bin,total cases,85.5,86.5,0.00369,-5.6021288209297015
San Juan,35 wk ahead,Bin,total cases,86.5,87.5,0.00315,-5.7603528261445955
San Juan,35 wk ahead,Bin,total cases,87.5,88.5,0.00326,-5.726028083603521
San Juan,35 wk ahead,Bin,total cases,88.5,89.5,0.00308,-5.782825681996655
San Juan,35 wk ahead,Bin,total cases,89.5,90.5,0.00297,-5.819193326167529
San Juan,35 wk ahead,Bin,total cases,90.5,91.5,0.00276,-5.892524599253079
San Juan,35 wk ahead,Bin,total cases,91.5,92.5,0.00276,-5.892524599253079
San Juan,35 wk ahead,Bin,total cases,92.5,93.5,0.00286,-5.856933654150376
San Juan,35 wk ahead,Bin,total cases,93.5,94.5,0.00258,-5.959965880048611
San Juan,35 wk ahead,Bin,total cases,94.5,95.5,0.00264,-5.936976361823913
San Juan,35 wk ahead,Bin,total cases,95.5,96.5,0.00271,-5.910806644090528
San Juan,35 wk ahead,Bin,total cases,96.5,97.5,0.00243,-6.01986402162968
San Juan,35 wk ahead,Bin,total cases,97.5,98.5,0.00249,-5.995472568505521
San Juan,35 wk ahead,Bin,total cases,98.5,99.5,0.00256,-5.967748020490666
San Juan,35 wk ahead,Bin,total cases,99.5,100.5,0.00256,-5.967748020490666
San Juan,35 wk ahead,Bin,total cases,100.5,101.5,0.00256,-5.967748020490666
San Juan,35 wk ahead,Bin,total cases,101.5,102.5,0.00242,-6.023987738813542
San Juan,35 wk ahead,Bin,total cases,102.5,103.5,0.00249,-5.995472568505521
San Juan,35 wk ahead,Bin,total cases,103.5,104.5,0.00249,-5.995472568505521
San Juan,35 wk ahead,Bin,total cases,104.5,105.5,0.00226,-6.092390465697942
San Juan,35 wk ahead,Bin,total cases,105.5,106.5,0.00201,-6.209620556911153
San Juan,35 wk ahead,Bin,total cases,106.5,107.5,0.00225,-6.0968250627658085
San Juan,35 wk ahead,Bin,total cases,107.5,108.5,0.00218,-6.12843040218114
San Juan,35 wk ahead,Bin,total cases,108.5,109.5,0.00199,-6.219620640245736
San Juan,35 wk ahead,Bin,total cases,109.5,110.5,0.00201,-6.209620556911153
San Juan,35 wk ahead,Bin,total cases,110.5,111.5,0.00197,-6.22972173623224
San Juan,35 wk ahead,Bin,total cases,111.5,112.5,0.00235,-6.05333995082607
San Juan,35 wk ahead,Bin,total cases,112.5,113.5,0.00204,-6.1948054711260125
San Juan,35 wk ahead,Bin,total cases,113.5,114.5,0.002,-6.214608098422192
San Juan,35 wk ahead,Bin,total cases,114.5,115.5,0.00211,-6.161067331494162
San Juan,35 wk ahead,Bin,total cases,115.5,116.5,0.00219,-6.123853735153728
San Juan,35 wk ahead,Bin,total cases,116.5,117.5,0.00188,-6.276483502140279
San Juan,35 wk ahead,Bin,total cases,117.5,118.5,0.00178,-6.331141914678144
San Juan,35 wk ahead,Bin,total cases,118.5,119.5,0.00173,-6.359633870472449
San Juan,35 wk ahead,Bin,total cases,119.5,120.5,0.0016,-6.437751649736402
San Juan,35 wk ahead,Bin,total cases,120.5,121.5,0.00162,-6.425329129737845
San Juan,35 wk ahead,Bin,total cases,121.5,122.5,0.00157,-6.456679659621921
San Juan,35 wk ahead,Bin,total cases,122.5,123.5,0.00156,-6.4630694577206915
San Juan,35 wk ahead,Bin,total cases,123.5,124.5,0.00176,-6.342441469932077
San Juan,35 wk ahead,Bin,total cases,124.5,125.5,0.00175,-6.348139491046714
San Juan,35 wk ahead,Bin,total cases,125.5,126.5,0.00152,-6.489044944123952
San Juan,35 wk ahead,Bin,total cases,126.5,127.5,0.00149,-6.508979159024769
San Juan,35 wk ahead,Bin,total cases,127.5,128.5,0.0016,-6.437751649736402
San Juan,35 wk ahead,Bin,total cases,128.5,129.5,0.00138,-6.5856717798130235
San Juan,35 wk ahead,Bin,total cases,129.5,130.5,0.00133,-6.622576336748475
San Juan,35 wk ahead,Bin,total cases,130.5,131.5,0.00141,-6.56416557459206
San Juan,35 wk ahead,Bin,total cases,131.5,132.5,0.00127,-6.668738378511637
San Juan,35 wk ahead,Bin,total cases,132.5,133.5,0.00128,-6.660895201050612
San Juan,35 wk ahead,Bin,total cases,133.5,134.5,0.00139,-6.578451531839537
San Juan,35 wk ahead,Bin,total cases,134.5,135.5,0.00132,-6.630123542383858
San Juan,35 wk ahead,Bin,total cases,135.5,136.5,0.00113,-6.785537646257888
San Juan,35 wk ahead,Bin,total cases,136.5,137.5,0.00118,-6.7422408405045635
San Juan,35 wk ahead,Bin,total cases,137.5,138.5,0.00121,-6.717134919373487
San Juan,35 wk ahead,Bin,total cases,138.5,139.5,0.00133,-6.622576336748475
San Juan,35 wk ahead,Bin,total cases,139.5,140.5,0.00132,-6.630123542383858
San Juan,35 wk ahead,Bin,total cases,140.5,141.5,0.00113,-6.785537646257888
San Juan,35 wk ahead,Bin,total cases,141.5,142.5,0.00128,-6.660895201050612
San Juan,35 wk ahead,Bin,total cases,142.5,143.5,0.00113,-6.785537646257888
San Juan,35 wk ahead,Bin,total cases,143.5,144.5,0.00131,-6.637728141769077
San Juan,35 wk ahead,Bin,total cases,144.5,145.5,0.00114,-6.776727016575733
San Juan,35 wk ahead,Bin,total cases,145.5,146.5,0.00105,-6.8589651148127055
San Juan,35 wk ahead,Bin,total cases,146.5,147.5,0.00113,-6.785537646257888
San Juan,35 wk ahead,Bin,total cases,147.5,148.5,0.00106,-6.849486370858162
San Juan,35 wk ahead,Bin,total cases,148.5,149.5,9.7e-4,-6.938214486466846
San Juan,35 wk ahead,Bin,total cases,149.5,150.5,0.00106,-6.849486370858162
San Juan,35 wk ahead,Bin,total cases,150.5,151.5,8.8e-4,-7.035588650492022
San Juan,35 wk ahead,Bin,total cases,151.5,152.5,0.00102,-6.887952651685958
San Juan,35 wk ahead,Bin,total cases,152.5,153.5,9.9e-4,-6.917805614835639
San Juan,35 wk ahead,Bin,total cases,153.5,154.5,0.00109,-6.821577582741085
San Juan,35 wk ahead,Bin,total cases,154.5,155.5,8.7e-4,-7.047017346315645
San Juan,35 wk ahead,Bin,total cases,155.5,156.5,9.2e-4,-6.991136887921188
San Juan,35 wk ahead,Bin,total cases,156.5,157.5,9.7e-4,-6.938214486466846
San Juan,35 wk ahead,Bin,total cases,157.5,158.5,7.5e-4,-7.1954373514339185
San Juan,35 wk ahead,Bin,total cases,158.5,159.5,0.00102,-6.887952651685958
San Juan,35 wk ahead,Bin,total cases,159.5,160.5,8.8e-4,-7.035588650492022
San Juan,35 wk ahead,Bin,total cases,160.5,161.5,8.4e-4,-7.082108666126915
San Juan,35 wk ahead,Bin,total cases,161.5,162.5,8.9e-4,-7.024289095238089
San Juan,35 wk ahead,Bin,total cases,162.5,163.5,7.8e-4,-7.156216638280637
San Juan,35 wk ahead,Bin,total cases,163.5,164.5,9.1e-4,-7.002065958453379
San Juan,35 wk ahead,Bin,total cases,164.5,165.5,7.5e-4,-7.1954373514339185
San Juan,35 wk ahead,Bin,total cases,165.5,166.5,7.5e-4,-7.1954373514339185
San Juan,35 wk ahead,Bin,total cases,166.5,167.5,8.8e-4,-7.035588650492022
San Juan,35 wk ahead,Bin,total cases,167.5,168.5,6.9e-4,-7.278818960372969
San Juan,35 wk ahead,Bin,total cases,168.5,169.5,7.6e-4,-7.182192124683898
San Juan,35 wk ahead,Bin,total cases,169.5,170.5,8.6e-4,-7.058578168716721
San Juan,35 wk ahead,Bin,total cases,170.5,171.5,7.1e-4,-7.250245587928913
San Juan,35 wk ahead,Bin,total cases,171.5,172.5,8.3e-4,-7.09408485717363
San Juan,35 wk ahead,Bin,total cases,172.5,173.5,6.9e-4,-7.278818960372969
San Juan,35 wk ahead,Bin,total cases,173.5,174.5,7.4e-4,-7.208860371766058
San Juan,35 wk ahead,Bin,total cases,174.5,175.5,8.7e-4,-7.047017346315645
San Juan,35 wk ahead,Bin,total cases,175.5,176.5,6.7e-4,-7.308232845579263
San Juan,35 wk ahead,Bin,total cases,176.5,177.5,6e-4,-7.418580902748128
San Juan,35 wk ahead,Bin,total cases,177.5,178.5,6.2e-4,-7.385791079925137
San Juan,35 wk ahead,Bin,total cases,178.5,179.5,5.6e-4,-7.487573774235079
San Juan,35 wk ahead,Bin,total cases,179.5,180.5,7e-4,-7.264430222920869
San Juan,35 wk ahead,Bin,total cases,180.5,181.5,9e-4,-7.013115794639964
San Juan,35 wk ahead,Bin,total cases,181.5,182.5,6.4e-4,-7.354042381610557
San Juan,35 wk ahead,Bin,total cases,182.5,183.5,6.7e-4,-7.308232845579263
San Juan,35 wk ahead,Bin,total cases,183.5,184.5,4.8e-4,-7.641724454062338
San Juan,35 wk ahead,Bin,total cases,184.5,185.5,5.4e-4,-7.523941418405954
San Juan,35 wk ahead,Bin,total cases,185.5,186.5,4.9e-4,-7.621105166859602
San Juan,35 wk ahead,Bin,total cases,186.5,187.5,6.1e-4,-7.402051600796917
San Juan,35 wk ahead,Bin,total cases,187.5,188.5,7e-4,-7.264430222920869
San Juan,35 wk ahead,Bin,total cases,188.5,189.5,3.8e-4,-7.875339305243843
San Juan,35 wk ahead,Bin,total cases,189.5,190.5,6.3e-4,-7.369790738578696
San Juan,35 wk ahead,Bin,total cases,190.5,191.5,5.1e-4,-7.5810998322459024
San Juan,35 wk ahead,Bin,total cases,191.5,192.5,5.3e-4,-7.542633551418106
San Juan,35 wk ahead,Bin,total cases,192.5,193.5,5e-4,-7.600902459542082
San Juan,35 wk ahead,Bin,total cases,193.5,194.5,5.4e-4,-7.523941418405954
San Juan,35 wk ahead,Bin,total cases,194.5,195.5,6.4e-4,-7.354042381610557
San Juan,35 wk ahead,Bin,total cases,195.5,196.5,4.7e-4,-7.66277786326017
San Juan,35 wk ahead,Bin,total cases,196.5,197.5,5.8e-4,-7.4524824544238095
San Juan,35 wk ahead,Bin,total cases,197.5,198.5,5.4e-4,-7.523941418405954
San Juan,35 wk ahead,Bin,total cases,198.5,199.5,5.8e-4,-7.4524824544238095
San Juan,35 wk ahead,Bin,total cases,199.5,200.5,5.3e-4,-7.542633551418106
San Juan,35 wk ahead,Bin,total cases,200.5,201.5,4.1e-4,-7.799353398265921
San Juan,35 wk ahead,Bin,total cases,201.5,202.5,4.4e-4,-7.728735831051967
San Juan,35 wk ahead,Bin,total cases,202.5,203.5,3.8e-4,-7.875339305243843
San Juan,35 wk ahead,Bin,total cases,203.5,204.5,4e-4,-7.824046010856293
San Juan,35 wk ahead,Bin,total cases,204.5,205.5,4.7e-4,-7.66277786326017
San Juan,35 wk ahead,Bin,total cases,205.5,206.5,4.4e-4,-7.728735831051967
San Juan,35 wk ahead,Bin,total cases,206.5,207.5,4.5e-4,-7.706262975199909
San Juan,35 wk ahead,Bin,total cases,207.5,208.5,5.3e-4,-7.542633551418106
San Juan,35 wk ahead,Bin,total cases,208.5,209.5,5.2e-4,-7.5616817463888015
San Juan,35 wk ahead,Bin,total cases,209.5,210.5,4.9e-4,-7.621105166859602
San Juan,35 wk ahead,Bin,total cases,210.5,211.5,4.2e-4,-7.775255846686861
San Juan,35 wk ahead,Bin,total cases,211.5,212.5,5.1e-4,-7.5810998322459024
San Juan,35 wk ahead,Bin,total cases,212.5,213.5,4.9e-4,-7.621105166859602
San Juan,35 wk ahead,Bin,total cases,213.5,214.5,4.9e-4,-7.621105166859602
San Juan,35 wk ahead,Bin,total cases,214.5,215.5,2.8e-4,-8.180720954795024
San Juan,35 wk ahead,Bin,total cases,215.5,216.5,4.2e-4,-7.775255846686861
San Juan,35 wk ahead,Bin,total cases,216.5,217.5,3.4e-4,-7.986564940354067
San Juan,35 wk ahead,Bin,total cases,217.5,218.5,4e-4,-7.824046010856293
San Juan,35 wk ahead,Bin,total cases,218.5,219.5,5.2e-4,-7.5616817463888015
San Juan,35 wk ahead,Bin,total cases,219.5,220.5,3.4e-4,-7.986564940354067
San Juan,35 wk ahead,Bin,total cases,220.5,221.5,4.4e-4,-7.728735831051967
San Juan,35 wk ahead,Bin,total cases,221.5,222.5,4.1e-4,-7.799353398265921
San Juan,35 wk ahead,Bin,total cases,222.5,223.5,3.9e-4,-7.849363818840582
San Juan,35 wk ahead,Bin,total cases,223.5,224.5,3.8e-4,-7.875339305243843
San Juan,35 wk ahead,Bin,total cases,224.5,225.5,2.9e-4,-8.145629634983754
San Juan,35 wk ahead,Bin,total cases,225.5,226.5,3.3e-4,-8.016417903503749
San Juan,35 wk ahead,Bin,total cases,226.5,227.5,2.9e-4,-8.145629634983754
San Juan,35 wk ahead,Bin,total cases,227.5,228.5,3.3e-4,-8.016417903503749
San Juan,35 wk ahead,Bin,total cases,228.5,229.5,2.7e-4,-8.2170885989659
San Juan,35 wk ahead,Bin,total cases,229.5,230.5,3.4e-4,-7.986564940354067
San Juan,35 wk ahead,Bin,total cases,230.5,231.5,4e-4,-7.824046010856293
San Juan,35 wk ahead,Bin,total cases,231.5,232.5,2.1e-4,-8.468403027246806
San Juan,35 wk ahead,Bin,total cases,232.5,233.5,2.6e-4,-8.254828926948747
San Juan,35 wk ahead,Bin,total cases,233.5,234.5,2.7e-4,-8.2170885989659
San Juan,35 wk ahead,Bin,total cases,234.5,235.5,2.4e-4,-8.334871634622283
San Juan,35 wk ahead,Bin,total cases,235.5,236.5,2.7e-4,-8.2170885989659
San Juan,35 wk ahead,Bin,total cases,236.5,237.5,3.3e-4,-8.016417903503749
San Juan,35 wk ahead,Bin,total cases,237.5,238.5,2.4e-4,-8.334871634622283
San Juan,35 wk ahead,Bin,total cases,238.5,239.5,1.8e-4,-8.622553707074065
San Juan,35 wk ahead,Bin,total cases,239.5,240.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,240.5,241.5,3.8e-4,-7.875339305243843
San Juan,35 wk ahead,Bin,total cases,241.5,242.5,3.6e-4,-7.929406526514119
San Juan,35 wk ahead,Bin,total cases,242.5,243.5,3.5e-4,-7.9575774034808155
San Juan,35 wk ahead,Bin,total cases,243.5,244.5,2.2e-4,-8.421883011611913
San Juan,35 wk ahead,Bin,total cases,244.5,245.5,2.6e-4,-8.254828926948747
San Juan,35 wk ahead,Bin,total cases,245.5,246.5,2.1e-4,-8.468403027246806
San Juan,35 wk ahead,Bin,total cases,246.5,247.5,1.8e-4,-8.622553707074065
San Juan,35 wk ahead,Bin,total cases,247.5,248.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,248.5,249.5,2.8e-4,-8.180720954795024
San Juan,35 wk ahead,Bin,total cases,249.5,250.5,2.7e-4,-8.2170885989659
San Juan,35 wk ahead,Bin,total cases,250.5,251.5,3e-4,-8.111728083308073
San Juan,35 wk ahead,Bin,total cases,251.5,252.5,1.8e-4,-8.622553707074065
San Juan,35 wk ahead,Bin,total cases,252.5,253.5,2.3e-4,-8.377431249041079
San Juan,35 wk ahead,Bin,total cases,253.5,254.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,254.5,255.5,2.6e-4,-8.254828926948747
San Juan,35 wk ahead,Bin,total cases,255.5,256.5,1.9e-4,-8.568486485803788
San Juan,35 wk ahead,Bin,total cases,256.5,257.5,2.1e-4,-8.468403027246806
San Juan,35 wk ahead,Bin,total cases,257.5,258.5,1.3e-4,-8.947976107508692
San Juan,35 wk ahead,Bin,total cases,258.5,259.5,2.7e-4,-8.2170885989659
San Juan,35 wk ahead,Bin,total cases,259.5,260.5,2.3e-4,-8.377431249041079
San Juan,35 wk ahead,Bin,total cases,260.5,261.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,261.5,262.5,3.2e-4,-8.047189562170502
San Juan,35 wk ahead,Bin,total cases,262.5,263.5,2.8e-4,-8.180720954795024
San Juan,35 wk ahead,Bin,total cases,263.5,264.5,1.7e-4,-8.679712120914012
San Juan,35 wk ahead,Bin,total cases,264.5,265.5,2e-4,-8.517193191416238
San Juan,35 wk ahead,Bin,total cases,265.5,266.5,1.8e-4,-8.622553707074065
San Juan,35 wk ahead,Bin,total cases,266.5,267.5,2.1e-4,-8.468403027246806
San Juan,35 wk ahead,Bin,total cases,267.5,268.5,2.4e-4,-8.334871634622283
San Juan,35 wk ahead,Bin,total cases,268.5,269.5,1.5e-4,-8.804875263868018
San Juan,35 wk ahead,Bin,total cases,269.5,270.5,2.1e-4,-8.468403027246806
San Juan,35 wk ahead,Bin,total cases,270.5,271.5,2.3e-4,-8.377431249041079
San Juan,35 wk ahead,Bin,total cases,271.5,272.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,272.5,273.5,2.8e-4,-8.180720954795024
San Juan,35 wk ahead,Bin,total cases,273.5,274.5,2.2e-4,-8.421883011611913
San Juan,35 wk ahead,Bin,total cases,274.5,275.5,1.5e-4,-8.804875263868018
San Juan,35 wk ahead,Bin,total cases,275.5,276.5,1.8e-4,-8.622553707074065
San Juan,35 wk ahead,Bin,total cases,276.5,277.5,1.9e-4,-8.568486485803788
San Juan,35 wk ahead,Bin,total cases,277.5,278.5,1.6e-4,-8.740336742730447
San Juan,35 wk ahead,Bin,total cases,278.5,279.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,279.5,280.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,280.5,281.5,1.6e-4,-8.740336742730447
San Juan,35 wk ahead,Bin,total cases,281.5,282.5,1.2e-4,-9.028018815182229
San Juan,35 wk ahead,Bin,total cases,282.5,283.5,2.1e-4,-8.468403027246806
San Juan,35 wk ahead,Bin,total cases,283.5,284.5,1.8e-4,-8.622553707074065
San Juan,35 wk ahead,Bin,total cases,284.5,285.5,1.3e-4,-8.947976107508692
San Juan,35 wk ahead,Bin,total cases,285.5,286.5,7e-5,-9.567015315914915
San Juan,35 wk ahead,Bin,total cases,286.5,287.5,1.7e-4,-8.679712120914012
San Juan,35 wk ahead,Bin,total cases,287.5,288.5,1.9e-4,-8.568486485803788
San Juan,35 wk ahead,Bin,total cases,288.5,289.5,2.6e-4,-8.254828926948747
San Juan,35 wk ahead,Bin,total cases,289.5,290.5,1.2e-4,-9.028018815182229
San Juan,35 wk ahead,Bin,total cases,290.5,291.5,1.2e-4,-9.028018815182229
San Juan,35 wk ahead,Bin,total cases,291.5,292.5,1.8e-4,-8.622553707074065
San Juan,35 wk ahead,Bin,total cases,292.5,293.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,293.5,294.5,2.5e-4,-8.294049640102028
San Juan,35 wk ahead,Bin,total cases,294.5,295.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,295.5,296.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,296.5,297.5,2e-4,-8.517193191416238
San Juan,35 wk ahead,Bin,total cases,297.5,298.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,298.5,299.5,2e-4,-8.517193191416238
San Juan,35 wk ahead,Bin,total cases,299.5,300.5,1.3e-4,-8.947976107508692
San Juan,35 wk ahead,Bin,total cases,300.5,301.5,2.6e-4,-8.254828926948747
San Juan,35 wk ahead,Bin,total cases,301.5,302.5,1.5e-4,-8.804875263868018
San Juan,35 wk ahead,Bin,total cases,302.5,303.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,303.5,304.5,1e-4,-9.210340371976184
San Juan,35 wk ahead,Bin,total cases,304.5,305.5,1.7e-4,-8.679712120914012
San Juan,35 wk ahead,Bin,total cases,305.5,306.5,9e-5,-9.315700887634009
San Juan,35 wk ahead,Bin,total cases,306.5,307.5,1e-4,-9.210340371976184
San Juan,35 wk ahead,Bin,total cases,307.5,308.5,1.6e-4,-8.740336742730447
San Juan,35 wk ahead,Bin,total cases,308.5,309.5,1.7e-4,-8.679712120914012
San Juan,35 wk ahead,Bin,total cases,309.5,310.5,1.7e-4,-8.679712120914012
San Juan,35 wk ahead,Bin,total cases,310.5,311.5,8e-5,-9.433483923290392
San Juan,35 wk ahead,Bin,total cases,311.5,312.5,5e-5,-9.903487552536129
San Juan,35 wk ahead,Bin,total cases,312.5,313.5,1.4e-4,-8.87386813535497
San Juan,35 wk ahead,Bin,total cases,313.5,314.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,314.5,315.5,1.2e-4,-9.028018815182229
San Juan,35 wk ahead,Bin,total cases,315.5,316.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,316.5,317.5,7e-5,-9.567015315914915
San Juan,35 wk ahead,Bin,total cases,317.5,318.5,1.5e-4,-8.804875263868018
San Juan,35 wk ahead,Bin,total cases,318.5,319.5,1.8e-4,-8.622553707074065
San Juan,35 wk ahead,Bin,total cases,319.5,320.5,1.5e-4,-8.804875263868018
San Juan,35 wk ahead,Bin,total cases,320.5,321.5,6e-5,-9.721165995742174
San Juan,35 wk ahead,Bin,total cases,321.5,322.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,322.5,323.5,7e-5,-9.567015315914915
San Juan,35 wk ahead,Bin,total cases,323.5,324.5,1.1e-4,-9.115030192171858
San Juan,35 wk ahead,Bin,total cases,324.5,325.5,9e-5,-9.315700887634009
San Juan,35 wk ahead,Bin,total cases,325.5,326.5,1.2e-4,-9.028018815182229
San Juan,35 wk ahead,Bin,total cases,326.5,327.5,9e-5,-9.315700887634009
San Juan,35 wk ahead,Bin,total cases,327.5,328.5,1.3e-4,-8.947976107508692
San Juan,35 wk ahead,Bin,total cases,328.5,329.5,1.3e-4,-8.947976107508692
San Juan,35 wk ahead,Bin,total cases,329.5,330.5,8e-5,-9.433483923290392
San Juan,35 wk ahead,Bin,total cases,330.5,331.5,1.2e-4,-9.028018815182229
San Juan,35 wk ahead,Bin,total cases,331.5,332.5,1.6e-4,-8.740336742730447
San Juan,35 wk ahead,Bin,total cases,332.5,333.5,7e-5,-9.567015315914915
San Juan,35 wk ahead,Bin,total cases,333.5,334.5,1e-4,-9.210340371976184
San Juan,35 wk ahead,Bin,total cases,334.5,335.5,1e-4,-9.210340371976184
San Juan,35 wk ahead,Bin,total cases,335.5,336.5,9e-5,-9.315700887634009
