Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,32 wk ahead,Bin,total cases,972.5,973.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,973.5,974.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,974.5,975.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,975.5,976.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,976.5,977.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,977.5,978.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,978.5,979.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,979.5,980.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,980.5,981.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,981.5,982.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,982.5,983.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,983.5,984.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,984.5,985.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,985.5,986.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,986.5,987.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,987.5,988.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,988.5,989.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,989.5,990.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,990.5,991.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,991.5,992.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,992.5,993.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,993.5,994.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,994.5,995.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,995.5,996.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,996.5,997.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,997.5,998.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,998.5,999.5,0,-Inf
San Juan,32 wk ahead,Bin,total cases,999.5,1000.5,0,-Inf
San Juan,33 wk ahead,Point,total cases,NA,NA,12.606387660744206,NA
San Juan,33 wk ahead,Bin,total cases,-0.5,0.5,0.0045,-5.403677882205863
San Juan,33 wk ahead,Bin,total cases,0.5,1.5,0.02363,-3.745238187783321
San Juan,33 wk ahead,Bin,total cases,1.5,2.5,0.03824,-3.263873190798936
San Juan,33 wk ahead,Bin,total cases,2.5,3.5,0.04645,-3.06937881372229
San Juan,33 wk ahead,Bin,total cases,3.5,4.5,0.04957,-3.0043694669496546
San Juan,33 wk ahead,Bin,total cases,4.5,5.5,0.05161,-2.9640398268215016
San Juan,33 wk ahead,Bin,total cases,5.5,6.5,0.04759,-3.0451326238491188
San Juan,33 wk ahead,Bin,total cases,6.5,7.5,0.04564,-3.086970753988263
San Juan,33 wk ahead,Bin,total cases,7.5,8.5,0.04336,-3.138217921850746
San Juan,33 wk ahead,Bin,total cases,8.5,9.5,0.04153,-3.1813392213394742
San Juan,33 wk ahead,Bin,total cases,9.5,10.5,0.03723,-3.2906403910975115
San Juan,33 wk ahead,Bin,total cases,10.5,11.5,0.03436,-3.370862181866082
San Juan,33 wk ahead,Bin,total cases,11.5,12.5,0.03285,-3.415803534051518
San Juan,33 wk ahead,Bin,total cases,12.5,13.5,0.03052,-3.489373072565881
San Juan,33 wk ahead,Bin,total cases,13.5,14.5,0.02895,-3.5421850749631334
San Juan,33 wk ahead,Bin,total cases,14.5,15.5,0.02547,-3.670253989990772
San Juan,33 wk ahead,Bin,total cases,15.5,16.5,0.02399,-3.7301182021305337
San Juan,33 wk ahead,Bin,total cases,16.5,17.5,0.02206,-3.8139892651567813
San Juan,33 wk ahead,Bin,total cases,17.5,18.5,0.02019,-3.9025678466573908
San Juan,33 wk ahead,Bin,total cases,18.5,19.5,0.01938,-3.943513672519517
San Juan,33 wk ahead,Bin,total cases,19.5,20.5,0.01799,-4.017939231019695
San Juan,33 wk ahead,Bin,total cases,20.5,21.5,0.01683,-4.084592270779423
San Juan,33 wk ahead,Bin,total cases,21.5,22.5,0.01569,-4.154731712237196
San Juan,33 wk ahead,Bin,total cases,22.5,23.5,0.01428,-4.248895322070699
San Juan,33 wk ahead,Bin,total cases,23.5,24.5,0.01379,-4.283811587176927
San Juan,33 wk ahead,Bin,total cases,24.5,25.5,0.01237,-4.392481092577741
San Juan,33 wk ahead,Bin,total cases,25.5,26.5,0.01147,-4.4680203478408576
San Juan,33 wk ahead,Bin,total cases,26.5,27.5,0.01095,-4.514415822719627
San Juan,33 wk ahead,Bin,total cases,27.5,28.5,0.011,-4.509860006183767
San Juan,33 wk ahead,Bin,total cases,28.5,29.5,0.00955,-4.651214124489498
San Juan,33 wk ahead,Bin,total cases,29.5,30.5,0.00942,-4.6649201903938655
San Juan,33 wk ahead,Bin,total cases,30.5,31.5,0.00903,-4.707202911553243
San Juan,33 wk ahead,Bin,total cases,31.5,32.5,0.00773,-4.862646416382806
San Juan,33 wk ahead,Bin,total cases,32.5,33.5,0.00758,-4.882242079327857
San Juan,33 wk ahead,Bin,total cases,33.5,34.5,0.00734,-4.9144164363557135
San Juan,33 wk ahead,Bin,total cases,34.5,35.5,0.00667,-5.010135419054605
San Juan,33 wk ahead,Bin,total cases,35.5,36.5,0.00653,-5.031348335693798
San Juan,33 wk ahead,Bin,total cases,36.5,37.5,0.0066,-5.0206856299497575
San Juan,33 wk ahead,Bin,total cases,37.5,38.5,0.00588,-5.136198517071602
San Juan,33 wk ahead,Bin,total cases,38.5,39.5,0.00534,-5.232529626010034
San Juan,33 wk ahead,Bin,total cases,39.5,40.5,0.00532,-5.236281975628584
San Juan,33 wk ahead,Bin,total cases,40.5,41.5,0.00496,-5.306349538245301
San Juan,33 wk ahead,Bin,total cases,41.5,42.5,0.00473,-5.353830076478296
San Juan,33 wk ahead,Bin,total cases,42.5,43.5,0.00408,-5.501658290566067
San Juan,33 wk ahead,Bin,total cases,43.5,44.5,0.0041,-5.496768305271875
San Juan,33 wk ahead,Bin,total cases,44.5,45.5,0.00416,-5.482240204708965
San Juan,33 wk ahead,Bin,total cases,45.5,46.5,0.004,-5.521460917862247
San Juan,33 wk ahead,Bin,total cases,46.5,47.5,0.0036,-5.626821433520073
San Juan,33 wk ahead,Bin,total cases,47.5,48.5,0.00382,-5.567504856363653
San Juan,33 wk ahead,Bin,total cases,48.5,49.5,0.00358,-5.632392478569528
San Juan,33 wk ahead,Bin,total cases,49.5,50.5,0.00307,-5.786077717383032
San Juan,33 wk ahead,Bin,total cases,50.5,51.5,0.00268,-5.921938484459372
San Juan,33 wk ahead,Bin,total cases,51.5,52.5,0.00294,-5.829345697631547
San Juan,33 wk ahead,Bin,total cases,52.5,53.5,0.00266,-5.9294291561885295
San Juan,33 wk ahead,Bin,total cases,53.5,54.5,0.00278,-5.885304351279592
San Juan,33 wk ahead,Bin,total cases,54.5,55.5,0.00248,-5.999496718805246
San Juan,33 wk ahead,Bin,total cases,55.5,56.5,0.00223,-6.10575369351011
San Juan,33 wk ahead,Bin,total cases,56.5,57.5,0.00239,-6.036461913038718
San Juan,33 wk ahead,Bin,total cases,57.5,58.5,0.00198,-6.224658434275693
San Juan,33 wk ahead,Bin,total cases,58.5,59.5,0.00215,-6.142287436842566
San Juan,33 wk ahead,Bin,total cases,59.5,60.5,0.00187,-6.281816848115642
San Juan,33 wk ahead,Bin,total cases,60.5,61.5,0.00183,-6.303439312128807
San Juan,33 wk ahead,Bin,total cases,61.5,62.5,0.00164,-6.41305903714603
San Juan,33 wk ahead,Bin,total cases,62.5,63.5,0.00159,-6.444021262749997
San Juan,33 wk ahead,Bin,total cases,63.5,64.5,0.0016,-6.437751649736402
San Juan,33 wk ahead,Bin,total cases,64.5,65.5,0.00165,-6.406979991069648
San Juan,33 wk ahead,Bin,total cases,65.5,66.5,0.0017,-6.3771270279199666
San Juan,33 wk ahead,Bin,total cases,66.5,67.5,0.00138,-6.5856717798130235
San Juan,33 wk ahead,Bin,total cases,67.5,68.5,0.00147,-6.522492878191493
San Juan,33 wk ahead,Bin,total cases,68.5,69.5,0.00163,-6.419175264163466
San Juan,33 wk ahead,Bin,total cases,69.5,70.5,0.00153,-6.482487543577793
San Juan,33 wk ahead,Bin,total cases,70.5,71.5,0.0012,-6.725433722188183
San Juan,33 wk ahead,Bin,total cases,71.5,72.5,0.00128,-6.660895201050612
San Juan,33 wk ahead,Bin,total cases,72.5,73.5,0.00124,-6.6926438993651916
San Juan,33 wk ahead,Bin,total cases,73.5,74.5,0.00111,-6.803395263657895
San Juan,33 wk ahead,Bin,total cases,74.5,75.5,0.00108,-6.830794237846009
San Juan,33 wk ahead,Bin,total cases,75.5,76.5,8.7e-4,-7.047017346315645
San Juan,33 wk ahead,Bin,total cases,76.5,77.5,0.00118,-6.7422408405045635
San Juan,33 wk ahead,Bin,total cases,77.5,78.5,0.0011,-6.812445099177812
San Juan,33 wk ahead,Bin,total cases,78.5,79.5,8.8e-4,-7.035588650492022
San Juan,33 wk ahead,Bin,total cases,79.5,80.5,8.8e-4,-7.035588650492022
San Juan,33 wk ahead,Bin,total cases,80.5,81.5,9.4e-4,-6.969630682700225
San Juan,33 wk ahead,Bin,total cases,81.5,82.5,7.6e-4,-7.182192124683898
San Juan,33 wk ahead,Bin,total cases,82.5,83.5,8.7e-4,-7.047017346315645
San Juan,33 wk ahead,Bin,total cases,83.5,84.5,8.4e-4,-7.082108666126915
San Juan,33 wk ahead,Bin,total cases,84.5,85.5,7.5e-4,-7.1954373514339185
San Juan,33 wk ahead,Bin,total cases,85.5,86.5,8.1e-4,-7.1184763102977895
San Juan,33 wk ahead,Bin,total cases,86.5,87.5,6.7e-4,-7.308232845579263
San Juan,33 wk ahead,Bin,total cases,87.5,88.5,6.1e-4,-7.402051600796917
San Juan,33 wk ahead,Bin,total cases,88.5,89.5,6.7e-4,-7.308232845579263
San Juan,33 wk ahead,Bin,total cases,89.5,90.5,7.3e-4,-7.222466023821838
San Juan,33 wk ahead,Bin,total cases,90.5,91.5,5.8e-4,-7.4524824544238095
San Juan,33 wk ahead,Bin,total cases,91.5,92.5,5.7e-4,-7.469874197135678
San Juan,33 wk ahead,Bin,total cases,92.5,93.5,5.5e-4,-7.5055922797377574
San Juan,33 wk ahead,Bin,total cases,93.5,94.5,4.7e-4,-7.66277786326017
San Juan,33 wk ahead,Bin,total cases,94.5,95.5,5.9e-4,-7.435388021064509
San Juan,33 wk ahead,Bin,total cases,95.5,96.5,3.7e-4,-7.902007552326005
San Juan,33 wk ahead,Bin,total cases,96.5,97.5,5.7e-4,-7.469874197135678
San Juan,33 wk ahead,Bin,total cases,97.5,98.5,5.4e-4,-7.523941418405954
San Juan,33 wk ahead,Bin,total cases,98.5,99.5,4.8e-4,-7.641724454062338
San Juan,33 wk ahead,Bin,total cases,99.5,100.5,4.7e-4,-7.66277786326017
San Juan,33 wk ahead,Bin,total cases,100.5,101.5,4e-4,-7.824046010856293
San Juan,33 wk ahead,Bin,total cases,101.5,102.5,4e-4,-7.824046010856293
San Juan,33 wk ahead,Bin,total cases,102.5,103.5,5e-4,-7.600902459542082
San Juan,33 wk ahead,Bin,total cases,103.5,104.5,3.4e-4,-7.986564940354067
San Juan,33 wk ahead,Bin,total cases,104.5,105.5,3e-4,-8.111728083308073
San Juan,33 wk ahead,Bin,total cases,105.5,106.5,3.7e-4,-7.902007552326005
San Juan,33 wk ahead,Bin,total cases,106.5,107.5,3.6e-4,-7.929406526514119
San Juan,33 wk ahead,Bin,total cases,107.5,108.5,3.2e-4,-8.047189562170502
San Juan,33 wk ahead,Bin,total cases,108.5,109.5,2.6e-4,-8.254828926948747
San Juan,33 wk ahead,Bin,total cases,109.5,110.5,2.6e-4,-8.254828926948747
San Juan,33 wk ahead,Bin,total cases,110.5,111.5,3.2e-4,-8.047189562170502
San Juan,33 wk ahead,Bin,total cases,111.5,112.5,3.6e-4,-7.929406526514119
San Juan,33 wk ahead,Bin,total cases,112.5,113.5,2.8e-4,-8.180720954795024
San Juan,33 wk ahead,Bin,total cases,113.5,114.5,2.4e-4,-8.334871634622283
San Juan,33 wk ahead,Bin,total cases,114.5,115.5,2.4e-4,-8.334871634622283
San Juan,33 wk ahead,Bin,total cases,115.5,116.5,3.5e-4,-7.9575774034808155
San Juan,33 wk ahead,Bin,total cases,116.5,117.5,1.9e-4,-8.568486485803788
San Juan,33 wk ahead,Bin,total cases,117.5,118.5,2.6e-4,-8.254828926948747
San Juan,33 wk ahead,Bin,total cases,118.5,119.5,2.2e-4,-8.421883011611913
San Juan,33 wk ahead,Bin,total cases,119.5,120.5,1.8e-4,-8.622553707074065
San Juan,33 wk ahead,Bin,total cases,120.5,121.5,2.9e-4,-8.145629634983754
San Juan,33 wk ahead,Bin,total cases,121.5,122.5,1.8e-4,-8.622553707074065
San Juan,33 wk ahead,Bin,total cases,122.5,123.5,3.5e-4,-7.9575774034808155
San Juan,33 wk ahead,Bin,total cases,123.5,124.5,2.2e-4,-8.421883011611913
San Juan,33 wk ahead,Bin,total cases,124.5,125.5,1.3e-4,-8.947976107508692
San Juan,33 wk ahead,Bin,total cases,125.5,126.5,2.7e-4,-8.2170885989659
San Juan,33 wk ahead,Bin,total cases,126.5,127.5,2.1e-4,-8.468403027246806
San Juan,33 wk ahead,Bin,total cases,127.5,128.5,2e-4,-8.517193191416238
San Juan,33 wk ahead,Bin,total cases,128.5,129.5,2.6e-4,-8.254828926948747
San Juan,33 wk ahead,Bin,total cases,129.5,130.5,2.3e-4,-8.377431249041079
San Juan,33 wk ahead,Bin,total cases,130.5,131.5,1.4e-4,-8.87386813535497
San Juan,33 wk ahead,Bin,total cases,131.5,132.5,2.1e-4,-8.468403027246806
San Juan,33 wk ahead,Bin,total cases,132.5,133.5,1.4e-4,-8.87386813535497
San Juan,33 wk ahead,Bin,total cases,133.5,134.5,1.6e-4,-8.740336742730447
San Juan,33 wk ahead,Bin,total cases,134.5,135.5,1.4e-4,-8.87386813535497
San Juan,33 wk ahead,Bin,total cases,135.5,136.5,1.4e-4,-8.87386813535497
San Juan,33 wk ahead,Bin,total cases,136.5,137.5,1e-4,-9.210340371976184
San Juan,33 wk ahead,Bin,total cases,137.5,138.5,2.3e-4,-8.377431249041079
San Juan,33 wk ahead,Bin,total cases,138.5,139.5,2.2e-4,-8.421883011611913
San Juan,33 wk ahead,Bin,total cases,139.5,140.5,1.1e-4,-9.115030192171858
San Juan,33 wk ahead,Bin,total cases,140.5,141.5,2.1e-4,-8.468403027246806
San Juan,33 wk ahead,Bin,total cases,141.5,142.5,1.5e-4,-8.804875263868018
San Juan,33 wk ahead,Bin,total cases,142.5,143.5,2.1e-4,-8.468403027246806
San Juan,33 wk ahead,Bin,total cases,143.5,144.5,1.5e-4,-8.804875263868018
San Juan,33 wk ahead,Bin,total cases,144.5,145.5,1.6e-4,-8.740336742730447
San Juan,33 wk ahead,Bin,total cases,145.5,146.5,1.1e-4,-9.115030192171858
San Juan,33 wk ahead,Bin,total cases,146.5,147.5,9e-5,-9.315700887634009
San Juan,33 wk ahead,Bin,total cases,147.5,148.5,8e-5,-9.433483923290392
San Juan,33 wk ahead,Bin,total cases,148.5,149.5,1.2e-4,-9.028018815182229
San Juan,33 wk ahead,Bin,total cases,149.5,150.5,1.9e-4,-8.568486485803788
San Juan,33 wk ahead,Bin,total cases,150.5,151.5,1.7e-4,-8.679712120914012
San Juan,33 wk ahead,Bin,total cases,151.5,152.5,8e-5,-9.433483923290392
San Juan,33 wk ahead,Bin,total cases,152.5,153.5,1e-4,-9.210340371976184
San Juan,33 wk ahead,Bin,total cases,153.5,154.5,1.6e-4,-8.740336742730447
San Juan,33 wk ahead,Bin,total cases,154.5,155.5,2e-4,-8.517193191416238
San Juan,33 wk ahead,Bin,total cases,155.5,156.5,1e-4,-9.210340371976184
San Juan,33 wk ahead,Bin,total cases,156.5,157.5,1.2e-4,-9.028018815182229
San Juan,33 wk ahead,Bin,total cases,157.5,158.5,1.2e-4,-9.028018815182229
San Juan,33 wk ahead,Bin,total cases,158.5,159.5,8e-5,-9.433483923290392
San Juan,33 wk ahead,Bin,total cases,159.5,160.5,9e-5,-9.315700887634009
San Juan,33 wk ahead,Bin,total cases,160.5,161.5,1.2e-4,-9.028018815182229
San Juan,33 wk ahead,Bin,total cases,161.5,162.5,8e-5,-9.433483923290392
San Juan,33 wk ahead,Bin,total cases,162.5,163.5,1.1e-4,-9.115030192171858
San Juan,33 wk ahead,Bin,total cases,163.5,164.5,8e-5,-9.433483923290392
San Juan,33 wk ahead,Bin,total cases,164.5,165.5,1e-4,-9.210340371976184
San Juan,33 wk ahead,Bin,total cases,165.5,166.5,5e-5,-9.903487552536129
San Juan,33 wk ahead,Bin,total cases,166.5,167.5,1.7e-4,-8.679712120914012
San Juan,33 wk ahead,Bin,total cases,167.5,168.5,8e-5,-9.433483923290392
San Juan,33 wk ahead,Bin,total cases,168.5,169.5,9e-5,-9.315700887634009
San Juan,33 wk ahead,Bin,total cases,169.5,170.5,7e-5,-9.567015315914915
San Juan,33 wk ahead,Bin,total cases,170.5,171.5,1e-4,-9.210340371976184
San Juan,33 wk ahead,Bin,total cases,171.5,172.5,6e-5,-9.721165995742174
San Juan,33 wk ahead,Bin,total cases,172.5,173.5,9e-5,-9.315700887634009
San Juan,33 wk ahead,Bin,total cases,173.5,174.5,7e-5,-9.567015315914915
San Juan,33 wk ahead,Bin,total cases,174.5,175.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,175.5,176.5,5e-5,-9.903487552536129
San Juan,33 wk ahead,Bin,total cases,176.5,177.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,177.5,178.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,178.5,179.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,179.5,180.5,9e-5,-9.315700887634009
San Juan,33 wk ahead,Bin,total cases,180.5,181.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,181.5,182.5,1.2e-4,-9.028018815182229
San Juan,33 wk ahead,Bin,total cases,182.5,183.5,6e-5,-9.721165995742174
San Juan,33 wk ahead,Bin,total cases,183.5,184.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,184.5,185.5,5e-5,-9.903487552536129
San Juan,33 wk ahead,Bin,total cases,185.5,186.5,5e-5,-9.903487552536129
San Juan,33 wk ahead,Bin,total cases,186.5,187.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,187.5,188.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,188.5,189.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,189.5,190.5,7e-5,-9.567015315914915
San Juan,33 wk ahead,Bin,total cases,190.5,191.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,191.5,192.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,192.5,193.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,193.5,194.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,194.5,195.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,195.5,196.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,196.5,197.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,197.5,198.5,5e-5,-9.903487552536129
San Juan,33 wk ahead,Bin,total cases,198.5,199.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,199.5,200.5,7e-5,-9.567015315914915
San Juan,33 wk ahead,Bin,total cases,200.5,201.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,201.5,202.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,202.5,203.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,203.5,204.5,5e-5,-9.903487552536129
San Juan,33 wk ahead,Bin,total cases,204.5,205.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,205.5,206.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,206.5,207.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,207.5,208.5,6e-5,-9.721165995742174
San Juan,33 wk ahead,Bin,total cases,208.5,209.5,7e-5,-9.567015315914915
San Juan,33 wk ahead,Bin,total cases,209.5,210.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,210.5,211.5,6e-5,-9.721165995742174
San Juan,33 wk ahead,Bin,total cases,211.5,212.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,212.5,213.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,213.5,214.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,214.5,215.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,215.5,216.5,5e-5,-9.903487552536129
San Juan,33 wk ahead,Bin,total cases,216.5,217.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,217.5,218.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,218.5,219.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,219.5,220.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,220.5,221.5,5e-5,-9.903487552536129
San Juan,33 wk ahead,Bin,total cases,221.5,222.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,222.5,223.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,223.5,224.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,224.5,225.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,225.5,226.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,226.5,227.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,227.5,228.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,228.5,229.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,229.5,230.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,230.5,231.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,231.5,232.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,232.5,233.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,233.5,234.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,234.5,235.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,235.5,236.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,236.5,237.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,237.5,238.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,238.5,239.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,239.5,240.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,240.5,241.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,241.5,242.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,242.5,243.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,243.5,244.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,244.5,245.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,245.5,246.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,246.5,247.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,247.5,248.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,248.5,249.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,249.5,250.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,250.5,251.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,251.5,252.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,252.5,253.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,253.5,254.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,254.5,255.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,255.5,256.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,256.5,257.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,257.5,258.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,258.5,259.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,259.5,260.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,260.5,261.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,261.5,262.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,262.5,263.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,263.5,264.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,264.5,265.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,265.5,266.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,266.5,267.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,267.5,268.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,268.5,269.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,269.5,270.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,270.5,271.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,271.5,272.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,272.5,273.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,273.5,274.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,274.5,275.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,275.5,276.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,276.5,277.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,277.5,278.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,278.5,279.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,279.5,280.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,280.5,281.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,281.5,282.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,282.5,283.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,283.5,284.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,284.5,285.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,285.5,286.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,286.5,287.5,4e-5,-10.126631103850338
San Juan,33 wk ahead,Bin,total cases,287.5,288.5,3e-5,-10.41431317630212
San Juan,33 wk ahead,Bin,total cases,288.5,289.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,289.5,290.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,290.5,291.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,291.5,292.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,292.5,293.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,293.5,294.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,294.5,295.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,295.5,296.5,1e-5,-11.512925464970229
San Juan,33 wk ahead,Bin,total cases,296.5,297.5,0,-Inf
San Juan,33 wk ahead,Bin,total cases,297.5,298.5,2e-5,-10.819778284410283
San Juan,33 wk ahead,Bin,total cases,298.5,299.5,1e-5,-11.512925464970229
