Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,30 wk ahead,Bin,total cases,9.5,10.5,0.03873,-3.251140785455476
San Juan,30 wk ahead,Bin,total cases,10.5,11.5,0.03622,-3.3181438265268692
San Juan,30 wk ahead,Bin,total cases,11.5,12.5,0.03292,-3.413674903173268
San Juan,30 wk ahead,Bin,total cases,12.5,13.5,0.02938,-3.527441108236406
San Juan,30 wk ahead,Bin,total cases,13.5,14.5,0.02839,-3.561718308497257
San Juan,30 wk ahead,Bin,total cases,14.5,15.5,0.02634,-3.6366665826670026
San Juan,30 wk ahead,Bin,total cases,15.5,16.5,0.02546,-3.6706466858528763
San Juan,30 wk ahead,Bin,total cases,16.5,17.5,0.02267,-3.7867128144626996
San Juan,30 wk ahead,Bin,total cases,17.5,18.5,0.02096,-3.865139419529296
San Juan,30 wk ahead,Bin,total cases,18.5,19.5,0.01913,-3.956497495529976
San Juan,30 wk ahead,Bin,total cases,19.5,20.5,0.01892,-3.967535715358405
San Juan,30 wk ahead,Bin,total cases,20.5,21.5,0.01757,-4.041562376783132
San Juan,30 wk ahead,Bin,total cases,21.5,22.5,0.01554,-4.164337934042636
San Juan,30 wk ahead,Bin,total cases,22.5,23.5,0.01499,-4.200371966867631
San Juan,30 wk ahead,Bin,total cases,23.5,24.5,0.01391,-4.275147273046786
San Juan,30 wk ahead,Bin,total cases,24.5,25.5,0.01367,-4.2925516282462794
San Juan,30 wk ahead,Bin,total cases,25.5,26.5,0.01173,-4.445605616316753
San Juan,30 wk ahead,Bin,total cases,26.5,27.5,0.01017,-4.588313068921669
San Juan,30 wk ahead,Bin,total cases,27.5,28.5,0.01102,-4.508043475257369
San Juan,30 wk ahead,Bin,total cases,28.5,29.5,0.00966,-4.639761630757711
San Juan,30 wk ahead,Bin,total cases,29.5,30.5,0.00927,-4.680971899404374
San Juan,30 wk ahead,Bin,total cases,30.5,31.5,0.00855,-4.761823996033469
San Juan,30 wk ahead,Bin,total cases,31.5,32.5,0.00824,-4.798754935060757
San Juan,30 wk ahead,Bin,total cases,32.5,33.5,0.00808,-4.818363406449134
San Juan,30 wk ahead,Bin,total cases,33.5,34.5,0.00777,-4.857485114602581
San Juan,30 wk ahead,Bin,total cases,34.5,35.5,0.00677,-4.995254192057954
San Juan,30 wk ahead,Bin,total cases,35.5,36.5,0.0068,-4.990832666800077
San Juan,30 wk ahead,Bin,total cases,36.5,37.5,0.00591,-5.13110944756413
San Juan,30 wk ahead,Bin,total cases,37.5,38.5,0.00576,-5.156817804274337
San Juan,30 wk ahead,Bin,total cases,38.5,39.5,0.00578,-5.153351596297851
San Juan,30 wk ahead,Bin,total cases,39.5,40.5,0.00497,-5.3043354388736
San Juan,30 wk ahead,Bin,total cases,40.5,41.5,0.00509,-5.280477448419706
San Juan,30 wk ahead,Bin,total cases,41.5,42.5,0.00489,-5.320562975495356
San Juan,30 wk ahead,Bin,total cases,42.5,43.5,0.00438,-5.430706554593782
San Juan,30 wk ahead,Bin,total cases,43.5,44.5,0.00413,-5.4894778720091955
San Juan,30 wk ahead,Bin,total cases,44.5,45.5,0.00411,-5.494332250473994
San Juan,30 wk ahead,Bin,total cases,45.5,46.5,0.00389,-5.549346121351783
San Juan,30 wk ahead,Bin,total cases,46.5,47.5,0.00365,-5.613028111387737
San Juan,30 wk ahead,Bin,total cases,47.5,48.5,0.00335,-5.698794933145162
San Juan,30 wk ahead,Bin,total cases,48.5,49.5,0.00339,-5.686925357589779
San Juan,30 wk ahead,Bin,total cases,49.5,50.5,0.00339,-5.686925357589779
San Juan,30 wk ahead,Bin,total cases,50.5,51.5,0.00291,-5.839602197798736
San Juan,30 wk ahead,Bin,total cases,51.5,52.5,0.00294,-5.829345697631547
San Juan,30 wk ahead,Bin,total cases,52.5,53.5,0.00307,-5.786077717383032
San Juan,30 wk ahead,Bin,total cases,53.5,54.5,0.00267,-5.925676806569979
San Juan,30 wk ahead,Bin,total cases,54.5,55.5,0.00253,-5.979535976242708
San Juan,30 wk ahead,Bin,total cases,55.5,56.5,0.00254,-5.975591197951692
San Juan,30 wk ahead,Bin,total cases,56.5,57.5,0.00251,-5.987472525838445
San Juan,30 wk ahead,Bin,total cases,57.5,58.5,0.00221,-6.114762763452476
San Juan,30 wk ahead,Bin,total cases,58.5,59.5,0.00208,-6.175387385268911
San Juan,30 wk ahead,Bin,total cases,59.5,60.5,0.00192,-6.255430092942447
San Juan,30 wk ahead,Bin,total cases,60.5,61.5,0.00195,-6.239925906406482
San Juan,30 wk ahead,Bin,total cases,61.5,62.5,0.00181,-6.3144284337044025
San Juan,30 wk ahead,Bin,total cases,62.5,63.5,0.00202,-6.2046577675690235
San Juan,30 wk ahead,Bin,total cases,63.5,64.5,0.00172,-6.365430988156776
San Juan,30 wk ahead,Bin,total cases,64.5,65.5,0.00177,-6.3367757323964
San Juan,30 wk ahead,Bin,total cases,65.5,66.5,0.00151,-6.495645628155304
San Juan,30 wk ahead,Bin,total cases,66.5,67.5,0.00143,-6.550080834710322
San Juan,30 wk ahead,Bin,total cases,67.5,68.5,0.00155,-6.469500348050982
San Juan,30 wk ahead,Bin,total cases,68.5,69.5,0.00114,-6.776727016575733
San Juan,30 wk ahead,Bin,total cases,69.5,70.5,0.00152,-6.489044944123952
San Juan,30 wk ahead,Bin,total cases,70.5,71.5,9.9e-4,-6.917805614835639
San Juan,30 wk ahead,Bin,total cases,71.5,72.5,9.5e-4,-6.959048573369688
San Juan,30 wk ahead,Bin,total cases,72.5,73.5,0.00116,-6.759335273863864
San Juan,30 wk ahead,Bin,total cases,73.5,74.5,0.00115,-6.767993336606978
San Juan,30 wk ahead,Bin,total cases,74.5,75.5,0.00113,-6.785537646257888
San Juan,30 wk ahead,Bin,total cases,75.5,76.5,0.00111,-6.803395263657895
San Juan,30 wk ahead,Bin,total cases,76.5,77.5,9.5e-4,-6.959048573369688
San Juan,30 wk ahead,Bin,total cases,77.5,78.5,9e-4,-7.013115794639964
San Juan,30 wk ahead,Bin,total cases,78.5,79.5,0.001,-6.907755278982137
San Juan,30 wk ahead,Bin,total cases,79.5,80.5,8.5e-4,-7.070274208479912
San Juan,30 wk ahead,Bin,total cases,80.5,81.5,7e-4,-7.264430222920869
San Juan,30 wk ahead,Bin,total cases,81.5,82.5,7.4e-4,-7.208860371766058
San Juan,30 wk ahead,Bin,total cases,82.5,83.5,0.00093000000000000005,-6.980325971816972
San Juan,30 wk ahead,Bin,total cases,83.5,84.5,8.4e-4,-7.082108666126915
San Juan,30 wk ahead,Bin,total cases,84.5,85.5,5.7e-4,-7.469874197135678
San Juan,30 wk ahead,Bin,total cases,85.5,86.5,6.8e-4,-7.293417759794122
San Juan,30 wk ahead,Bin,total cases,86.5,87.5,7.3e-4,-7.222466023821838
San Juan,30 wk ahead,Bin,total cases,87.5,88.5,8.3e-4,-7.09408485717363
San Juan,30 wk ahead,Bin,total cases,88.5,89.5,6.4e-4,-7.354042381610557
San Juan,30 wk ahead,Bin,total cases,89.5,90.5,6.8e-4,-7.293417759794122
San Juan,30 wk ahead,Bin,total cases,90.5,91.5,5.9e-4,-7.435388021064509
San Juan,30 wk ahead,Bin,total cases,91.5,92.5,5.2e-4,-7.5616817463888015
San Juan,30 wk ahead,Bin,total cases,92.5,93.5,4.5e-4,-7.706262975199909
San Juan,30 wk ahead,Bin,total cases,93.5,94.5,4.8e-4,-7.641724454062338
San Juan,30 wk ahead,Bin,total cases,94.5,95.5,4.5e-4,-7.706262975199909
San Juan,30 wk ahead,Bin,total cases,95.5,96.5,5.2e-4,-7.5616817463888015
San Juan,30 wk ahead,Bin,total cases,96.5,97.5,5.1e-4,-7.5810998322459024
San Juan,30 wk ahead,Bin,total cases,97.5,98.5,3.2e-4,-8.047189562170502
San Juan,30 wk ahead,Bin,total cases,98.5,99.5,4.6e-4,-7.6842840684811335
San Juan,30 wk ahead,Bin,total cases,99.5,100.5,3.7e-4,-7.902007552326005
San Juan,30 wk ahead,Bin,total cases,100.5,101.5,4e-4,-7.824046010856293
San Juan,30 wk ahead,Bin,total cases,101.5,102.5,3.8e-4,-7.875339305243843
San Juan,30 wk ahead,Bin,total cases,102.5,103.5,5.3e-4,-7.542633551418106
San Juan,30 wk ahead,Bin,total cases,103.5,104.5,4.3e-4,-7.751725349276667
San Juan,30 wk ahead,Bin,total cases,104.5,105.5,4.2e-4,-7.775255846686861
San Juan,30 wk ahead,Bin,total cases,105.5,106.5,4.3e-4,-7.751725349276667
San Juan,30 wk ahead,Bin,total cases,106.5,107.5,3.2e-4,-8.047189562170502
San Juan,30 wk ahead,Bin,total cases,107.5,108.5,4.3e-4,-7.751725349276667
San Juan,30 wk ahead,Bin,total cases,108.5,109.5,3.1e-4,-8.078938260485081
San Juan,30 wk ahead,Bin,total cases,109.5,110.5,3.7e-4,-7.902007552326005
San Juan,30 wk ahead,Bin,total cases,110.5,111.5,3.5e-4,-7.9575774034808155
San Juan,30 wk ahead,Bin,total cases,111.5,112.5,1.9e-4,-8.568486485803788
San Juan,30 wk ahead,Bin,total cases,112.5,113.5,3.3e-4,-8.016417903503749
San Juan,30 wk ahead,Bin,total cases,113.5,114.5,2.3e-4,-8.377431249041079
San Juan,30 wk ahead,Bin,total cases,114.5,115.5,2.7e-4,-8.2170885989659
San Juan,30 wk ahead,Bin,total cases,115.5,116.5,2.2e-4,-8.421883011611913
San Juan,30 wk ahead,Bin,total cases,116.5,117.5,3.8e-4,-7.875339305243843
San Juan,30 wk ahead,Bin,total cases,117.5,118.5,2.9e-4,-8.145629634983754
San Juan,30 wk ahead,Bin,total cases,118.5,119.5,2e-4,-8.517193191416238
San Juan,30 wk ahead,Bin,total cases,119.5,120.5,1.7e-4,-8.679712120914012
San Juan,30 wk ahead,Bin,total cases,120.5,121.5,2.4e-4,-8.334871634622283
San Juan,30 wk ahead,Bin,total cases,121.5,122.5,2.8e-4,-8.180720954795024
San Juan,30 wk ahead,Bin,total cases,122.5,123.5,3e-4,-8.111728083308073
San Juan,30 wk ahead,Bin,total cases,123.5,124.5,2.1e-4,-8.468403027246806
San Juan,30 wk ahead,Bin,total cases,124.5,125.5,1.4e-4,-8.87386813535497
San Juan,30 wk ahead,Bin,total cases,125.5,126.5,2.2e-4,-8.421883011611913
San Juan,30 wk ahead,Bin,total cases,126.5,127.5,2.1e-4,-8.468403027246806
San Juan,30 wk ahead,Bin,total cases,127.5,128.5,2.6e-4,-8.254828926948747
San Juan,30 wk ahead,Bin,total cases,128.5,129.5,2.4e-4,-8.334871634622283
San Juan,30 wk ahead,Bin,total cases,129.5,130.5,2.8e-4,-8.180720954795024
San Juan,30 wk ahead,Bin,total cases,130.5,131.5,2.1e-4,-8.468403027246806
San Juan,30 wk ahead,Bin,total cases,131.5,132.5,1.5e-4,-8.804875263868018
San Juan,30 wk ahead,Bin,total cases,132.5,133.5,1.9e-4,-8.568486485803788
San Juan,30 wk ahead,Bin,total cases,133.5,134.5,2.2e-4,-8.421883011611913
San Juan,30 wk ahead,Bin,total cases,134.5,135.5,1.5e-4,-8.804875263868018
San Juan,30 wk ahead,Bin,total cases,135.5,136.5,1.4e-4,-8.87386813535497
San Juan,30 wk ahead,Bin,total cases,136.5,137.5,1.9e-4,-8.568486485803788
San Juan,30 wk ahead,Bin,total cases,137.5,138.5,1.4e-4,-8.87386813535497
San Juan,30 wk ahead,Bin,total cases,138.5,139.5,1.5e-4,-8.804875263868018
San Juan,30 wk ahead,Bin,total cases,139.5,140.5,1.2e-4,-9.028018815182229
San Juan,30 wk ahead,Bin,total cases,140.5,141.5,2e-4,-8.517193191416238
San Juan,30 wk ahead,Bin,total cases,141.5,142.5,3e-4,-8.111728083308073
San Juan,30 wk ahead,Bin,total cases,142.5,143.5,1.8e-4,-8.622553707074065
San Juan,30 wk ahead,Bin,total cases,143.5,144.5,1.6e-4,-8.740336742730447
San Juan,30 wk ahead,Bin,total cases,144.5,145.5,1.3e-4,-8.947976107508692
San Juan,30 wk ahead,Bin,total cases,145.5,146.5,1.2e-4,-9.028018815182229
San Juan,30 wk ahead,Bin,total cases,146.5,147.5,1.2e-4,-9.028018815182229
San Juan,30 wk ahead,Bin,total cases,147.5,148.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,148.5,149.5,1.2e-4,-9.028018815182229
San Juan,30 wk ahead,Bin,total cases,149.5,150.5,2.1e-4,-8.468403027246806
San Juan,30 wk ahead,Bin,total cases,150.5,151.5,1e-4,-9.210340371976184
San Juan,30 wk ahead,Bin,total cases,151.5,152.5,1e-4,-9.210340371976184
San Juan,30 wk ahead,Bin,total cases,152.5,153.5,1.1e-4,-9.115030192171858
San Juan,30 wk ahead,Bin,total cases,153.5,154.5,9e-5,-9.315700887634009
San Juan,30 wk ahead,Bin,total cases,154.5,155.5,1.4e-4,-8.87386813535497
San Juan,30 wk ahead,Bin,total cases,155.5,156.5,7e-5,-9.567015315914915
San Juan,30 wk ahead,Bin,total cases,156.5,157.5,7e-5,-9.567015315914915
San Juan,30 wk ahead,Bin,total cases,157.5,158.5,8e-5,-9.433483923290392
San Juan,30 wk ahead,Bin,total cases,158.5,159.5,7e-5,-9.567015315914915
San Juan,30 wk ahead,Bin,total cases,159.5,160.5,1.1e-4,-9.115030192171858
San Juan,30 wk ahead,Bin,total cases,160.5,161.5,1.2e-4,-9.028018815182229
San Juan,30 wk ahead,Bin,total cases,161.5,162.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,162.5,163.5,1.3e-4,-8.947976107508692
San Juan,30 wk ahead,Bin,total cases,163.5,164.5,7e-5,-9.567015315914915
San Juan,30 wk ahead,Bin,total cases,164.5,165.5,1.3e-4,-8.947976107508692
San Juan,30 wk ahead,Bin,total cases,165.5,166.5,1.1e-4,-9.115030192171858
San Juan,30 wk ahead,Bin,total cases,166.5,167.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,167.5,168.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,168.5,169.5,6e-5,-9.721165995742174
San Juan,30 wk ahead,Bin,total cases,169.5,170.5,7e-5,-9.567015315914915
San Juan,30 wk ahead,Bin,total cases,170.5,171.5,9e-5,-9.315700887634009
San Juan,30 wk ahead,Bin,total cases,171.5,172.5,7e-5,-9.567015315914915
San Juan,30 wk ahead,Bin,total cases,172.5,173.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,173.5,174.5,6e-5,-9.721165995742174
San Juan,30 wk ahead,Bin,total cases,174.5,175.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,175.5,176.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,176.5,177.5,7e-5,-9.567015315914915
San Juan,30 wk ahead,Bin,total cases,177.5,178.5,6e-5,-9.721165995742174
San Juan,30 wk ahead,Bin,total cases,178.5,179.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,179.5,180.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,180.5,181.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,181.5,182.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,182.5,183.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,183.5,184.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,184.5,185.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,185.5,186.5,6e-5,-9.721165995742174
San Juan,30 wk ahead,Bin,total cases,186.5,187.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,187.5,188.5,6e-5,-9.721165995742174
San Juan,30 wk ahead,Bin,total cases,188.5,189.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,189.5,190.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,190.5,191.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,191.5,192.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,192.5,193.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,193.5,194.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,194.5,195.5,7e-5,-9.567015315914915
San Juan,30 wk ahead,Bin,total cases,195.5,196.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,196.5,197.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,197.5,198.5,7e-5,-9.567015315914915
San Juan,30 wk ahead,Bin,total cases,198.5,199.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,199.5,200.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,200.5,201.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,201.5,202.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,202.5,203.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,203.5,204.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,204.5,205.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,205.5,206.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,206.5,207.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,207.5,208.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,208.5,209.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,209.5,210.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,210.5,211.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,211.5,212.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,212.5,213.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,213.5,214.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,214.5,215.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,215.5,216.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,216.5,217.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,217.5,218.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,218.5,219.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,219.5,220.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,220.5,221.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,221.5,222.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,222.5,223.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,223.5,224.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,224.5,225.5,5e-5,-9.903487552536129
San Juan,30 wk ahead,Bin,total cases,225.5,226.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,226.5,227.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,227.5,228.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,228.5,229.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,229.5,230.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,230.5,231.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,231.5,232.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,232.5,233.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,233.5,234.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,234.5,235.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,235.5,236.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,236.5,237.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,237.5,238.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,238.5,239.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,239.5,240.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,240.5,241.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,241.5,242.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,242.5,243.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,243.5,244.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,244.5,245.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,245.5,246.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,246.5,247.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,247.5,248.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,248.5,249.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,249.5,250.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,250.5,251.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,251.5,252.5,4e-5,-10.126631103850338
San Juan,30 wk ahead,Bin,total cases,252.5,253.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,253.5,254.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,254.5,255.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,255.5,256.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,256.5,257.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,257.5,258.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,258.5,259.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,259.5,260.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,260.5,261.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,261.5,262.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,262.5,263.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,263.5,264.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,264.5,265.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,265.5,266.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,266.5,267.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,267.5,268.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,268.5,269.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,269.5,270.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,270.5,271.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,271.5,272.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,272.5,273.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,273.5,274.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,274.5,275.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,275.5,276.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,276.5,277.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,277.5,278.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,278.5,279.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,279.5,280.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,280.5,281.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,281.5,282.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,282.5,283.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,283.5,284.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,284.5,285.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,285.5,286.5,3e-5,-10.41431317630212
San Juan,30 wk ahead,Bin,total cases,286.5,287.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,287.5,288.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,288.5,289.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,289.5,290.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,290.5,291.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,291.5,292.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,292.5,293.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,293.5,294.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,294.5,295.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,295.5,296.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,296.5,297.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,297.5,298.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,298.5,299.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,299.5,300.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,300.5,301.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,301.5,302.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,302.5,303.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,303.5,304.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,304.5,305.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,305.5,306.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,306.5,307.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,307.5,308.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,308.5,309.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,309.5,310.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,310.5,311.5,2e-5,-10.819778284410283
San Juan,30 wk ahead,Bin,total cases,311.5,312.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,312.5,313.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,313.5,314.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,314.5,315.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,315.5,316.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,316.5,317.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,317.5,318.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,318.5,319.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,319.5,320.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,320.5,321.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,321.5,322.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,322.5,323.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,323.5,324.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,324.5,325.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,325.5,326.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,326.5,327.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,327.5,328.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,328.5,329.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,329.5,330.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,330.5,331.5,1e-5,-11.512925464970229
San Juan,30 wk ahead,Bin,total cases,331.5,332.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,332.5,333.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,333.5,334.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,334.5,335.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,335.5,336.5,0,-Inf
San Juan,30 wk ahead,Bin,total cases,336.5,337.5,1e-5,-11.512925464970229
